sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
36.74,36.8118,0.0185755,1721.57,97.2505,3.14212,-0.00547461,0.000408094,-0.013655,-25.988,-0.142276,-0.002096,0.00121051,0.000158003,0.00939602,1734.3,91.3607,3.14213,-0.00534152,0.000214504,-0.0734848,-28.2235,-0.2493,-0.0018668,0.00161159,8.10479e-05
36.84,36.9118,0.0171341,1718.86,97.2358,3.14213,-0.00533344,0.000204932,-0.0151544,-28.2243,-0.150534,-0.00191402,0.00161639,7.45548e-05,0.0185645,1729.72,91.2867,3.14213,-0.0051713,3.79821e-05,-0.0604326,-29.7594,-0.289954,-0.00159013,0.00180269,1.77648e-05
36.94,37.0118,0.01557,1715.96,97.2206,3.14213,-0.00516226,2.97048e-05,-0.0161053,-29.7605,-0.153633,-0.00165539,0.00180793,1.25199e-05,-0.0337214,1725.82,91.3763,3.14213,-0.00500587,-0.000148813,-0.0980507,-30.6281,-0.195244,-0.00237356,0.00145658,-4.00574e-05
37.04,37.1118,0.0139367,1712.94,97.2053,3.14213,-0.00499857,-0.000158524,-0.0165274,-30.6285,-0.1531,-0.00194244,0.00145931,-4.76626e-05,-0.0291829,1722.44,91.5096,3.14212,-0.00488043,-0.000345128,-0.0868543,-31.0079,-0.0725624,-0.00178514,0.000995849,-0.00010354
37.14,37.2118,0.0122015,1709.7,97.1893,3.14212,-0.00487048,-0.000363235,-0.0164677,-31.0077,-0.151024,-0.0018113,0.000995698,-0.000109188,-0.0315908,1719.39,91.6449,3.14211,-0.004801,-0.000513337,-0.0821317,-31.0916,0.0423913,-0.00154191,0.00054388,-0.000157103
37.24,37.3118,0.0105715,1706.59,97.1743,3.14211,-0.00479559,-0.000529054,-0.016079,-31.0914,-0.149103,-0.00157251,0.000541156,-0.000161967,-0.0420949,1717.04,91.6134,3.14209,-0.00474347,-0.000661305,-0.0843152,-30.6028,0.0136591,-0.00140679,0.000621252,-0.000207479
37.34,37.4118,0.00892769,1703.36,97.1589,3.14209,-0.0047342,-0.000682105,-0.015211,-30.6025,-0.14488,-0.00137703,0.000617258,-0.000216449,-0.0599376,1714.92,91.6913,3.14207,-0.00469419,-0.000797265,-0.0922621,-29.9668,0.0756001,-0.00136333,0.000338202,-0.000256533
37.44,37.5118,0.00745878,1700.34,97.1446,3.14207,-0.00468919,-0.000816806,-0.0141707,-29.9667,-0.140521,-0.00132374,0.000331473,-0.000265225,-0.123294,1713.13,91.4911,3.14204,-0.0046321,-0.000951083,-0.136384,-29.1118,-0.092011,-0.00201675,0.000981673,-0.000313694
37.54,37.6118,0.00610531,1697.39,97.1309,3.14204,-0.00461736,-0.000976555,-0.0129078,-29.112,-0.134422,-0.0019061,0.000983083,-0.000325862,-0.243165,1711.64,91.6305,3.14201,-0.00455702,-0.00117535,-0.222793,-28.0788,0.0277167,-0.00323551,0.000462859,-0.000399326
37.64,37.7118,0.00488928,1694.54,97.1179,3.142,-0.00455012,-0.00121454,-0.0114104,-28.0794,-0.127766,-0.0030365,0.000458573,-0.000419014,-0.141164,1710.66,91.5822,3.14196,-0.00450515,-0.00136232,-0.123249,-26.7206,-0.0134568,-0.000418796,0.00059502,-0.000498619
37.74,37.8118,0.00379164,1691.68,97.1049,3.14195,-0.00449329,-0.00138129,-0.00952864,-26.7206,-0.120064,-0.000567886,0.000593057,-0.000505033,-0.164703,1705.21,91.4236,3.14191,-0.00442064,-0.0014682,-0.13281,-29.0737,-0.140599,-0.00126081,0.00115952,-0.00049114
37.84,37.9118,0.0028528,1688.86,97.0923,3.1419,-0.0043974,-0.00149124,-0.00892054,-29.0741,-0.127851,-0.00120389,0.0011634,-0.000499105,-0.191826,1700.43,91.552,3.14186,-0.00432423,-0.00159471,-0.144534,-30.7043,-0.0260845,-0.00153433,0.000717359,-0.000504609
37.94,38.0118,0.00200136,1685.84,97.0792,3.14185,-0.00430993,-0.00162176,-0.00787002,-30.7043,-0.132334,-0.00145183,0.000715475,-0.000513516,-0.176444,1696.54,91.6367,3.14181,-0.00426915,-0.00170234,-0.121991,-31.7443,0.0447342,-0.0010577,0.000450311,-0.000522812
38.035,38.1118,0.00127557,1682.71,97.0658,3.1418,-0.00425582,-0.00172997,-0.00647182,-31.7443,-0.135099,-0.000882571,0.00044273,-0.000531892,-0.231112,1692.96,91.6186,3.14176,-0.00422289,-0.00181258,-0.157091,-32.2063,0.0265866,-0.00119256,0.000503144,-0.000548477
38.135,38.2118,0.000704926,1679.5,97.0522,3.14174,-0.00420795,-0.00185741,-0.0048071,-32.2064,-0.135524,-0.0015633,0.000496914,-0.000561003,-0.0853228,1689.91,91.8731,3.1417,-0.00420061,-0.00187482,-0.0261428,-32.1986,0.231844,2.03285e-05,-0.000288355,-0.000571258
38.235,38.3118,0.000311854,1676.28,97.0387,3.14168,-0.00420968,-0.00183952,-0.00296596,-32.1992,-0.135549,0.0014621,-0.000307736,-0.000564896,-0.0851798,1687.32,91.8178,3.14165,-0.00422525,-0.00177189,-0.0240027,-31.8107,0.168899,0.000901816,-0.00012649,-0.00054921
38.335,38.4118,0.00010156,1673.09,97.0252,3.14163,-0.00422937,-0.00173959,-0.0011764,-31.8108,-0.134541,0.00111806,-0.000141423,-0.000539915,-0.0202228,1685.19,91.8162,3.14159,-0.00423969,-0.00163485,0.0307821,-31.0839,0.154494,0.00156455,-0.000145785,-0.000520893
38.435,38.5118,6.41583e-05,1669.95,97.0119,3.14158,-0.00424436,-0.0015726,0.000479641,-31.0841,-0.131933,0.00219634,-0.000159559,-0.000503239,0.0399105,1683.4,91.595,3.14154,-0.00423133,-0.00141209,0.0773958,-30.1415,-0.0376987,0.00229869,0.00054365,-0.000467074
38.535,38.6118,0.000180703,1666.91,96.999,3.14153,-0.00421505,-0.00132973,0.0018941,-30.1413,-0.127048,0.00284808,0.000543334,-0.000442055,0.0801703,1682.1,91.6918,3.1415,-0.00418979,-0.0011363,0.104209,-28.8673,0.0440638,0.0027212,0.00017722,-0.000395399
38.635,38.7118,0.000437163,1663.83,96.9861,3.14149,-0.00418375,-0.0010337,0.00303131,-28.8673,-0.120774,0.00278407,0.00016938,-0.000356014,0.148387,1680.91,91.4553,3.14147,-0.00414469,-0.000828903,0.151725,-27.6017,-0.152062,0.00310662,0.000977815,-0.000305643
38.735,38.8118,0.00077443,1661.03,96.9745,3.14146,-0.00411023,-0.000709559,0.003763,-27.6023,-0.113452,0.00320313,0.000990032,-0.000257873,0.149668,1675.16,91.2448,3.14144,-0.00402302,-0.000495785,0.141025,-30.1474,-0.311739,0.00319307,0.00164683,-0.000171716
38.835,38.9118,0.00120528,1658.09,96.9626,3.14144,-0.00396488,-0.000383114,0.00468167,-30.1491,-0.119538,0.00314796,0.00167163,-0.00012978,0.139335,1670.39,91.3992,3.14143,-0.00387621,-0.000187779,0.121689,-31.7013,-0.161868,0.00292244,0.00109549,-6.71548e-05
38.935,39.0118,0.00170471,1654.97,96.9504,3.14143,-0.00383768,-8.98163e-05,0.00517188,-31.7017,-0.121662,0.00280395,0.00110493,-3.21317e-05,0.14667,1666.19,91.4639,3.14143,-0.00377402,8.67588e-05,0.118246,-32.6739,-0.0965744,0.00266131,0.000869509,1.80557e-05
39.035,39.1118,0.00223374,1651.73,96.9381,3.14143,-0.00374352,0.000178499,0.00529909,-32.674,-0.122316,0.00258348,0.000872625,4.9714e-05,0.162712,1662.5,91.4432,3.14144,-0.00368547,0.000345691,0.122164,-33.1489,-0.105946,0.00251243,0.00091066,9.48651e-05
39.135,39.2118,0.00275735,1648.43,96.9259,3.14144,-0.00365353,0.000434054,0.00508576,-33.1491,-0.121112,0.00245921,0.000914323,0.000124813,0.229693,1659.48,91.6539,3.14145,-0.00361684,0.000617012,0.167284,-33.0445,0.0739273,0.00277982,0.000259681,0.00017492
39.235,39.3118,0.00324113,1645.12,96.9139,3.14146,-0.00360799,0.000726231,0.00452038,-33.0448,-0.119226,0.00287917,0.000248178,0.000211322,0.153511,1656.89,91.6292,3.14147,-0.00358941,0.000871605,0.0922624,-32.5946,0.0480179,0.00205477,0.000319277,0.000256143
39.335,39.4118,0.00365198,1641.85,96.9022,3.14148,-0.00357843,0.000920782,0.00364758,-32.5946,-0.116638,0.00168251,0.000310225,0.000274596,0.111369,1654.67,91.5944,3.1415,-0.00355496,0.000985991,0.0507833,-31.8841,0.0159379,0.000977415,0.000406148,0.000300362
39.435,39.5118,0.00396716,1638.64,96.8907,3.14151,-0.00354087,0.00100362,0.00262426,-31.884,-0.112897,0.000708504,0.000400111,0.000307703,0.0728635,1652.81,91.5664,3.14153,-0.00351246,0.00101494,0.0154783,-30.9309,-0.00804043,0.000156401,0.000470251,0.000321403
39.535,39.6118,0.0041775,1635.52,96.8798,3.14154,-0.00349608,0.00100701,0.00156016,-30.9307,-0.108137,-5.3154e-05,0.000466605,0.000319468,-0.0397745,1651.31,91.5683,3.14156,-0.00346683,0.000942289,-0.077497,-29.759,-0.00587488,-0.00104586,0.000436361,0.000314074
39.635,39.7118,0.00428409,1632.51,96.8693,3.14157,-0.00345164,0.000878244,0.000564876,-29.759,-0.102718,-0.0014274,0.000432804,0.000291864,-0.0647023,1650.22,91.6665,3.14159,-0.0034364,0.000761005,-0.0918095,-28.3383,0.0745917,-0.0017165,6.25098e-05,0.000269384
39.735,39.8118,0.00430085,1629.63,96.8594,3.1416,-0.00343444,0.000694582,-0.000232362,-28.3383,-0.0973268,-0.00178937,5.14012e-05,0.000243544,-0.108556,1644.51,91.6628,3.14161,-0.00342817,0.00055658,-0.120435,-30.7987,0.0657908,-0.00210573,0.000136063,0.00018399
39.835,39.9118,0.0042452,1626.63,96.8491,3.14162,-0.0034236,0.000473219,-0.000858388,-30.7988,-0.105443,-0.00221503,0.000126197,0.000154257,-0.14023,1639.52,91.5706,3.14163,-0.00340416,0.000311775,-0.13692,-32.4858,-0.0144473,-0.00243483,0.000449731,0.000101503
39.935,40.0118,0.00413659,1623.43,96.8382,3.14163,-0.00338848,0.000219604,-0.00126804,-32.4859,-0.110078,-0.00249696,0.000447024,7.00854e-05,-0.0551751,1635.11,91.4954,3.14163,-0.00335158,0.000100445,-0.0570194,-33.5592,-0.0746286,-0.00170094,0.000672399,3.43356e-05
40.035,40.1118,0.00399916,1620.1,96.827,3.14164,-0.00332801,6.34509e-05,-0.0014444,-33.5591,-0.111685,-0.00136166,0.000674562,2.05382e-05,0.018999,1631.37,91.6354,3.14164,-0.00329883,3.06454e-05,0.00783117,-34.0112,0.0452443,-0.000491082,0.000252189,1.02558e-05
40.135,40.2118,0.0038513,1616.72,96.8158,3.14164,-0.00329016,3.60295e-05,-0.00150248,-34.0111,-0.111902,-0.000169382,0.000244375,1.06365e-05,0.0461011,1627.96,91.7158,3.14164,-0.00328232,5.36065e-05,0.0291888,-34.0187,0.106864,0.000225879,1.28896e-05,1.48072e-05
40.235,40.3118,0.00369135,1613.14,96.8041,3.14164,-0.00328212,7.24676e-05,-0.00155308,-34.0187,-0.111654,0.000350175,2.42865e-07,1.98878e-05,0.163553,1625.06,91.6336,3.14164,-0.00327365,0.00015541,0.122099,-33.6115,0.0314842,0.00135315,0.000243941,4.14091e-05
40.335,40.4118,0.00352426,1609.6,96.7925,3.14164,-0.00326287,0.000251418,-0.00167815,-33.6116,-0.10967,0.00229651,0.000236247,7.00285e-05,0.142578,1622.86,91.5813,3.14165,-0.00324481,0.000343366,0.0955888,-32.8054,-0.0135375,0.00157401,0.000381081,9.79719e-05
40.435,40.5118,0.00334581,1606.31,96.7818,3.14165,-0.00322773,0.000406629,-0.00195699,-32.8053,-0.105887,0.00135188,0.000378394,0.000119576,0.048372,1621.08,91.5783,3.14166,-0.00320734,0.000431802,0.0115915,-31.7121,-0.0149201,0.000516128,0.000366184,0.000131981
40.53,40.6118,0.0031358,1603.12,96.7715,3.14167,-0.00319092,0.000422527,-0.0023066,-31.7119,-0.10119,-0.000375798,0.000363971,0.000131289,0.0169933,1619.65,91.4516,3.14167,-0.00315751,0.000399569,-0.0148107,-30.4253,-0.11675,-0.000321819,0.000749265,0.000129871
40.63,40.7118,0.00289366,1600.05,96.7618,3.14168,-0.00312355,0.000371795,-0.00260569,-30.4254,-0.0950356,-0.000682671,0.000759037,0.000120978,-0.054429,1618.57,91.5199,3.14168,-0.00309098,0.000310497,-0.0717126,-28.9549,-0.0522594,-0.00103474,0.000496344,0.000108704
40.73,40.8118,0.00262741,1597.12,96.7528,3.14169,-0.00306857,0.000244421,-0.00279114,-28.9549,-0.0888507,-0.00155761,0.000499151,8.54491e-05,0.0102287,1612.73,91.6564,3.14169,-0.00305574,0.000197869,-0.0136304,-31.4666,0.0627087,-0.000818939,7.84964e-05,6.42411e-05
40.83,40.9118,0.00231841,1594.03,96.7433,3.1417,-0.00305248,0.000177551,-0.00324083,-31.4665,-0.0960511,-0.000361325,6.76057e-05,5.59164e-05,-0.0624766,1607.53,91.8904,3.1417,-0.00307121,0.000116511,-0.0716691,-33.2654,0.248054,-0.00109129,-0.000580045,3.7576e-05
40.93,41.0118,0.00197235,1590.73,96.7332,3.1417,-0.00309807,4.81644e-05,-0.00355211,-33.2663,-0.103061,-0.00160462,-0.000609928,1.65693e-05,-0.0847965,1602.98,92.0859,3.1417,-0.00314789,-3.98198e-05,-0.0842782,-34.397,0.387804,-0.00151335,-0.00108201,-7.04185e-06
41.03,41.1118,0.00160721,1587.32,96.7225,3.1417,-0.00319765,-0.000115193,-0.00364972,-34.3991,-0.109997,-0.00169587,-0.00112465,-3.04327e-05,0.00905298,1599.05,92.0272,3.1417,-0.00325019,-0.000152157,-0.00146065,-34.9309,0.310147,-0.000693843,-0.000861683,-4.07826e-05
41.13,41.2118,0.00124415,1583.84,96.7112,3.14169,-0.00328981,-0.000151945,-0.00356567,-34.9321,-0.11492,0.000171029,-0.000895138,-4.29108e-05,0.0490093,1595.77,92.1937,3.14169,-0.00335341,-0.000134214,0.0311487,-34.8986,0.421645,0.000224444,-0.00131254,-3.83556e-05
41.23,41.3118,0.000894545,1580.34,96.6995,3.14169,-0.00341357,-0.00010748,-0.00342935,-34.9009,-0.119137,0.00067773,-0.00135632,-3.11631e-05,0.0520083,1593.05,91.8942,3.14169,-0.00345658,-7.74245e-05,0.0311811,-34.4211,0.145341,0.000500817,-0.000452197,-2.3493e-05
41.33,41.4118,0.000559649,1576.89,96.6876,3.14169,-0.00347731,-5.30807e-05,-0.0033015,-34.4212,-0.119694,0.000547284,-0.00046758,-1.59078e-05,0.0104586,1590.75,91.7642,3.14169,-0.00348988,-4.63805e-05,-0.00504,-33.6303,0.0283302,0.000141727,-9.08663e-05,-1.39428e-05
41.43,41.5118,0.000237783,1573.51,96.6758,3.14169,-0.00349405,-5.35793e-05,-0.00317835,-33.6301,-0.117506,-0.000227894,-9.39272e-05,-1.52968e-05,0.117029,1588.77,91.601,3.14169,-0.00348291,-9.14907e-06,0.0820921,-32.6418,-0.10665,0.000771801,0.000375058,-5.06947e-06
41.53,41.6118,-7.0942e-05,1570.23,96.6644,3.14169,-0.00346574,5.5491e-05,-0.00307014,-32.6419,-0.113129,0.00158018,0.000386648,1.43025e-05,0.175033,1587.26,91.5761,3.14169,-0.00344323,0.000149828,0.122966,-31.3461,-0.118741,0.00159065,0.000424053,4.19109e-05
41.63,41.7118,-0.000388282,1566.91,96.6529,3.14169,-0.00342162,0.000247389,-0.00309025,-31.3464,-0.107256,0.00200993,0.000437624,7.11315e-05,0.214469,1586.06,91.6561,3.1417,-0.00341055,0.000347618,0.145566,-29.8967,-0.0444115,0.00191896,0.000128815,0.000107767
41.73,41.8118,-0.000699113,1563.9,96.6427,3.1417,-0.00340393,0.000450567,-0.00327736,-29.8969,-0.101767,0.00207026,0.000134603,0.000141051,0.14704,1579.96,91.5381,3.14171,-0.00338306,0.000517753,0.0793869,-32.552,-0.137033,0.00139643,0.000541521,0.000151823
41.83,41.9118,-0.00107493,1560.69,96.6318,3.14172,-0.00335556,0.000565487,-0.00407426,-32.5522,-0.109231,0.000853378,0.000555729,0.000167846,0.141689,1574.68,91.3921,3.14173,-0.00331366,0.00061075,0.068885,-34.3331,-0.245382,0.000925144,0.000963264,0.000171862
41.93,42.0118,-0.00152931,1557.28,96.6205,3.14174,-0.0032648,0.000651099,-0.00489786,-34.3339,-0.112093,0.000772895,0.00098684,0.000183827,0.12423,1570.03,91.3286,3.14174,-0.0032112,0.000679479,0.0493307,-35.4679,-0.278122,0.000589645,0.00111189,0.0001863
42.03,42.1118,-0.00206435,1553.75,96.6091,3.14175,-0.00315486,0.000700031,-0.00572847,-35.4689,-0.1119,0.000367273,0.00113707,0.0001926,0.167055,1565.85,91.3283,3.14176,-0.00310009,0.000741157,0.0804028,-36.121,-0.256839,0.000752701,0.00107991,0.00019924
42.13,42.2118,-0.00268009,1550.15,96.598,3.14177,-0.00304544,0.000791673,-0.00656293,-36.1218,-0.110007,0.0010516,0.00110185,0.000212148,0.11218,1562.48,91.3513,3.14179,-0.0029943,0.00080464,0.0294688,-36.0768,-0.218185,0.000323361,0.000990819,0.000217916
42.23,42.3118,-0.00337312,1546.54,96.5872,3.1418,-0.00294424,0.000798437,-0.00734344,-36.0773,-0.106221,-0.000219249,0.00100858,0.000217705,0.127241,1559.53,91.4208,3.14181,-0.00290193,0.000800629,0.0394596,-35.6851,-0.144655,4.92448e-05,0.000777093,0.000219961
42.33,42.4118,-0.00413794,1542.96,96.5768,3.14182,-0.00286277,0.000804244,-0.00805006,-35.6853,-0.102159,7.30036e-05,0.000787597,0.000220889,0.0381661,1557.15,91.2919,3.14183,-0.00281176,0.000758515,-0.0361785,-34.8586,-0.238541,-0.000769666,0.00112384,0.000215627
42.43,42.5118,-0.00496341,1539.47,96.5669,3.14184,-0.00275497,0.000686322,-0.00860923,-34.8593,-0.0960365,-0.00157425,0.00114391,0.000197574,0.0303564,1555.25,91.1883,3.14185,-0.0026885,0.000618913,-0.0397417,-33.7088,-0.304467,-0.0012789,0.00141327,0.000183835
42.53,42.6118,-0.00583031,1536.08,96.5578,3.14186,-0.00261702,0.000550304,-0.00893854,-33.7101,-0.0882201,-0.00138206,0.00144063,0.000164167,0.0120586,1553.78,91.1883,3.14187,-0.00254615,0.000478193,-0.0515758,-32.2989,-0.280877,-0.00139867,0.00141053,0.000149485
42.63,42.7118,-0.00676121,1532.66,96.5491,3.14187,-0.00246765,0.000397188,-0.00905938,-32.3001,-0.0797053,-0.0014172,0.00144136,0.000122784,0.0585222,1552.65,91.2787,3.14188,-0.00241395,0.000357725,-0.00972034,-30.7195,-0.18549,-0.000983256,0.00112532,0.000117376
42.73,42.8118,-0.00768939,1529.42,96.5413,3.14189,-0.00234576,0.000318657,-0.00898505,-30.72,-0.0720618,-0.000742736,0.00114455,0.000104131,-0.0638067,1546.51,91.3337,3.14189,-0.00230878,0.000233346,-0.108652,-33.3455,-0.1263,-0.00167723,0.000894378,7.35841e-05
42.83,42.9118,-0.00867304,1526.1,96.5337,3.14189,-0.00225479,8.94671e-05,-0.00996831,-33.3458,-0.0751879,-0.00211413,0.000903631,3.254e-05,-0.0381266,1541.06,91.5022,3.14189,-0.00223675,1.2248e-05,-0.0793148,-35.2066,0.0208059,-0.00191877,0.000383953,8.76009e-06
42.93,43.0117,-0.00972443,1522.59,96.5258,3.14189,-0.00221404,-9.4484e-05,-0.0105292,-35.2066,-0.077949,-0.00177857,0.000374706,-2.13714e-05,-0.089172,1536.26,91.3646,3.14189,-0.00218584,-0.00018823,-0.11477,-36.3914,-0.0929993,-0.00212634,0.000753095,-4.50074e-05
43.025,43.1118,-0.0108035,1518.96,96.5179,3.14189,-0.00214052,-0.000332268,-0.010685,-36.3916,-0.077897,-0.00225117,0.000757106,-8.35006e-05,-0.0538947,1532.52,91.2333,3.14188,-0.00210965,-0.00038266,-0.0777732,-36.9251,-0.194371,-0.0012792,0.00108473,-9.82614e-05
43.125,43.2118,-0.0118692,1515.27,96.5102,3.14188,-0.00203301,-0.000492099,-0.010441,-36.9257,-0.0750705,-0.00157177,0.00110246,-0.00012656,-0.0560761,1529.11,91.5347,3.14187,-0.00202117,-0.000533173,-0.0734953,-36.8422,0.0684753,-0.00128325,0.000250638,-0.000138551
43.225,43.3118,-0.0128863,1511.58,96.5028,3.14186,-0.00200433,-0.000625671,-0.00987425,-36.8423,-0.0738442,-0.00129708,0.000233372,-0.000163144,-0.114027,1526.07,91.6043,3.14186,-0.00200178,-0.000685182,-0.115369,-36.4679,0.120292,-0.00244649,5.33093e-05,-0.000177734
43.325,43.4118,-0.0138326,1507.93,96.4955,3.14184,-0.00199902,-0.000820318,-0.00907439,-36.4682,-0.0729007,-0.00181807,2.94663e-05,-0.000215777,-0.254316,1523.63,91.6546,3.14183,-0.00200128,-0.00093169,-0.221616,-35.6194,0.152219,-0.0049042,-9.81256e-05,-0.000243087
43.425,43.5118,-0.0146772,1504.37,96.4883,3.14181,-0.00200929,-0.00118454,-0.00789982,-35.6203,-0.0715716,-0.00336418,-0.000126113,-0.000316964,-0.221884,1521.53,91.5042,3.1418,-0.00200203,-0.00126585,-0.177677,-34.5643,0.0167478,-0.00218708,0.000316149,-0.000353061
43.525,43.6118,-0.0153864,1500.91,96.4814,3.14178,-0.00198029,-0.0014406,-0.00638709,-34.5647,-0.068448,-0.00248911,0.000307297,-0.000401804,-0.208509,1519.79,91.3498,3.14176,-0.00195982,-0.00149381,-0.152822,-33.3034,-0.111358,-0.00137125,0.000759299,-0.000435978
43.625,43.7118,-0.0159569,1497.4,96.4746,3.14173,-0.00190246,-0.0016194,-0.00458267,-33.3038,-0.0633593,-0.00152313,0.000770773,-0.000474768,-0.198269,1518.57,91.3677,3.14172,-0.00188504,-0.00164346,-0.132483,-31.7034,-0.0879778,-0.000702475,0.000698285,-0.00050636
43.725,43.8118,-0.0163163,1494.23,96.4687,3.14168,-0.0018324,-0.0017171,-0.00272633,-31.7037,-0.058094,-0.000855793,0.000706463,-0.000529994,-0.187156,1512.21,91.5051,3.14167,-0.00182567,-0.00173702,-0.113015,-34.4523,0.0317755,-0.000730562,0.000269018,-0.000492522
43.825,43.9118,-0.0165314,1490.79,96.4624,3.14163,-0.00180606,-0.00179351,-0.00124196,-34.4525,-0.0622234,-0.000690337,0.000256386,-0.000509703,-0.13742,1506.51,91.3357,3.14162,-0.00178781,-0.00178857,-0.0633359,-36.4459,-0.109879,0.000534796,0.000731946,-0.000482863
43.925,44.0118,-0.0165792,1487.14,96.4559,3.14158,-0.0017326,-0.00177943,0.000444258,-36.4461,-0.0631464,0.000252613,0.000741362,-0.0004793,-0.162245,1501.6,91.3025,3.14157,-0.00171284,-0.0017852,-0.0787871,-37.6348,-0.128538,-0.000348086,0.000792001,-0.000464427
44.025,44.1118,-0.0164499,1483.38,96.4496,3.14153,-0.00165304,-0.00179596,0.00221797,-37.6351,-0.0622125,-0.00015133,0.0008034,-0.000467939,-0.139035,1497.32,91.2509,3.14152,-0.00163058,-0.00178544,-0.0535719,-38.2129,-0.160958,0.000605203,0.000900615,-0.000459909
44.125,44.2118,-0.0161212,1479.37,96.4431,3.14149,-0.00155662,-0.00174821,0.00409387,-38.2557,-0.0595499,0.00167213,0.00116956,-0.00045103,-0.104293,1493.64,91.1364,3.14148,-0.0015332,-0.00172716,-0.0208508,-38.255,-0.242443,0.00147599,0.00117353,-0.000446689
44.225,44.3118,-0.0156317,1475.54,96.4374,3.14144,-0.0014339,-0.00164511,0.00569695,-37.7592,-0.0541429,0.000292919,0.00205292,-0.000429306,-0.13621,1490.62,90.789,3.14143,-0.00139272,-0.0016323,-0.0454429,-37.7558,-0.508892,0.00040638,0.00206394,-0.000425137
44.325,44.4118,-0.0149863,1471.77,96.4323,3.1414,-0.00122384,-0.00157027,0.00715142,-37.0086,-0.0452926,0.00284463,0.00229781,-0.000420791,-0.0661695,1487.94,90.6912,3.14139,-0.00117777,-0.0015342,0.0156412,-37.0045,-0.549556,0.00250485,0.0023088,-0.000413323
44.425,44.5118,-0.014201,1468.08,96.4282,3.14136,-0.000989564,-0.00139252,0.00834859,-35.8069,-0.0354332,0.00120416,0.00244005,-0.000385816,-0.0906913,1485.89,90.6434,3.14135,-0.00094065,-0.0013641,-0.00572374,-35.8027,-0.545906,0.0012654,0.00245079,-0.000377194
44.525,44.6118,-0.0133045,1464.5,96.4251,3.14132,-0.00074553,-0.00126795,0.00927222,-34.3465,-0.0256063,-0.00159689,0.00168924,-0.000361777,-0.199132,1484.26,90.9187,3.14132,-0.00071174,-0.00127118,-0.0943601,-34.3453,-0.277141,-0.00113616,0.00169186,-0.000359826
44.625,44.7118,-0.01232,1461.08,96.4228,3.14129,-0.000575618,-0.00129621,0.0100711,-32.843,-0.018905,-0.00207832,0.00160966,-0.000383467,-0.278097,1482.83,90.9543,3.14128,-0.00054342,-0.0013178,-0.151864,-32.8419,-0.22626,-0.00174912,0.00161182,-0.000388393
44.725,44.8118,-0.011246,1457.78,96.4212,3.14125,-0.000415433,-0.00139229,0.0123598,-35.6374,-0.0148049,0.00123239,0.00124695,-0.00038331,-0.190975,1476.31,91.0303,3.14124,-0.000390525,-0.00138817,-0.0684432,-35.637,-0.146213,0.000907243,0.00124639,-0.000384624
44.825,44.9118,-0.00994131,1454.2,96.4199,3.14121,-0.000290766,-0.00136882,0.0144757,-37.6007,-0.010933,0.000220767,0.00120143,-0.000357936,-0.198113,1470.53,91.013,3.1412,-0.00026676,-0.00136506,-0.068966,-37.6003,-0.148967,0.000211697,0.0012013,-0.000356697
44.925,45.0118,-0.00842751,1450.44,96.419,3.14117,-0.000173689,-0.00133795,0.0162945,-38.7426,-0.00672917,0.00252824,0.000541154,-0.000342237,-0.126478,1465.57,91.2494,3.14117,-0.000162961,-0.00130982,-0.00473585,-38.7426,0.0568722,0.00216189,0.000535419,-0.000337133
45.025,45.1118,-0.00673577,1446.56,96.4184,3.14114,-0.000121175,-0.00119097,0.0178547,-39.4199,-0.00477671,0.00259096,0.000510986,-0.000301542,-0.0937573,1461.07,91.2524,3.14113,-0.000111028,-0.00115211,0.0225132,-39.4199,0.0548593,0.00236923,0.000506346,-0.000292612
45.125,45.2118,-0.00489717,1442.62,96.4181,3.14111,-6.96971e-05,-0.00100503,0.0189324,-39.402,-0.0027462,0.000711963,0.000844838,-0.000253564,-0.131554,1457.34,91.113,3.14111,-5.28272e-05,-0.000980577,-0.0102933,-39.4019,-0.0638935,0.000863342,0.000843498,-0.000246287
45.225,45.3118,-0.00295962,1438.68,96.4179,3.14109,1.20794e-05,-0.000895233,0.0196542,-38.9776,0.000470825,-0.000488738,0.0003633,-0.000226038,-0.182475,1454.12,91.3002,3.14108,1.92536e-05,-0.000888921,-0.0513211,-38.9775,0.0948204,-0.000237382,0.000357247,-0.000223129
45.325,45.4118,-0.000955492,1434.79,96.4181,3.14107,4.3621e-05,-0.000851773,0.0199998,-37.9888,0.00165711,0.00330065,-0.000270453,-0.000224402,-0.0847331,1451.62,91.5459,3.14106,3.80614e-05,-0.000814275,0.0329781,-37.9877,0.289249,0.00282891,-0.000281265,-0.000217578
45.42,45.5118,0.0010788,1430.99,96.4182,3.14105,1.41989e-05,-0.000668528,0.0201436,-36.8698,0.00052351,0.00120282,-0.000111367,-0.000182177,-0.108015,1449.37,91.485,3.14104,1.18657e-05,-0.000640392,0.0112786,-36.8691,0.216649,0.00125225,-0.000119338,-0.000173722
