sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
106.15,195.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,195.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,195.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,195.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,196.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,196.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,196.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,196.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,196.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,196.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,196.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,196.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,196.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,196.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,197.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,197.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,197.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,197.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,197.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,197.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,197.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,197.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,197.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,197.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,198.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,198.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,198.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,198.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,198.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,198.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,198.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,198.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,198.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,198.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,199.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,199.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,199.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,199.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,199.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,199.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,199.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,199.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,199.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,199.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,200.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,200.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,200.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,200.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,200.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,200.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,200.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,200.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,200.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,200.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,201.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,201.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,201.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,201.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,201.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,201.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,201.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,201.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,201.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,201.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,202.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,202.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,202.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,202.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,202.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,202.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,202.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,202.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,202.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,202.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,203.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,203.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,203.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,203.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,203.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,203.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,203.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,203.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,203.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,203.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,204.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,204.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,204.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,204.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,204.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,204.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,204.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,204.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,204.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,204.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,205.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,205.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,205.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,205.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,205.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,205.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,205.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,205.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,205.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,205.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,206.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,206.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,206.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,206.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,206.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,206.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,206.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,206.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,206.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,206.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,207.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,207.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,207.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,207.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,207.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,207.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,207.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,207.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,207.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,207.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,208.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
