sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
37.84,37.9118,1082.7,2742.97,108.166,4.71195,-0.00460481,-0.000120101,-10.3212,-0.00453415,-0.0475273,0.000489246,0.00365659,-0.000116479,1086.07,2743.23,98.9233,4.71194,-0.00439441,-8.1332e-05,-10.6257,-0.074657,-0.107678,0.000533484,0.00238102,-8.00119e-05
37.94,38.0118,1081.64,2742.97,108.162,4.71194,-0.0043347,-6.8558e-05,-10.6264,-0.00476457,-0.0460627,0.000501775,0.00239353,-6.56074e-05,1084.94,2743.09,98.7305,4.71194,-0.00411262,-1.03651e-05,-10.7691,-0.177532,-0.25444,0.000823578,0.00407298,-1.69416e-05
38.035,38.1118,1080.57,2742.97,108.157,4.71194,-0.003969,2.8538e-05,-10.7734,-0.00485961,-0.04276,0.000949455,0.00412653,2.16634e-05,1083.94,2743.08,98.8484,4.71194,-0.00374949,9.49284e-05,-10.7065,-0.173582,-0.139527,0.00097697,0.00290741,7.8011e-05
38.135,38.2118,1079.5,2742.97,108.153,4.71194,-0.00364727,0.00012939,-10.7087,-0.00475696,-0.0390577,0.00096265,0.00293037,0.000114123,1083.06,2743.2,98.8965,4.71195,-0.00347733,0.000164251,-10.5516,-0.0653323,-0.0897973,0.000581309,0.00241635,0.000147298
38.235,38.3118,1078.44,2742.97,108.149,4.71196,-0.00339256,0.000173444,-10.5521,-0.00453568,-0.0357989,0.000414012,0.00242619,0.000159323,1082.27,2743.23,98.9468,4.71197,-0.00325543,0.000183979,-10.3385,-0.0325007,-0.0422488,0.000205181,0.00190921,0.000172629
38.335,38.4118,1077.4,2742.97,108.146,4.71198,-0.00318866,0.000186293,-10.3386,-0.00426682,-0.0329665,0.000131164,0.00190647,0.000176147,1081.71,2743.19,98.7976,4.71199,-0.00300633,0.000197508,-9.95993,-0.0624334,-0.15851,0.000166822,0.00337851,0.000192869
38.435,38.5118,1076.39,2742.97,108.143,4.712,-0.00288749,0.00020514,-9.96134,-0.00392213,-0.0287634,0.000186004,0.00340827,0.000201109,1081.28,2743.28,98.9303,4.71201,-0.00272024,0.00020122,-9.51146,0.0107536,-0.0393699,-3.091e-05,0.00204421,0.000207859
38.535,38.6118,1075.43,2742.97,108.14,4.71202,-0.00264877,0.000193465,-9.51151,-0.00354751,-0.0251939,-0.000125676,0.00204034,0.000200186,1080.94,2743.34,99.1259,4.71203,-0.0025997,0.000170583,-9.01361,0.0591631,0.120534,-0.000307711,-6.74802e-05,0.000188988
38.635,38.7118,1074.47,2742.97,108.138,4.71204,-0.00260371,0.000153102,-9.01458,-0.00318223,-0.0234714,-0.000371836,-0.000120091,0.000170662,1079.13,2743.32,98.9047,4.71204,-0.00251771,0.000130466,-9.74267,0.043502,-0.0664005,-0.000364184,0.00222172,0.000135035
38.735,38.8118,1073.51,2742.97,108.135,4.71205,-0.00242872,0.000116585,-9.74296,-0.00330332,-0.023663,-0.000350845,0.00222675,0.000120922,1077.41,2743.31,98.8593,4.71206,-0.00228401,9.89659e-05,-10.3452,0.0297642,-0.0975349,-0.000301521,0.00250813,9.67031e-05
38.835,38.9118,1072.49,2742.97,108.133,4.71206,-0.00218337,8.83039e-05,-10.3457,-0.00340464,-0.0225886,-0.000279377,0.00252071,8.63821e-05,1075.95,2743.44,98.8985,4.71206,-0.00205194,4.69896e-05,-10.6849,0.133754,-0.0582422,-0.00059485,0.00202372,4.86011e-05
38.935,39.0118,1071.43,2742.97,108.131,4.71207,-0.00197095,1.25873e-05,-10.6859,-0.00345929,-0.0210614,-0.000723264,0.00202528,1.81956e-05,1074.64,2743.42,98.7938,4.71206,-0.00181498,-3.02686e-05,-10.8795,0.104594,-0.13749,-0.000688045,0.00289444,-2.10846e-05
39.035,39.1118,1070.34,2742.97,108.129,4.71206,-0.00169867,-5.5829e-05,-10.8808,-0.00354187,-0.0184829,-0.000650757,0.00291596,-4.44682e-05,1073.74,2743.28,98.8447,4.71206,-0.00154467,-6.29193e-05,-10.7261,-0.0161185,-0.0856796,-0.000223937,0.00239111,-5.54956e-05
39.135,39.2118,1069.27,2742.97,108.127,4.71206,-0.00144882,-5.84733e-05,-10.7265,-0.00355196,-0.0155407,-4.47934e-05,0.00239913,-5.30684e-05,1072.82,2743.2,98.702,4.71206,-0.00125413,-3.63106e-05,-10.605,-0.0829044,-0.193232,0.000263703,0.00367969,-3.60222e-05
39.235,39.3118,1068.2,2742.97,108.125,4.71205,-0.00110605,-1.72127e-05,-10.6071,-0.00355348,-0.011732,0.000371948,0.00371563,-1.93594e-05,1072.19,2743.15,98.6825,4.71205,-0.00087642,1.63234e-05,-10.2573,-0.111267,-0.193408,0.000500755,0.00388994,1.08178e-05
39.335,39.4118,1067.17,2742.97,108.125,4.71205,-0.000719912,3.97724e-05,-10.2597,-0.00342911,-0.0073861,0.000537886,0.00392631,3.28862e-05,1071.69,2743.22,98.9619,4.71206,-0.000594539,5.80093e-05,-9.84097,-0.0461777,0.0461262,0.000341085,0.00115301,5.44254e-05
39.435,39.5118,1066.18,2742.97,108.124,4.71206,-0.000549174,6.50813e-05,-9.84119,-0.00323679,-0.00540452,0.000250306,0.00112284,6.23803e-05,1071.26,2743.23,98.891,4.71206,-0.000450163,7.32177e-05,-9.39261,-0.0371129,-0.0143757,0.000163962,0.00191457,7.47583e-05
39.535,39.6118,1065.23,2742.97,108.123,4.71207,-0.000373905,7.78045e-05,-9.39269,-0.00302001,-0.00351198,0.000135336,0.00190159,7.98481e-05,1070.88,2743.14,98.9196,4.71207,-0.000269999,9.74245e-05,-8.94811,-0.102242,0.00967758,0.000283713,0.00164148,0.000103691
39.635,39.7118,1064.33,2742.97,108.123,4.71208,-0.000204857,0.000113935,-8.9487,-0.0027873,-0.0018332,0.000345521,0.00162082,0.000121113,1068.93,2743.16,98.8352,4.71209,-8.00285e-05,0.000134616,-9.79556,-0.0790152,-0.0587616,0.000330208,0.00231449,0.0001315
39.735,39.8118,1063.36,2742.97,108.123,4.71209,1.25715e-05,0.000146955,-9.79606,-0.00292168,0.000123151,0.000312375,0.00231534,0.000144036,1067.29,2743.17,99.008,4.7121,7.91637e-05,0.000164057,-10.3248,-0.0709973,0.0845053,0.000283973,0.00049283,0.000153169
39.835,39.9118,1062.34,2742.97,108.123,4.71211,9.79365e-05,0.000174787,-10.3254,-0.00292112,0.00101123,0.000269498,0.000455306,0.000163501,1065.93,2743.15,99.0236,4.71212,0.000120257,0.000191913,-10.5837,-0.0757748,0.0901889,0.00027483,0.000323339,0.000175326
39.935,40.0118,1061.29,2742.96,108.123,4.71212,0.000132259,0.000203349,-10.5843,-0.00280942,0.00139987,0.000274045,0.000286162,0.000185933,1064.64,2743.18,98.8909,4.71213,0.000198673,0.000212604,-10.7732,-0.0452309,-0.0234303,0.000171806,0.0015218,0.000192029
40.035,40.1118,1060.21,2742.96,108.123,4.71214,0.000259381,0.000216292,-10.7733,-0.00265218,0.00279438,0.000125285,0.00151531,0.000195811,1063.58,2743.18,98.8306,4.71215,0.000371127,0.000220866,-10.7533,-0.0425698,-0.069902,8.55013e-05,0.00203937,0.000200704
40.135,40.2118,1059.14,2742.96,108.124,4.71216,0.00045284,0.000223481,-10.7536,-0.00243148,0.00486968,7.12123e-05,0.00204496,0.00020322,1062.75,2743.08,98.8034,4.71218,0.000584904,0.000245179,-10.5585,-0.118689,-0.0861171,0.000293847,0.00228186,0.000225044
40.235,40.3118,1058.03,2742.96,108.124,4.71219,0.000687891,0.000267064,-10.5595,-0.00213986,0.00726378,0.000525321,0.00229406,0.000245667,1062.09,2743.13,98.8567,4.7122,0.000793843,0.00027889,-10.2455,-0.0681577,-0.0364403,0.000252133,0.00178666,0.000264612
40.335,40.4118,1057,2742.96,108.125,4.71221,0.000874126,0.000284582,-10.2458,-0.00180562,0.00895609,9.39742e-05,0.00178214,0.000272028,1061.34,2743.19,99.0128,4.71223,0.000911541,0.000278863,-10.0185,-0.0144925,0.0916483,-2.87945e-05,0.000252677,0.000273327
40.435,40.5118,1055.99,2742.96,108.126,4.71224,0.00092169,0.000270403,-10.0189,-0.00149214,0.00923436,-0.000225401,0.000204026,0.000265866,1060.97,2743.21,99.1311,4.71225,0.000887564,0.000257652,-9.51722,-0.00147437,0.179077,-0.000197797,-0.000951894,0.000267567
40.53,40.6118,1055.03,2742.96,108.127,4.71227,0.000842678,0.000246308,-9.5189,-0.00116492,0.00802137,-0.000263934,-0.00103365,0.000255199,1060.53,2743.28,99.0169,4.71228,0.000838411,0.000221265,-9.1074,0.0536811,0.0732339,-0.000386958,0.000271945,0.000242488
40.63,40.7118,1054.12,2742.96,108.128,4.71229,0.000849559,0.000197922,-9.10785,-0.000894826,0.00773766,-0.000545785,0.00022856,0.000216119,1058.69,2743.21,98.9675,4.7123,0.000882098,0.000183287,-9.85089,-0.00527255,0.027738,-0.000310751,0.000723002,0.000185619
40.73,40.8118,1053.14,2742.96,108.129,4.71231,0.000914056,0.00017501,-9.85093,-0.000782756,0.0090043,-0.00015303,0.000700002,0.000175044,1056.94,2743.31,99.0554,4.71232,0.00091795,0.000145887,-10.467,0.0729918,0.0960013,-0.000443673,-0.000177119,0.000140878
40.83,40.9118,1052.1,2742.96,108.13,4.71232,0.000908891,0.000117586,-10.4677,-0.000682055,0.00951397,-0.000666656,-0.000220543,0.000113322,1055.51,2743.25,98.9279,4.71233,0.00094522,9.73396e-05,-10.7689,0.0206476,-0.0139152,-0.00040353,0.000991318,9.23479e-05
40.93,41.0118,1051.03,2742.96,108.131,4.71233,0.000989681,8.46392e-05,-10.7689,-0.000601828,0.0106578,-0.000250824,0.000985417,7.82449e-05,1054.3,2743.31,98.9647,4.71234,0.0010295,5.77663e-05,-10.8796,0.0657572,0.0166778,-0.000437434,0.000621686,5.60302e-05
41.03,41.1118,1049.94,2742.96,108.132,4.71234,0.0010571,3.34251e-05,-10.8798,-0.000546473,0.011501,-0.000559434,0.000606328,3.26604e-05,1053.18,2743.28,98.8897,4.71234,0.0011174,1.16074e-05,-10.8998,0.0400999,-0.0447919,-0.000409478,0.00128225,1.41324e-05
41.13,41.2118,1048.86,2742.96,108.133,4.71234,0.00117521,-3.86299e-06,-10.8999,-0.000532062,0.0128097,-0.000324048,0.00128675,-2.01847e-06,1052.33,2743.24,98.7046,4.71234,0.00130486,-1.48724e-05,-10.7071,0.00304016,-0.189559,-0.000209741,0.0029821,-1.1702e-05
41.23,41.3118,1047.78,2742.96,108.134,4.71234,0.00144033,-1.91277e-05,-10.7088,-0.000535031,0.0154242,-6.53409e-05,0.00303308,-1.7223e-05,1051.66,2743.23,98.7423,4.71234,0.00159165,-2.25251e-05,-10.3863,-0.00460745,-0.144195,-8.06659e-05,0.00265383,-2.05109e-05
41.33,41.4118,1046.74,2742.96,108.136,4.71234,0.00171197,-2.43959e-05,-10.3873,-0.000540333,0.0177827,-3.07026e-05,0.00268989,-2.28949e-05,1051.05,2743.08,98.5475,4.71234,0.00193526,1.48914e-06,-10.0478,-0.126122,-0.288803,0.00032301,0.00459777,-1.70048e-06
41.43,41.5118,1045.73,2742.96,108.138,4.71234,0.00214431,3.01392e-05,-10.0527,-0.000525506,0.0215561,0.000705278,0.00468354,2.597e-05,1050.61,2743.07,98.5162,4.71234,0.00241551,6.07517e-05,-9.59072,-0.122845,-0.290728,0.000525606,0.00504608,5.67296e-05
41.53,41.6118,1044.76,2742.96,108.14,4.71234,0.00264479,8.48454e-05,-9.59588,-0.000447373,0.0253792,0.000532933,0.00513409,8.40131e-05,1050.22,2743.18,98.5006,4.71235,0.00293574,9.1071e-05,-9.13535,-0.0222465,-0.279906,0.000220674,0.00536993,9.53777e-05
41.63,41.7118,1043.79,2742.96,108.143,4.71235,0.00320681,8.93179e-05,-9.13962,-0.000333973,0.0293091,-8.78894e-05,0.00545555,9.68088e-05,1048.36,2743.18,98.6404,4.71236,0.00339658,8.97623e-05,-9.89318,-0.0218964,-0.145385,2.48111e-05,0.00338551,8.87487e-05
41.73,41.8118,1042.81,2742.96,108.146,4.71236,0.00356678,8.96237e-05,-9.89421,-0.000272574,0.0352907,-8.83626e-06,0.00341652,8.89448e-05,1046.68,2743.25,98.9305,4.71237,0.00361548,7.52822e-05,-10.4465,0.039528,0.0988275,-0.000184002,0.000346082,7.24171e-05
41.83,41.9118,1041.77,2742.96,108.15,4.71237,0.00363124,5.789e-05,-10.447,-0.000212441,0.0379356,-0.00037904,0.000294714,5.79173e-05,1045.29,2743.21,99.0207,4.71237,0.00361398,5.17751e-05,-10.728,-0.000474643,0.163235,-0.000173291,-0.000523464,4.89221e-05
41.93,42.0118,1040.7,2742.96,108.154,4.71237,0.00358573,4.76989e-05,-10.7291,-0.000166375,0.0384719,-6.18729e-05,-0.000592644,4.41767e-05,1044.06,2743.25,98.9275,4.71238,0.00359335,3.47468e-05,-10.8536,0.0333056,0.0753949,-0.000205118,0.000330443,3.32579e-05
42.03,42.1118,1039.62,2742.96,108.158,4.71238,0.00360871,2.04696e-05,-10.8538,-0.000133088,0.0391684,-0.000299559,0.000291774,2.12078e-05,1042.97,2743.25,98.8131,4.71238,0.003666,8.10416e-06,-10.8575,0.0300194,-0.0223799,-0.000243063,0.00135929,9.51839e-06
42.13,42.2118,1038.53,2742.96,108.162,4.71238,0.00373377,-3.83936e-06,-10.8575,-0.00012391,0.0405396,-0.000235525,0.00135263,-1.34087e-06,1042.12,2743.21,98.8316,4.71238,0.00379524,-7.49141e-06,-10.6652,-0.00133162,-0.00571528,-0.00012436,0.00119519,-5.74644e-06
42.23,42.3118,1037.46,2742.96,108.166,4.71238,0.00385463,-9.08026e-06,-10.6652,-0.00012842,0.0411104,-1.17359e-05,0.00118299,-8.24388e-06,1041.48,2743.28,98.8389,4.71238,0.00391326,-2.33038e-05,-10.3236,0.0503822,0.000613132,-0.000204206,0.00116612,-2.02028e-05
42.33,42.4118,1036.43,2742.96,108.17,4.71237,0.00397112,-3.96381e-05,-10.3236,-0.000146087,0.0409966,-0.000348472,0.00115132,-3.4353e-05,1040.84,2743.23,98.6659,4.71237,0.00409847,-4.50761e-05,-10.0078,0.0114915,-0.138153,-0.000160502,0.00290661,-4.26057e-05
42.43,42.5118,1035.42,2742.96,108.174,4.71237,0.00424478,-4.83325e-05,-10.0087,-0.000185016,0.0424848,-4.38943e-05,0.00293914,-4.69406e-05,1040.45,2743.31,98.6732,4.71237,0.00439235,-6.45343e-05,-9.51699,0.0702737,-0.121235,-0.000240552,0.00296081,-6.4031e-05
42.53,42.6118,1034.47,2742.96,108.178,4.71236,0.00454119,-8.28471e-05,-9.51792,-0.000237929,0.043223,-0.000387973,0.00298736,-8.1386e-05,1040.11,2743.33,98.8484,4.71236,0.00461924,-0.000100968,-9.03054,0.0820132,0.0289941,-0.000337005,0.00119394,-0.000106011
42.63,42.7118,1033.51,2742.96,108.183,4.71235,0.0046838,-0.000120783,-9.03086,-0.000328593,0.042299,-0.00034112,0.001157,-0.000129346,1038.13,2743.39,98.8464,4.71235,0.00472912,-0.000148437,-9.89733,0.126698,0.0250063,-0.000492641,0.000980971,-0.000142225
42.73,42.8118,1032.48,2742.96,108.188,4.71234,0.00478694,-0.000185269,-9.89806,-0.00051568,0.0473817,-0.000557842,0.000951284,-0.000178082,1036.36,2743.28,98.8835,4.71233,0.00480661,-0.000185365,-10.5175,0.0204572,0.05278,-0.000257058,0.000482548,-0.000170488
42.83,42.9118,1031.43,2742.96,108.193,4.71232,0.00483426,-0.000186315,-10.5175,-0.000729108,0.050845,-8.73923e-05,0.000445432,-0.000172956,1034.83,2743.35,98.8978,4.71231,0.00484592,-0.000202773,-10.9048,0.0819967,0.0600023,-0.000250297,0.000282055,-0.000180149
42.93,43.0117,1030.34,2742.96,108.198,4.7123,0.00486154,-0.000225651,-10.9051,-0.000957226,0.0530161,-0.000325889,0.000245043,-0.000200048,1033.59,2743.44,98.8617,4.71229,0.00487871,-0.00025101,-11.1131,0.144642,0.0264367,-0.000969953,0.000568612,-0.000212986
43.025,43.1118,1029.23,2742.96,108.203,4.71228,0.00491745,-0.000300017,-11.114,-0.00123143,0.0546528,-0.000646736,0.00054221,-0.000259094,1032.68,2743.5,99.0449,4.71227,0.00488573,-0.000328422,-10.9511,0.18097,0.172381,-0.00101612,-0.00107052,-0.000285011
43.125,43.2118,1028.13,2742.96,108.209,4.71225,0.00480714,-0.000387507,-10.9539,-0.00154738,0.0526572,-0.000801432,-0.00116126,-0.000339845,1031.9,2743.46,98.9765,4.71224,0.00479512,-0.000400949,-10.695,0.132965,0.103132,-0.000355758,-0.00040908,-0.000364446
43.225,43.3118,1027.06,2742.96,108.214,4.71221,0.00476408,-0.000435901,-10.6962,-0.00191202,0.0509579,-0.000505494,-0.000468961,-0.000395128,1031.22,2743.44,99.0308,4.7122,0.00473766,-0.00044256,-10.3822,0.104658,0.138679,-0.000147308,-0.000891605,-0.000416699
43.325,43.4118,1026.02,2742.96,108.219,4.71217,0.00467213,-0.000461103,-10.3836,-0.00229419,0.0485138,-0.000270444,-0.000968906,-0.000433053,1030.74,2743.39,99.158,4.71215,0.00460902,-0.000458427,-9.92527,0.0631603,0.230307,0.000181943,-0.0021214,-0.000454749
43.425,43.5118,1025.03,2742.96,108.223,4.71212,0.00445552,-0.000457052,-9.92804,-0.00264255,0.0442349,3.35523e-06,-0.00224572,-0.000451627,1030.26,2743.49,99.2171,4.71211,0.00437443,-0.000467707,-9.51344,0.131759,0.259445,-0.000439719,-0.00272353,-0.000477508
43.525,43.6118,1024.08,2742.96,108.227,4.71207,0.00417807,-0.000485777,-9.5178,-0.00299415,0.0397663,-0.000222039,-0.00286561,-0.000498376,1029.83,2743.5,99.1949,4.71206,0.00410388,-0.000491883,-9.09329,0.130268,0.220537,-0.000194786,-0.00249068,-0.000528318
43.625,43.7118,1023.12,2742.96,108.231,4.71202,0.00391679,-0.000501007,-9.86404,-0.00365292,0.0386356,0.000872347,-0.00154097,-0.000502586,1027.97,2743.36,99.1195,4.71201,0.00387794,-0.000489437,-9.8631,0.00838984,0.141774,0.000709927,-0.00156199,-0.000493791
43.725,43.8118,1022.13,2742.96,108.235,4.71197,0.00376169,-0.000461057,-10.4476,-0.00436867,0.0393008,0.00048925,-0.000795521,-0.000435207,1026.26,2743.35,99.0469,4.71196,0.00374166,-0.000450495,-10.4474,0.00227369,0.0716671,0.000462251,-0.00080525,-0.000427325
43.825,43.9118,1021.08,2742.96,108.239,4.71193,0.00368301,-0.000414346,-10.7826,-0.00495581,0.0397128,0.00157081,-0.000183528,-0.000384106,1024.8,2743.22,98.9809,4.71192,0.00367839,-0.000386624,-10.7822,-0.107565,0.0124955,0.00138089,-0.000184928,-0.000364297
43.925,44.0118,1020,2742.96,108.243,4.7119,0.00366557,-0.000315819,-10.8648,-0.00535702,0.0398259,0.000363804,6.55457e-05,-0.000286794,1023.62,2743.29,98.953,4.71189,0.00366724,-0.000301508,-10.8648,-0.0418003,-0.0110347,0.000442649,6.72471e-05,-0.000276222
44.025,44.1118,1018.92,2742.96,108.247,4.71187,0.00367442,-0.000256077,-10.8333,-0.00562414,0.0398062,0.000611456,0.000449072,-0.000234652,1022.57,2743.28,98.9106,4.71186,0.00368573,-0.000240842,-10.8332,-0.0476017,-0.0444327,0.000605905,0.000455022,-0.000223571
44.125,44.2118,1017.78,2742.96,108.251,4.71185,0.00373556,-0.000186273,-10.7301,-0.00580304,0.0400832,0.00130061,0.00171505,-0.000182183,1021.62,2743.19,98.7716,4.71184,0.00377016,-0.000167406,-10.7285,-0.116286,-0.15312,0.00117856,0.00173499,-0.000163821
44.225,44.3118,1016.71,2742.96,108.255,4.71183,0.0039033,-9.6548e-05,-10.4153,-0.00577105,0.0406542,0.000609011,0.000892101,-9.6669e-05,1020.93,2743.21,98.8637,4.71183,0.00392126,-8.19958e-05,-10.4148,-0.0861935,-0.0663467,0.000639367,0.000900371,-8.32496e-05
44.325,44.4118,1015.68,2742.96,108.259,4.71183,0.00398495,-2.86951e-05,-9.92219,-0.00555802,0.0395397,0.000411267,-4.83592e-05,-3.24353e-05,1020.5,2743.23,98.9666,4.71183,0.00398392,-1.7853e-05,-9.92202,-0.065994,0.0221848,0.000446555,-5.25839e-05,-2.20651e-05
44.425,44.5118,1014.69,2742.96,108.263,4.71183,0.00397995,2.71978e-05,-9.53902,-0.00534765,0.037965,0.000862363,2.93177e-05,1.91009e-05,1019.98,2743.17,98.9628,4.71183,0.00398048,4.0944e-05,-9.53845,-0.11043,0.0173331,0.000798681,2.55418e-05,3.38917e-05
44.525,44.6118,1013.74,2742.96,108.267,4.71183,0.00400415,9.29226e-05,-9.06422,-0.00502744,0.0362947,0.000524882,0.00224088,9.48825e-05,1019.62,2743.17,98.7623,4.71184,0.00404928,0.00010431,-9.06255,-0.101614,-0.146141,0.000531639,0.00226189,0.000107132
44.625,44.7118,1012.82,2742.96,108.271,4.71185,0.00422366,0.000147158,-9.88383,-0.00535668,0.0417462,0.000455504,0.00131277,0.000141531,1017.7,2743.18,98.8237,4.71185,0.00425007,0.000156881,-9.88321,-0.0829428,-0.0847147,0.00045792,0.00132333,0.000151156
44.725,44.8118,1011.83,2742.96,108.275,4.71186,0.00435204,0.000192243,-10.4454,-0.00548705,0.045459,0.000283716,0.000787314,0.000177875,1016.01,2743.2,98.8629,4.71187,0.00436786,0.000199403,-10.4452,-0.0607603,-0.046132,0.000300686,0.000792205,0.00018444
44.825,44.9118,1010.78,2742.95,108.28,4.71188,0.00442525,0.000219506,-10.7256,-0.00542513,0.0474637,-0.000354317,0.000126019,0.000203998,1014.62,2743.27,98.9282,4.71189,0.00442773,0.000218975,-10.7257,0.0047864,0.0103144,-0.000253517,0.000123469,0.000202591
44.925,45.0118,1009.71,2742.95,108.284,4.7119,0.00443607,0.000210685,-10.8447,-0.00526897,0.048108,-0.000530961,5.04613e-06,0.000195377,1013.4,2743.32,98.9397,4.71191,0.00443611,0.00020501,-10.8447,0.0451692,0.0188407,-0.000453284,1.55053e-06,0.000189541
45.025,45.1118,1008.62,2742.95,108.289,4.71192,0.00445259,0.000185464,-10.828,-0.0050668,0.048213,7.96054e-05,0.00168557,0.000167298,1012.34,2743.28,98.7534,4.71192,0.00448654,0.000183657,-10.8273,0.0065487,-0.133272,2.3391e-05,0.00170174,0.00016617
45.125,45.2118,1007.54,2742.95,108.294,4.71194,0.00462841,0.000172033,-10.613,-0.00479131,0.0491215,-0.000519456,0.00205025,0.00016381,1011.52,2743.33,98.7156,4.71194,0.00466969,0.000165604,-10.6119,0.0490429,-0.153094,-0.000456212,0.00206883,0.000157284
45.225,45.3118,1006.49,2742.95,108.299,4.71195,0.0048326,0.000137926,-10.2855,-0.00449272,0.049706,-0.000501081,0.0015511,0.000136321,1010.87,2743.36,98.7738,4.71195,0.00486378,0.000129858,-10.285,0.064272,-0.0936635,-0.000468474,0.00156155,0.000128316
45.325,45.4118,1005.46,2742.95,108.304,4.71196,0.0049765,9.9624e-05,-9.8873,-0.00420511,0.0492046,-0.000223647,0.000196933,0.000101058,1010.33,2743.34,98.9185,4.71197,0.00498033,9.36137e-05,-9.88727,0.0469141,0.0308509,-0.000246856,0.000189717,9.53252e-05
45.42,45.5118,1004.48,2742.95,108.309,4.71197,0.00499668,6.70098e-05,-9.41323,-0.00392268,0.0470353,-0.000599588,0.000406359,7.6078e-05,1009.93,2743.39,98.9048,4.71197,0.00500472,5.80049e-05,-9.41297,0.0833454,0.0172718,-0.000549041,0.000400664,6.61676e-05
45.52,45.6118,1003.54,2742.95,108.314,4.71198,0.00503339,2.09905e-05,-8.91758,-0.00367223,0.044886,-0.000594073,0.000141879,2.96244e-05,1009.6,2743.43,98.9364,4.71198,0.00503608,1.086e-05,-8.917,0.103119,0.0414412,-0.000562128,0.000131888,1.81295e-05
45.62,45.7118,1002.59,2742.95,108.318,4.71198,0.00503788,-2.49619e-05,-9.73086,-0.00400964,0.0490234,-0.000372641,-0.000407015,-2.32857e-05,1007.7,2743.35,98.9784,4.71198,0.00503172,-2.68905e-05,-9.73066,0.0341877,0.0720612,-6.34031e-06,-0.000413402,-2.70436e-05
45.72,45.8118,1001.61,2742.95,108.323,4.71197,0.00496149,-4.68991e-05,-10.3423,-0.00429541,0.0513135,-0.000273325,-0.00264639,-4.31875e-05,1005.98,2743.41,99.2101,4.71197,0.00492161,-5.373e-05,-10.339,0.0794776,0.253494,-0.000546091,-0.00266428,-4.57837e-05
45.82,45.9118,1000.57,2742.95,108.328,4.71197,0.00469129,-9.44549e-05,-10.7746,-0.00454157,0.0505472,-0.000486989,-0.00260025,-8.37791e-05,1004.41,2743.48,99.2182,4.71197,0.00465213,-0.000105935,-10.7713,0.131175,0.239552,-0.000903942,-0.00261598,-8.8219e-05
45.92,46.0118,999.49,2742.95,108.333,4.71196,0.00441349,-0.000158234,-10.8695,-0.00470548,0.0479726,-0.000546672,-0.00342235,-0.00014034,1003.21,2743.43,99.3176,4.71195,0.00436197,-0.000163418,-10.8651,0.0800809,0.300495,-0.000244032,-0.00344144,-0.00014528
46.02,46.1118,998.403,2742.95,108.338,4.71194,0.00407626,-0.000187513,-10.8537,-0.0048692,0.0442426,-0.000245776,-0.00264217,-0.000168366,1002.14,2743.36,99.2401,4.71194,0.00403649,-0.000186328,-10.8517,0.0163868,0.213557,0.000242406,-0.00265524,-0.000170593
46.12,46.2118,997.321,2742.95,108.342,4.71192,0.00381452,-0.000175276,-10.6666,-0.0049646,0.0406882,0.000160863,-0.00217108,-0.000161935,1001.29,2743.26,99.1927,4.71192,0.00378186,-0.000166458,-10.6653,-0.0670946,0.158032,0.000802271,-0.00218046,-0.00016046
46.22,46.3118,996.258,2742.95,108.346,4.71191,0.0035962,-0.000123104,-10.3659,-0.00497019,0.0372781,0.000481578,-0.00203289,-0.000118778,1000.59,2743.23,99.18,4.71191,0.00356563,-0.000114035,-10.3648,-0.0847849,0.134946,0.00066679,-0.00204083,-0.000114223
46.32,46.4118,995.227,2742.95,108.35,4.7119,0.00342044,-5.82907e-05,-9.99613,-0.00488473,0.0341914,0.000674351,-5.22097e-06,-6.05129e-05,1000.02,2743.13,98.9742,4.7119,0.00342041,-4.33003e-05,-9.99482,-0.160101,-0.0422595,0.00116216,-9.80463e-07,-5.3897e-05
46.42,46.5118,994.234,2742.95,108.353,4.7119,0.00340282,2.65538e-05,-9.56016,-0.00468742,0.0325316,0.000741505,-0.00124874,2.34428e-05,999.555,2743.19,99.0991,4.7119,0.00338406,3.39981e-05,-9.5595,-0.0993896,0.0621366,0.000373527,-0.00125212,3.10529e-05
46.52,46.6118,993.286,2742.95,108.356,4.7119,0.003255,7.54077e-05,-9.05251,-0.00439129,0.029466,0.000470697,-0.00270563,7.91654e-05,999.229,2743.21,99.2343,4.71191,0.0032143,7.98632e-05,-9.05076,-0.0696461,0.166328,0.000209803,-0.00271724,8.42696e-05
46.62,46.7118,992.373,2742.95,108.359,4.71191,0.00296746,0.00010189,-9.81554,-0.00466714,0.0291273,0.000151423,-0.00394556,0.000101074,997.382,2743.33,99.3794,4.71192,0.0029081,9.82493e-05,-9.81183,0.0265818,0.270143,-0.00044026,-0.00396322,0.000102589
46.72,46.8118,991.382,2742.95,108.362,4.71192,0.00259337,9.07291e-05,-10.4482,-0.0048705,0.027096,-3.05376e-05,-0.00216381,8.53295e-05,995.614,2743.26,99.2205,4.71192,0.00256085,9.32261e-05,-10.4475,-0.0284524,0.119877,0.000264636,-0.00216987,8.50454e-05
