sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
37.59,37.667,1002.03,2742.93,108.173,-1.57075,-0.00221219,-0.000384034,-14.0658,0.000704041,-0.0311164,-0.00116466,-0.00109681,-0.000263779,1007.85,2743.46,99.2099,-1.57076,-0.00224543,-0.000437488,-14.7539,0.169387,0.115719,-0.00128089,-0.000447705,-0.000282351
37.69,37.767,1000.57,2742.93,108.17,-1.57078,-0.00227127,-0.000501798,-14.7553,0.000306394,-0.0335133,-0.00116872,-0.000487793,-0.000329735,1005.83,2743.32,99.1076,-1.57079,-0.00227089,-0.000515376,-15.1985,0.0395371,0.0232259,0.000423802,0.000256947,-0.000335393
37.79,37.867,999.052,2742.93,108.166,4.71238,-0.00225715,-0.000523009,-15.1985,-0.000193395,-0.0343055,6.89045e-05,0.000244008,-0.000337803,1004,2743.29,98.8883,4.71236,-0.00220401,-0.000517409,-15.4478,0.0101955,-0.15674,0.000352628,0.00165658,-0.000330804
37.89,37.967,997.434,2742.93,108.163,4.71234,-0.00210336,-0.000507648,-15.4486,-0.000732136,-0.032494,0.000232659,0.00169239,-0.000323843,1002.48,2743.32,98.6425,4.71233,-0.00199117,-0.000509571,-15.4315,0.0402864,-0.343556,-0.000170276,0.0031884,-0.000322781
37.99,38.067,995.89,2742.93,108.16,4.71231,-0.00179688,-0.000511989,-15.4354,-0.00123346,-0.0277356,-6.96904e-05,0.0032736,-0.000324957,1001.29,2743.24,98.5349,4.7123,-0.00165157,-0.000496328,-15.2025,-0.0315194,-0.404598,0.000879724,0.00384851,-0.000325842
38.09,38.167,994.366,2742.93,108.157,4.71228,-0.00141712,-0.000462823,-15.2079,-0.00170121,-0.0215514,0.000659774,0.0039498,-0.000302806,1000.32,2743.14,98.4762,4.71227,-0.00125166,-0.000422387,-14.7588,-0.111147,-0.41947,0.00158185,0.00424946,-0.000291153
38.19,38.267,992.883,2742.93,108.156,4.71225,-0.000992979,-0.00035207,-14.7652,-0.00206123,-0.0146615,0.00128627,0.00435554,-0.000242463,999.474,2743.22,98.5893,4.71224,-0.000844536,-0.000328427,-14.2477,-0.0337091,-0.293643,0.000259672,0.00350242,-0.000227873
38.29,38.367,991.452,2742.93,108.154,4.71223,-0.000631917,-0.000295092,-14.2508,-0.00230834,-0.00900533,0.000453846,0.00357308,-0.000206261,998.731,2743.21,98.3419,4.71222,-0.000436832,-0.000271178,-13.6949,-0.043496,-0.470509,0.000595113,0.00532907,-0.000198401
38.39,38.467,990.077,2742.93,108.154,4.71221,-0.000112694,-0.000236053,-13.7031,-0.00248362,-0.00154426,0.000579224,0.00545441,-0.000173136,998.189,2743.23,98.4351,4.7122,8.44056e-05,-0.000218605,-13.0233,-0.0242237,-0.356807,0.000342283,0.00476055,-0.000167185
38.49,38.567,988.767,2742.92,108.154,4.71219,0.000373276,-0.000193469,-13.0282,-0.00257368,0.00486312,0.000387078,0.00485292,-0.000148593,995.495,2743.22,98.4917,4.71219,0.000537756,-0.000174988,-14.1519,-0.0306005,-0.281953,0.000484823,0.00387022,-0.000124638
38.59,38.667,987.363,2742.92,108.155,4.71218,0.000772111,-0.000147878,-14.1547,-0.00296843,0.010929,0.000453418,0.00393132,-0.000105629,993.176,2743.33,98.7608,4.71218,0.000865448,-0.000157638,-14.8836,0.0634468,-0.0411138,-0.000696576,0.00179573,-9.9307e-05
38.69,38.767,985.882,2742.92,108.156,4.71217,0.000972829,-0.000174021,-14.8838,-0.00327704,0.0144794,-0.000403069,0.00178543,-0.000112041,991.247,2743.27,98.6547,4.71216,0.00105908,-0.00017291,-15.3026,0.00865662,-0.124168,0.000339083,0.00238133,-0.000113017
38.79,38.867,984.358,2742.92,108.158,4.71216,0.00120241,-0.000164295,-15.3031,-0.0035395,0.0184007,0.000203405,0.00239421,-0.000106624,989.415,2743.32,98.3087,4.71215,0.00136026,-0.000170153,-15.5467,0.046313,-0.394357,-0.000314851,0.00447717,-0.000105343
38.89,38.967,982.805,2742.92,108.16,4.71215,0.00163186,-0.000179488,-15.5518,-0.00376553,0.0253783,-0.000203175,0.00456166,-0.000111938,987.873,2743.33,98.3856,4.71214,0.00179378,-0.000188972,-15.5366,0.056844,-0.300094,-0.000309945,0.00388183,-0.000117337
38.99,39.067,981.251,2742.92,108.163,4.71213,0.0020287,-0.000203122,-15.5396,-0.00395001,0.0315252,-0.000254039,0.00393913,-0.000126623,986.66,2743.36,98.4942,4.71213,0.0021629,-0.000216416,-15.261,0.0713623,-0.187829,-0.000406284,0.00316187,-0.000136489
39.09,39.167,979.722,2742.92,108.166,4.71212,0.00235354,-0.000236091,-15.2623,-0.00409386,0.0359204,-0.000344964,0.00318813,-0.00014953,985.796,2743.4,98.3136,4.71211,0.0025115,-0.000253979,-14.7847,0.0970544,-0.320209,-0.000607959,0.00440913,-0.00016444
39.19,39.2669,978.236,2742.92,108.17,4.7121,0.00277827,-0.00028295,-14.7884,-0.00421866,0.0410864,-0.000510898,0.00447254,-0.000184304,984.917,2743.46,98.7395,4.7121,0.00286927,-0.000313064,-14.2993,0.140491,0.0506356,-0.000949336,0.00153156,-0.000208246
39.29,39.367,976.801,2742.92,108.174,4.71208,0.00295962,-0.000357732,-14.3001,-0.00438923,0.0423228,-0.000791462,0.00148762,-0.000239972,984.409,2743.47,98.9297,4.71207,0.00297905,-0.000377805,-13.6631,0.13833,0.202305,-0.000674844,0.000223861,-0.000266366
39.385,39.467,975.428,2742.92,108.178,4.71205,0.00299043,-0.000422313,-13.6653,-0.0045729,0.0408652,-0.000617882,0.000117117,-0.000298726,983.767,2743.47,98.8967,4.71204,0.00300183,-0.000438651,-13.0712,0.131792,0.158783,-0.000578056,0.000512303,-0.000324824
39.485,39.567,974.115,2742.92,108.182,4.71202,0.00303394,-0.000472942,-13.0727,-0.00481035,0.039662,-0.000466237,0.000419018,-0.000351395,981.119,2743.35,98.848,4.71201,0.00305293,-0.00047107,-14.1662,0.0209831,0.106072,-0.000226393,0.000742503,-0.000324629
39.585,39.667,972.709,2742.92,108.186,4.71199,0.0031023,-0.000448675,-14.1665,-0.00567273,0.0439489,0.000397809,0.000677587,-0.000313443,978.738,2743.33,99.0389,4.71198,0.00309678,-0.000438521,-14.9542,0.00380345,0.253256,0.000257356,-0.000617543,-0.000289313
39.685,39.767,971.222,2742.92,108.191,4.71196,0.00304926,-0.000410105,-14.9562,-0.00641477,0.0456056,0.000425347,-0.000724461,-0.000271776,976.64,2743.26,99.084,4.71195,0.00302408,-0.000388039,-15.4457,-0.0559223,0.269444,0.000535928,-0.000896354,-0.000249813
39.785,39.867,969.682,2742.92,108.196,4.71194,0.0029571,-0.00032571,-15.4481,-0.00699285,0.0456817,0.000931183,-0.00100196,-0.000212743,974.833,2743.22,98.8341,4.71193,0.0029611,-0.000295457,-15.6599,-0.0855812,0.0435043,0.000882037,0.000706548,-0.000190605
39.885,39.967,968.118,2742.92,108.2,4.71192,0.00300929,-0.000219339,-15.6601,-0.00736254,0.0471261,0.0011025,0.000674976,-0.000144304,973.336,2743.24,98.9479,4.71191,0.00301554,-0.000193265,-15.6041,-0.0593571,0.132799,0.000934477,-2.72354e-05,-0.000127368
39.985,40.067,966.557,2742.92,108.205,4.71191,0.00301128,-0.000138468,-15.6047,-0.00751495,0.0469903,0.000749712,-8.58877e-05,-9.17596e-05,972.114,2743.21,98.9011,4.7119,0.00301617,-0.000112155,-15.3278,-0.0779181,0.0837563,0.000825847,0.000288896,-7.70626e-05
40.085,40.167,965.021,2742.92,108.21,4.7119,0.00303467,-4.99566e-05,-15.3282,-0.00747822,0.0465162,0.000883171,0.000245915,-3.76234e-05,971.038,2743.26,98.7544,4.7119,0.00306263,-3.21866e-05,-14.9554,-0.0361512,-0.0426757,0.00071795,0.00127791,-2.58225e-05
40.185,40.267,963.522,2742.92,108.214,4.7119,0.00315199,-1.61257e-07,-14.9554,-0.00732193,0.0471395,0.000411183,0.00127554,-2.80286e-06,970.226,2743.23,98.5868,4.7119,0.00321422,1.64644e-05,-14.3977,-0.0538155,-0.175898,0.00052,0.00247708,7.67292e-06
40.285,40.367,962.076,2742.92,108.219,4.7119,0.0033893,5.55121e-05,-14.3988,-0.0070248,0.0488022,0.000551989,0.00251894,3.40589e-05,969.508,2743.37,98.6304,4.7119,0.00345936,5.23708e-05,-13.8095,0.0609401,-0.125966,0.000225918,0.00224224,3.55951e-05
40.385,40.467,960.69,2742.91,108.224,4.7119,0.00361729,2.46682e-05,-13.8101,-0.00669422,0.0499555,-0.000482029,0.00226667,2.09464e-05,969.055,2743.36,98.5955,4.7119,0.00369257,1.7017e-05,-13.053,0.0513022,-0.144191,-0.000246269,0.00263101,1.46392e-05
40.485,40.567,959.377,2742.91,108.229,4.71191,0.00387799,-1.22048e-06,-13.0538,-0.00631491,0.0506229,-0.00026137,0.00266206,1.04698e-06,966.489,2743.3,98.963,4.71191,0.00389927,4.41845e-08,-14.0808,-0.00592974,0.167061,-0.000115953,-0.000274666,8.38504e-07
40.585,40.667,957.908,2742.91,108.234,4.71191,0.00387511,1.25585e-05,-14.0817,-0.00680797,0.0545683,9.2241e-05,-0.000363304,8.42744e-06,964.049,2743.27,98.924,4.71191,0.0038724,2.04088e-05,-14.9213,-0.0305948,0.121676,0.000175784,-4.85879e-05,1.22613e-05
40.685,40.767,956.42,2742.91,108.24,4.71191,0.0038662,4.6349e-05,-14.9217,-0.00718669,0.0576908,0.00029204,-0.000112291,2.95106e-05,961.993,2743.27,98.8825,4.71191,0.00386795,5.41425e-05,-15.3808,-0.0280668,0.0779711,0.000293861,0.000192458,3.26568e-05
40.785,40.867,954.887,2742.91,108.246,4.71191,0.00388062,7.64818e-05,-15.381,-0.00734867,0.059688,0.000283191,0.000148441,4.78762e-05,960.211,2743.27,98.8563,4.71191,0.0038871,8.27275e-05,-15.6433,-0.0198022,0.0504702,0.000254596,0.000334373,5.02806e-05
40.885,40.967,953.325,2742.91,108.252,4.71192,0.00391089,9.7957e-05,-15.6433,-0.00738889,0.0611795,0.000203426,0.000302158,6.07903e-05,958.78,2743.28,98.9796,4.71192,0.00390348,0.000101588,-15.5346,-0.0132609,0.146867,0.000177079,-0.000450248,6.30295e-05
40.985,41.067,951.693,2742.91,108.259,4.71192,0.00386448,0.000111475,-15.5351,-0.00723055,0.0600355,0.000126389,-0.000516293,6.95932e-05,957.512,2743.26,99.0246,4.71192,0.00385013,0.000115586,-15.3017,-0.023892,0.171569,0.000147826,-0.000721932,7.31486e-05
41.085,41.167,950.163,2742.91,108.264,4.71193,0.00378901,0.000130809,-15.3026,-0.00700417,0.0579819,0.000170196,-0.000796532,8.2764e-05,956.479,2743.25,99.0513,4.71193,0.00377161,0.000136286,-14.8964,-0.036197,0.17935,0.000198863,-0.000874771,8.84325e-05
41.185,41.267,948.601,2742.91,108.27,4.71194,0.00369568,0.000148406,-14.4149,-0.00645469,0.0532732,-0.00166788,-0.000484688,0.00010667,955.581,2743.41,98.999,4.71194,0.00368834,0.000138853,-14.4142,0.0972266,0.122076,-0.000121883,-0.000491945,9.53223e-05
41.285,41.367,947.094,2742.91,108.276,4.71195,0.00362607,6.40801e-05,-13.8247,-0.00608165,0.0501296,-0.000850207,-0.00203185,5.15026e-05,954.866,2743.42,99.2207,4.71195,0.00360559,5.72262e-05,-13.8213,0.098285,0.292962,-0.000685557,-0.00204796,4.54694e-05
41.385,41.467,945.718,2742.91,108.281,4.71195,0.0034046,1.31875e-05,-13.131,-0.00574784,0.0447058,0.00154851,-0.0031408,-1.71651e-06,954.337,2743.22,99.3674,4.71195,0.00337297,1.02651e-05,-13.1251,-0.0734178,0.3887,-0.000292269,-0.00316255,9.85117e-06
41.485,41.567,944.322,2742.91,108.285,4.71195,0.00306908,4.72974e-05,-14.2774,-0.00621351,0.0438188,0.000136199,-0.0028864,3.20295e-05,951.617,2743.34,99.3656,4.71195,0.00305465,4.79789e-05,-14.273,0.0346077,0.355528,0.0001362,-0.0028864,3.20299e-05
41.585,41.667,942.883,2742.91,108.289,4.71196,0.00276869,2.44412e-05,-15.0479,-0.00651277,0.0416631,-0.000142099,-0.00326007,1.63966e-05,949.246,2743.31,99.4497,4.71196,0.00275239,2.37309e-05,-15.0428,0.00498029,0.395165,-0.000142098,-0.00326007,1.63961e-05
41.685,41.767,941.371,2742.91,108.293,4.71196,0.00243748,1.55635e-05,-15.4942,-0.00668361,0.0377668,-0.000131906,-0.00318563,1.02714e-05,947.194,2743.34,99.4623,4.71196,0.00242155,1.49041e-05,-15.4897,0.0326021,0.373159,-0.000131906,-0.00318563,1.02709e-05
41.785,41.867,939.819,2742.91,108.297,4.71196,0.00213196,1.67237e-06,-15.6904,-0.0067642,0.0334514,-2.89958e-05,-0.00193666,1.13624e-06,945.4,2743.25,99.2818,4.71196,0.00212227,1.52741e-06,-15.6892,-0.0431187,0.19559,-2.89958e-05,-0.00193666,1.13618e-06
41.885,41.967,938.251,2742.9,108.3,4.71196,0.00193013,3.51736e-05,-15.6113,-0.00671253,0.0301318,0.000255609,-0.00230477,2.12996e-05,943.929,2743.27,99.3463,4.71196,0.00191861,3.64519e-05,-15.6095,-0.0258334,0.232251,0.00025561,-0.00230477,2.13002e-05
41.985,42.067,936.693,2742.9,108.303,4.71196,0.00171969,6.23226e-05,-15.436,-0.00659389,0.0265452,0.000317978,-0.000750865,3.85971e-05,942.581,2743.22,99.1096,4.71196,0.00171594,6.39128e-05,-15.4358,-0.0689009,0.0203329,0.000317978,-0.000750865,3.85974e-05
42.08,42.167,935.153,2742.9,108.305,4.71197,0.00166751,0.000114356,-15.0122,-0.00633024,0.025033,0.000450121,0.00152055,7.32568e-05,941.635,2743.22,98.7668,4.71197,0.00167511,0.000116607,-15.0098,-0.060369,-0.261781,0.000450121,0.00152055,7.32561e-05
42.18,42.267,933.661,2742.9,108.308,4.71198,0.00182229,0.000165918,-14.4379,-0.00596097,0.0263101,0.000576415,0.00138505,0.000110776,940.839,2743.12,98.7923,4.71198,0.00182922,0.000168801,-14.4356,-0.132553,-0.219659,0.000576414,0.00138505,0.000110775
42.28,42.367,932.223,2742.9,108.311,4.71199,0.0019812,0.000258469,-13.8573,-0.00552501,0.0274542,0.000911259,0.0029636,0.00017975,940.112,2743.06,98.5774,4.71199,0.00199602,0.000263027,-13.8512,-0.170773,-0.376981,0.000911257,0.0029636,0.000179748
42.38,42.467,930.847,2742.9,108.314,4.71201,0.00227792,0.000369986,-13.1876,-0.00496717,0.0300403,0.00108242,0.00252597,0.000271197,939.546,2743,98.6493,4.71201,0.00229055,0.000375401,-13.1828,-0.211572,-0.287584,0.00108241,0.00252597,0.000271194
42.48,42.567,929.516,2742.9,108.317,4.71204,0.0025319,0.000491106,-14.3711,-0.00496127,0.0363862,0.00114541,0.00204294,0.000331326,936.847,2743,98.6734,4.71205,0.00254211,0.000496838,-14.3677,-0.196444,-0.245522,0.00114541,0.00204294,0.000331323
42.58,42.667,928.072,2742.9,108.321,4.71208,0.00274317,0.000608773,-15.1219,-0.00466029,0.041482,0.00115973,0.00226229,0.000391161,934.567,2742.96,98.6119,4.71208,0.00275448,0.000614577,-15.118,-0.208948,-0.276805,0.00115972,0.0022623,0.000391159
42.68,42.767,926.478,2742.9,108.325,4.71213,0.00294204,0.00073992,-15.4418,-0.00405624,0.0454306,0.00118099,0.000103891,0.000462549,932.66,2742.95,98.9305,4.71213,0.00294204,0.00073992,-15.4405,-0.203185,0.00602553,0.00118099,0.000103893,0.000462549
42.78,42.867,926.478,2742.9,108.325,4.71213,0.00294204,0.00073992,-15.4418,-0.00405624,0.0454306,0.00118099,0.000103891,0.000462549,930.842,2742.97,99.2323,4.71218,0.00291386,0.000848398,-15.6643,-0.167765,0.252197,0.0010021,-0.00181662,0.00052494
42.88,42.967,924.851,2742.9,108.33,4.71218,0.00290472,0.00085179,-15.6672,-0.00328868,0.0455089,0.000676749,-0.00182818,0.000531223,929.33,2742.92,99.1541,4.71223,0.00273884,0.000931018,-15.6201,-0.197376,0.167618,0.000842825,-0.00127926,0.00057933
42.98,43.067,923.285,2742.9,108.334,4.71223,0.0027324,0.000936459,-15.6222,-0.00241229,0.0426864,0.00108655,-0.00128679,0.000584632,928.073,2742.95,98.8782,4.71229,0.00263474,0.00101973,-15.434,-0.155139,-0.0719471,0.000723342,0.000515995,0.000643499
43.08,43.167,921.727,2742.9,108.339,4.7123,0.00263733,0.00102127,-15.4349,-0.00143412,0.040707,0.000307283,0.000519366,0.000648108,926.946,2742.98,98.8437,4.71236,0.00269113,0.00106061,-15.1552,-0.119202,-0.094652,0.000330449,0.000750126,0.000684347
43.18,43.267,920.189,2742.9,108.343,4.71236,0.0026949,0.00106008,-15.1559,-0.000400013,0.0408437,-0.000106405,0.000754497,0.000686498,926.15,2742.87,99.1702,-1.57076,0.00273517,0.00107372,-14.6261,-0.199674,0.181033,0.000271175,-0.00142862,0.000718209
43.28,43.367,918.684,2742.9,108.347,-1.57075,0.00272798,0.00107826,-14.6285,0.000629387,0.0399064,0.000907458,-0.00143742,0.000720041,925.471,2742.83,99.4216,-1.57068,0.00256212,0.00113415,-13.9842,-0.213511,0.372014,0.000516235,-0.00320641,0.000791606
43.38,43.467,917.234,2742.9,108.351,-1.57068,0.00254599,0.00113718,-13.9908,0.00164584,0.0356205,0.000603112,-0.00322499,0.000795239,924.941,2742.8,99.7213,-1.5706,0.00219992,0.00118699,-13.3274,-0.221282,0.589521,0.000468311,-0.00547625,0.000869283
43.48,43.567,915.847,2742.9,108.354,-1.5706,0.00217238,0.00118916,-13.3423,0.00266112,0.0289845,0.000432788,-0.00550675,0.000872738,924.545,2742.87,99.6186,-1.57051,0.00164986,0.00122176,-12.6113,-0.15346,0.458889,0.000185123,-0.00481444,0.00094822
43.58,43.667,914.528,2742.9,108.357,-1.57051,0.00162566,0.0012193,-12.6206,0.00364235,0.0205169,-0.000491877,-0.00483877,0.000949671,921.785,2742.94,99.621,-1.57042,0.00116615,0.00119576,-13.8982,-0.0833429,0.424983,-0.000301072,-0.00430661,0.000845731
43.68,43.767,913.24,2742.9,108.358,-1.57042,0.00114451,0.00119165,-13.905,0.0052886,0.0159144,-0.00082372,-0.00432641,0.000843615,919.34,2742.87,99.3116,-1.57034,0.000763758,0.00114169,-14.8245,-0.132928,0.136681,-0.000394431,-0.00188344,0.000758047
43.78,43.867,911.831,2742.9,108.36,-1.57034,0.000754314,0.00114214,-14.8257,0.00683654,0.0111832,9.12449e-05,-0.00188795,0.000755442,917.265,2742.93,99.3018,-1.57026,0.000576061,0.00112382,-15.3744,-0.075155,0.11791,-0.000333037,-0.00171344,0.000719174
43.88,43.967,910.337,2742.9,108.361,-1.57026,0.000567473,0.00111997,-15.375,0.00823372,0.0087249,-0.00076948,-0.00171682,0.000717052,915.356,2743.02,99.373,-1.57019,0.000397752,0.00105734,-15.7449,0.00802804,0.16745,-0.000777342,-0.00208212,0.000663589
43.98,44.067,908.792,2742.9,108.361,-1.57019,0.000387311,0.00104919,-15.7457,0.00952238,0.0060985,-0.00163065,-0.00208755,0.000658749,913.683,2743.1,99.3568,-1.57013,0.000189768,0.000926229,-15.8262,0.0733335,0.140286,-0.00133706,-0.00191842,0.000582386
44.08,44.167,907.216,2742.9,108.362,-1.57013,0.000180153,0.000915788,-15.827,0.0105463,0.00285128,-0.00208826,-0.00192249,0.000574102,912.332,2743.14,99.2933,-1.57008,2.72723e-06,0.000750746,-15.7,0.103576,0.0768728,-0.00169681,-0.00148566,0.000479679
44.18,44.267,905.636,2742.9,108.362,-1.57008,-4.70873e-06,0.000740343,-15.7005,0.0112762,-7.39297e-05,-0.00208054,-0.00148684,0.00046908,911.069,2743.23,99.256,-1.57004,-0.000142565,0.000557767,-15.4469,0.169015,0.0398176,-0.00196522,-0.00123358,0.00036668
44.28,44.367,904.071,2742.91,108.362,-1.57004,-0.000148731,0.00054466,-15.4479,0.0117277,-0.00229759,-0.00262142,-0.00123307,0.000354203,910.185,2743.24,99.3971,-1.57001,-0.000279886,0.000332187,-14.9653,0.16162,0.153254,-0.00209563,-0.00217746,0.000231462
44.38,44.467,902.536,2742.91,108.362,-1.57001,-0.000290797,0.000321983,-14.9669,0.0117841,-0.00435234,-0.00204074,-0.00218225,0.000217731,909.48,2743.3,99.2377,-1.56999,-0.000483685,0.000130358,-14.373,0.195363,0.00959296,-0.0019925,-0.00111746,0.000102561
44.48,44.567,901.051,2742.91,108.361,-1.56999,-0.000489262,0.00011931,-14.3743,0.0115358,-0.00703282,-0.00220963,-0.00111533,8.89651e-05,908.758,2743.31,98.9821,-1.56999,-0.000558609,-7.16008e-05,-13.785,0.192068,-0.201458,-0.00191805,0.000692032,-3.72956e-05
44.58,44.6669,899.628,2742.91,108.36,-1.56999,-0.000555085,-8.06209e-05,-13.7879,0.0110899,-0.00765343,-0.00180404,0.000704913,-5.09437e-05,906.031,2743.38,99.0635,-1.57,-0.000493233,-0.000256154,-14.9554,0.235544,-0.118434,-0.00189502,9.23885e-05,-0.00015557
44.68,44.767,898.226,2742.91,108.359,-1.57,-0.000492733,-0.000268612,-14.9577,0.0118617,-0.00737015,-0.00249166,0.000100074,-0.000167998,903.734,2743.35,98.8878,-1.57002,-0.000476286,-0.000449218,-15.809,0.194349,-0.256256,-0.0017668,0.00120154,-0.000266618
44.775,44.867,896.713,2742.91,108.359,-1.57003,-0.000458103,-0.000477371,-15.8123,0.012165,-0.00724364,-0.00176756,0.00122112,-0.000290681,901.599,2743.35,98.8622,-1.57006,-0.000349963,-0.000625148,-16.2687,0.173484,-0.256263,-0.00149055,0.00129063,-0.000367907
44.875,44.967,895.039,2742.91,108.358,-1.57006,-0.00032378,-0.00065665,-16.2717,0.0119277,-0.00526844,-0.001493,0.00131564,-0.000386886,899.757,2743.46,98.7952,-1.5701,-0.000212908,-0.000782513,-16.5149,0.250942,-0.291786,-0.00273767,0.00165146,-0.000452344
44.975,45.067,893.323,2742.91,108.358,-1.57011,-0.000171236,-0.000833145,-16.5194,0.0113468,-0.00282871,-0.00178992,0.00168347,-0.000489448,898.077,2743.48,98.9301,-1.57015,-5.11248e-05,-0.000985119,-16.5391,0.249319,-0.155831,-0.00201679,0.00079079,-0.00057226
45.075,45.167,891.671,2742.92,108.357,-1.57016,-3.10355e-05,-0.00103283,-16.5417,0.0104522,-0.00051338,-0.00186232,0.000813064,-0.000606993,896.696,2743.58,98.9307,-1.57021,3.10847e-05,-0.00117868,-16.313,0.310507,-0.142408,-0.00266423,0.000777916,-0.000692639
45.175,45.267,890.024,2742.92,108.357,-1.57023,5.08158e-05,-0.00123241,-16.3166,0.00922076,0.000829139,-0.00197417,0.000798213,-0.000735025,895.574,2743.54,99.0829,-1.57029,0.000102326,-0.00138039,-15.8911,0.253657,-0.00461693,-0.00102853,-0.00017055,-0.000845699
45.275,45.367,888.407,2742.92,108.358,-1.57031,9.80641e-05,-0.00141788,-15.8931,0.00770245,0.00155854,-0.00163588,-0.000168399,-0.000870137,894.651,2743.48,99.2503,-1.57038,7.46319e-05,-0.00150587,-15.3399,0.183078,0.134208,3.3432e-05,-0.00125361,-0.000963129
45.375,45.467,886.837,2742.92,108.358,-1.5704,4.3003e-05,-0.00152271,-15.3416,0.00602181,0.000659733,-0.000887386,-0.0012704,-0.000970847,893.943,2743.33,99.3591,-1.57048,-5.74711e-05,-0.00154996,-14.7181,0.044804,0.213924,0.00178768,-0.00201483,-0.00103761
45.475,45.567,885.322,2742.92,108.358,-1.5705,-0.000108149,-0.00153553,-14.7197,0.0043114,-0.00159192,0.000200404,-0.00203688,-0.00102403,893.389,2743.33,99.4423,-1.57058,-0.000269219,-0.00147615,-13.9605,0.0430846,0.264942,0.0010495,-0.00265848,-0.00104446
45.575,45.667,883.876,2742.92,108.357,-1.5706,-0.000336273,-0.00145545,-13.9631,0.00267189,-0.00469541,0.000758821,-0.00269536,-0.00102522,893.016,2743.25,99.4548,-1.57068,-0.000542752,-0.00137952,-13.1162,-0.0325519,0.253359,0.00198207,-0.00286153,-0.00104641
45.675,45.767,882.51,2742.92,108.357,-1.57071,-0.000614872,-0.00134508,-13.1186,0.00118445,-0.00806629,0.00118542,-0.0028979,-0.00101027,890.001,2743.26,99.459,-1.57078,-0.000831152,-0.00123923,-14.521,-0.017218,0.235965,0.00121966,-0.00252995,-0.000845319
45.775,45.867,881.149,2742.92,108.356,4.71239,-0.000894871,-0.00120706,-14.5229,-2.92595e-05,-0.0129961,0.00130467,-0.00255963,-0.00081976,887.483,2743.32,99.4757,4.71233,-0.00108859,-0.0011167,-15.4644,0.0350216,0.231246,0.000411302,-0.00241485,-0.000713553
45.875,45.967,879.668,2742.92,108.354,4.71231,-0.00114919,-0.00109547,-15.4662,-0.00120877,-0.0177735,0.000984749,-0.00243382,-0.000697967,885.314,2743.38,99.8775,4.71226,-0.00135682,-0.00104388,-15.9773,0.0757746,0.54335,4.75785e-05,-0.0047526,-0.00064086
45.975,46.067,878.103,2742.92,108.352,4.71224,-0.00147665,-0.00103238,-15.9867,-0.00230921,-0.0236067,0.000588607,-0.00481877,-0.000635311,883.419,2743.26,100.256,4.7122,-0.00186314,-0.000986332,-16.2219,-0.0260733,0.810214,0.0019531,-0.0068636,-0.000607516
46.075,46.167,876.496,2742.92,108.349,4.71218,-0.00203621,-0.000957347,-16.2421,-0.0033373,-0.0330725,0.000906135,-0.00696158,-0.000580962,881.778,2743.23,100.114,4.71214,-0.00255378,-0.00086023,-16.2378,-0.0474758,0.626497,0.00165242,-0.00582243,-0.00052929
46.175,46.267,874.871,2742.92,108.346,4.71213,-0.00270043,-0.000826085,-16.2499,-0.00421256,-0.0438816,0.00127004,-0.00589428,-0.000502541,880.505,2743.27,100.088,4.71209,-0.00314699,-0.00072585,-16.0149,-0.0134846,0.55589,0.000833723,-0.00562529,-0.000451124
46.275,46.367,873.253,2742.92,108.341,4.71208,-0.00328811,-0.000699073,-16.0245,-0.00489027,-0.0526905,0.00114001,-0.00566924,-0.000431456,879.33,2743.27,99.7548,4.71205,-0.00370746,-0.000623538,-15.728,-0.0136246,0.236779,0.00096046,-0.00349484,-0.000394873
46.375,46.467,871.659,2742.92,108.335,4.71204,-0.00379486,-0.000598989,-15.7297,-0.00542775,-0.0596923,0.000983058,-0.00350337,-0.000376634,878.301,2743.33,99.8937,4.71202,-0.00406819,-0.000536168,-15.2799,0.0411477,0.331701,9.35193e-05,-0.00442767,-0.000344757
46.475,46.567,870.102,2742.92,108.329,4.71201,-0.00417936,-0.000522956,-15.2834,-0.00580831,-0.0638752,0.000660624,-0.0044595,-0.000337793,877.542,2743.48,100.208,4.71198,-0.00453825,-0.000506232,-14.646,0.15915,0.563787,-0.00128947,-0.00667963,-0.000330196
46.575,46.667,868.596,2742.92,108.322,4.71198,-0.00470622,-0.000514979,-14.6575,-0.00605152,-0.068982,-5.66546e-05,-0.00674482,-0.000344478,876.948,2743.45,99.8996,4.71195,-0.00520717,-0.000547929,-13.9862,0.124008,0.263795,1.35711e-05,-0.00470564,-0.0003823
46.675,46.767,867.08,2742.92,108.315,4.71194,-0.00534841,-0.000553183,-13.9891,-0.00630607,-0.07482,-0.000224364,-0.00471478,-0.000386361,874.133,2743.44,100.025,4.71191,-0.00568212,-0.000560806,-15.1541,0.103825,0.345152,4.08894e-05,-0.00493343,-0.000363213
46.775,46.867,865.634,2742.91,108.307,4.7119,-0.00583076,-0.000562918,-15.1581,-0.00740411,-0.0883843,-0.000100699,-0.00496468,-0.000363664,871.639,2743.4,100.026,4.71188,-0.00617582,-0.000560606,-15.9608,0.0630973,0.317891,0.000515331,-0.00449968,-0.000347671
