sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
36.295,36.367,34.2189,1604.31,88.705,0.588206,-0.0221503,0.0143289,5.84237,8.75968,-0.233264,0.000422166,0.0431418,0.0133467,30.7496,1599.67,83.1559,0.588925,-0.019934,0.0142272,5.43871,8.36237,-1.05044,-0.00366745,0.0454534,0.0139543
36.395,36.467,34.7815,1605.16,88.6847,0.58965,-0.01767,0.0141133,5.57683,8.33546,-0.177231,-0.00162655,0.0454974,0.0138223,30.77,1599.77,83.2217,0.590402,-0.0153645,0.0139121,5.01532,7.77256,-0.912254,-0.00563529,0.0468528,0.0147461
36.495,36.567,35.307,1605.94,88.67,0.591165,-0.0130323,0.0137031,5.17997,7.71698,-0.121133,-0.00356659,0.0468475,0.0145029,31.8761,1601.5,83.3293,0.591881,-0.0108448,0.0135876,5.52658,8.57636,-0.754489,0.00114776,0.0410207,0.0130202
36.595,36.667,35.8647,1606.77,88.6591,0.592559,-0.00880448,0.0135464,5.71346,8.48614,-0.0900744,-0.00104227,0.0409627,0.0130014,32.8624,1603.07,83.308,0.593212,-0.00685019,0.0136265,5.87731,9.15214,-0.710723,0.00406133,0.0381221,0.0122288
36.695,36.767,36.4665,1607.66,88.6516,0.593853,-0.00495464,0.0137313,6.09911,9.03369,-0.0540053,0.00178578,0.0380565,0.0123435,33.8267,1604.31,83.4038,0.594486,-0.00314185,0.0138702,6.18202,9.41829,-0.575665,0.00337186,0.035333,0.0120336
36.795,36.867,37.094,1608.59,88.648,0.595116,-0.00138688,0.0140096,6.32398,9.34131,-0.0156449,0.00269818,0.0352307,0.0121607,34.6383,1605.47,83.502,0.595745,0.000303197,0.0141748,6.33857,9.59308,-0.449637,0.00381278,0.0331313,0.0120528
36.89,36.967,37.7371,1609.54,88.6483,0.596375,0.00194688,0.0143434,6.46276,9.52046,0.0224024,0.00324927,0.0329963,0.0122012,35.3427,1606.4,83.326,0.597013,0.00361607,0.0144937,6.39565,9.57021,-0.555642,0.00255371,0.0339495,0.0123167
36.99,37.067,38.3848,1610.49,88.6524,0.597657,0.00530137,0.0146362,6.48453,9.52623,0.0610926,0.00283024,0.0338507,0.0124356,35.9429,1607.31,83.4058,0.598309,0.00695149,0.0147687,6.36381,9.52916,-0.446088,0.0023868,0.0327432,0.0126138
37.09,37.167,39.0312,1611.44,88.6602,0.598967,0.00857514,0.0148986,6.46498,9.47082,0.0983337,0.00250351,0.0326127,0.0127238,36.5103,1607.97,83.2895,0.599637,0.0102247,0.0149772,6.30795,9.29083,-0.504176,-0.000280023,0.0337904,0.0130726
37.19,37.267,39.6688,1612.37,88.6717,0.600317,0.0119008,0.0150228,6.34973,9.27507,0.133776,0.000972431,0.0336774,0.0131013,36.845,1608.56,83.0351,0.60101,0.0136458,0.0150356,6.06842,9.01857,-0.669203,-0.000897485,0.0365638,0.013551
37.29,37.367,40.2895,1613.28,88.6866,0.601714,0.0154617,0.0150349,6.16404,8.97688,0.168383,-7.62832e-05,0.0365006,0.0135427,37.1273,1609.02,83.1245,0.602436,0.0172796,0.0149773,5.80579,8.6641,-0.542758,-0.00259276,0.0366067,0.0140919
37.39,37.467,40.8862,1614.15,88.7047,0.603166,0.0190959,0.0149104,5.92307,8.59918,0.199418,-0.00138666,0.0364956,0.0140173,37.2376,1609.43,83.1596,0.603914,0.0209427,0.0148055,5.42545,8.28982,-0.47042,-0.00319983,0.0375842,0.0146732
37.49,37.567,41.4834,1615.01,88.7267,0.604747,0.0229925,0.0146869,5.63775,8.15731,0.228032,-0.00267676,0.0374094,0.0145388,38.3413,1611.02,82.9817,0.605393,0.0246104,0.0146827,5.87926,8.90592,-0.576263,0.00129964,0.0355287,0.0134636
37.59,37.667,42.0849,1615.88,88.7528,0.606163,0.0265502,0.0146982,6.08647,8.77995,0.28371,0.000392334,0.035423,0.0134894,39.3686,1612.55,83.0969,0.606772,0.0280217,0.014803,6.2346,9.42001,-0.436498,0.00375706,0.0316143,0.0128107
37.69,37.767,42.724,1616.8,88.7843,0.607507,0.0297455,0.0149442,6.45015,9.27793,0.336216,0.00266575,0.0314737,0.0129559,40.3219,1613.7,82.8489,0.608104,0.0311747,0.0150609,6.5013,9.58986,-0.601704,0.00226293,0.0321909,0.0127136
37.79,37.867,43.384,1617.75,88.8204,0.608834,0.0329323,0.0151981,6.63142,9.51171,0.381994,0.00207879,0.0321223,0.0128416,41.1612,1614.86,82.9998,0.609429,0.0342936,0.0153275,6.65425,9.75251,-0.431078,0.00278371,0.0295969,0.0127013
37.89,37.967,44.0919,1618.76,88.863,0.610223,0.0360531,0.0155,6.76576,9.67571,0.425848,0.00246276,0.0294739,0.0128471,41.8133,1615.79,82.6544,0.61076,0.0373002,0.0156047,6.64349,9.71983,-0.675409,0.00201009,0.0320207,0.0129613
37.99,38.067,44.7679,1619.73,88.9073,0.611573,0.0392078,0.0157574,6.76563,9.64779,0.462247,0.00195263,0.0319878,0.0130886,42.3037,1616.63,82.7988,0.612125,0.0404422,0.0158516,6.5029,9.61187,-0.504146,0.0016886,0.0307532,0.0133693
38.09,38.167,45.4359,1620.68,88.9546,0.612961,0.0422709,0.0159886,6.67658,9.49275,0.49087,0.00163328,0.0306555,0.0134852,42.8492,1617.28,82.9246,0.613531,0.0434681,0.0160124,6.41815,9.35568,-0.361727,-0.00112667,0.0299651,0.0138438
38.19,38.267,46.0905,1621.61,89.0043,0.614391,0.045247,0.0160416,6.5369,9.26595,0.513437,-0.000494936,0.0298098,0.0138633,43.1854,1617.81,83.1416,0.614981,0.0464033,0.0160091,6.17116,9.0286,-0.157111,-0.00246859,0.028886,0.0143764
38.29,38.367,46.7233,1622.51,89.0554,0.61587,0.0481139,0.0159568,6.3108,8.91744,0.526032,-0.00186164,0.0286413,0.0143237,43.5675,1618.13,83.4978,0.616479,0.0491953,0.0158205,5.98125,8.55905,0.143523,-0.00594822,0.0267653,0.014912
38.39,38.467,47.3293,1623.36,89.1072,0.617392,0.0507736,0.0156131,6.03769,8.50404,0.529994,-0.00471386,0.0263828,0.0147052,43.9152,1618.45,83.6659,0.618014,0.0518196,0.0153955,5.77886,8.12747,0.267717,-0.007787,0.0263337,0.0152093
38.49,38.567,47.9093,1624.18,89.1593,0.618939,0.0533698,0.0150711,5.77961,8.11391,0.53217,-0.00661241,0.0258788,0.0148783,45.0706,1620.18,83.4076,0.619511,0.054377,0.0149751,6.24557,8.87062,0.0373975,-0.00137194,0.0252034,0.0135478
38.59,38.667,48.5334,1625.05,89.218,0.620344,0.0558665,0.0148437,6.29673,8.81367,0.605769,-0.00239275,0.0249056,0.0134381,46.0177,1621.7,83.2639,0.620876,0.0568331,0.0148611,6.50625,9.38004,-0.0817581,0.00158767,0.0241579,0.0127514
38.69,38.767,49.1932,1625.97,89.2828,0.621665,0.0582634,0.0148969,6.63723,9.26437,0.664754,0.000399554,0.0239392,0.0127922,47.0079,1622.99,83.5565,0.622178,0.0590973,0.0149542,6.78067,9.66874,0.161249,0.00143217,0.0200327,0.012404
38.79,38.867,49.8781,1626.93,89.3525,0.622945,0.060278,0.0150429,6.87808,9.57465,0.711482,0.000927992,0.01975,0.0124817,47.7077,1624.1,83.381,0.623456,0.0610952,0.0151346,6.7982,9.77937,0.00638787,0.00213436,0.0208913,0.0124428
38.89,38.967,50.5717,1627.89,89.4253,0.624227,0.0623296,0.0152729,6.94761,9.64531,0.741874,0.00167046,0.0206747,0.0125604,48.324,1625.06,83.1725,0.624747,0.0632008,0.0153721,6.7469,9.76748,-0.162579,0.00185359,0.0223981,0.0126808
38.99,39.067,51.265,1628.85,89.5005,0.625534,0.0645274,0.015519,6.93711,9.60423,0.765554,0.00163682,0.0222451,0.0128038,48.9566,1625.83,83.1286,0.626068,0.0654281,0.0155685,6.71289,9.60168,-0.184933,-0.000403937,0.0228672,0.0130317
39.09,39.167,51.9511,1629.8,89.5774,0.626875,0.0667826,0.0156376,6.8581,9.46808,0.781914,1.9345e-05,0.0227202,0.0130859,49.4105,1626.48,82.8747,0.627426,0.0677725,0.0156392,6.53721,9.34459,-0.375156,-0.00171317,0.0256993,0.0134535
39.19,39.2669,52.6213,1630.73,89.6551,0.628259,0.0692987,0.0156379,6.69022,9.20945,0.790093,-0.00121993,0.0256141,0.0134479,49.8486,1626.97,83.1798,0.628827,0.0702647,0.0155651,6.36296,8.99235,-0.0982848,-0.00410617,0.023925,0.0138896
39.29,39.367,53.2701,1631.62,89.7329,0.629681,0.07168,0.0154529,6.47071,8.8807,0.788974,-0.00324167,0.0237216,0.0137817,50.0839,1627.37,83.3929,0.630116,0.0723741,0.015374,6.08808,8.65279,0.0825337,-0.00311513,0.023164,0.014275
39.385,39.467,53.8947,1632.47,89.8102,0.631135,0.0739665,0.0151623,6.22595,8.51872,0.781873,-0.00418637,0.0228223,0.0140885,50.265,1627.58,83.3515,0.631586,0.0747021,0.0150323,5.7396,8.12387,0.0421068,-0.00453046,0.0257032,0.0148601
39.485,39.567,54.4842,1633.28,89.8853,0.632643,0.0764714,0.0146846,5.86423,7.99846,0.759917,-0.00626172,0.0253428,0.014534,51.4412,1629.12,83.6894,0.633066,0.0770986,0.0145846,6.23027,8.71819,0.313961,-0.00499462,0.0189863,0.0133835
39.585,39.667,55.1122,1634.13,89.9676,0.634017,0.0783971,0.0143939,6.33096,8.61021,0.839569,-0.00355671,0.0185657,0.0131957,52.533,1630.57,84.0503,0.634405,0.0788478,0.014344,6.61224,9.1857,0.582393,-0.00333614,0.0135198,0.0124375
39.685,39.767,55.7784,1635.04,90.0567,0.635288,0.0797624,0.0142732,6.70376,9.09298,0.902993,-0.00179017,0.0130392,0.0123627,53.416,1631.75,84.3127,0.635659,0.0800939,0.0142554,6.79292,9.39985,0.748743,-0.00192406,0.0103137,0.012042
39.785,39.867,56.4646,1635.97,90.1496,0.636513,0.0807831,0.0142392,6.8853,9.3153,0.937808,-0.00108635,0.0097977,0.0120212,54.1829,1632.88,84.2691,0.636876,0.08108,0.0142494,6.8643,9.55018,0.652245,-0.000996271,0.0102072,0.0118682
39.885,39.967,57.1621,1636.91,90.2451,0.637721,0.0817645,0.0142976,6.98952,9.43245,0.962049,-0.00018206,0.00975633,0.0119015,54.8805,1633.84,84.4893,0.638083,0.0820213,0.0143167,6.87338,9.55543,0.778478,-0.000393576,0.0082151,0.0119017
39.985,40.067,57.8625,1637.86,90.3419,0.638928,0.0825646,0.0143657,7.01066,9.43715,0.972861,-0.000268718,0.00772475,0.0119414,55.431,1634.67,84.6106,0.639294,0.0827861,0.0143835,6.76191,9.45368,0.813944,-0.000349528,0.0074711,0.0121054
40.085,40.167,58.5563,1638.79,90.4385,0.640153,0.0832766,0.0144229,6.93555,9.31219,0.969178,-0.00046238,0.00696674,0.0121395,55.8972,1635.15,84.2536,0.640532,0.0835733,0.0143937,6.5908,9.0728,0.456708,-0.00116183,0.0116335,0.0125829
40.185,40.267,59.2274,1639.69,90.5328,0.641424,0.0843601,0.0142784,6.69145,8.96064,0.945677,-0.00290241,0.0112607,0.0124973,56.214,1635.62,84.406,0.641815,0.0846945,0.0142122,6.31196,8.72285,0.543693,-0.00273366,0.0113618,0.0129481
40.285,40.367,59.8733,1640.55,90.6245,0.642729,0.0854595,0.0140305,6.43821,8.5981,0.920197,-0.00379526,0.0109256,0.0127924,56.5416,1636.12,84.4181,0.643127,0.0858092,0.013939,6.06455,8.41778,0.50927,-0.00372329,0.0122946,0.0131895
40.385,40.467,60.4965,1641.38,90.7141,0.644057,0.0866393,0.013707,6.21364,8.27526,0.898828,-0.00450329,0.0118519,0.0129777,56.7275,1636.6,84.412,0.644463,0.0870253,0.0136067,5.7219,8.11884,0.462787,-0.00428983,0.0136437,0.0134558
40.485,40.567,61.0945,1642.18,90.8011,0.645412,0.0879496,0.0133699,5.95807,7.91255,0.873386,-0.00454391,0.0131946,0.0132246,58.0176,1638.32,84.5466,0.64579,0.0882627,0.0133247,6.30686,8.86025,0.534767,-0.00351368,0.00931092,0.0120273
40.585,40.667,61.7744,1643.08,90.9013,0.646701,0.0889311,0.0132734,6.53521,8.65577,0.967079,-0.0021022,0.00886379,0.0119636,59.0939,1639.7,84.6575,0.646993,0.0891094,0.0132791,6.66988,9.26725,0.581564,-0.00157403,0.00686754,0.0113997
40.685,40.767,62.4594,1643.99,91.003,0.647859,0.0895965,0.0133192,6.87176,9.07965,1.02296,-0.000710696,0.00645497,0.011428,60.0588,1641.08,84.5984,0.648139,0.0897526,0.0133655,6.91266,9.63152,0.485973,-9.33644e-05,0.00635747,0.0110434
40.785,40.867,63.1718,1644.93,91.1093,0.648982,0.0902052,0.0135285,7.14199,9.4147,1.06887,0.000859653,0.00603406,0.0111779,60.8151,1642.05,84.8592,0.649264,0.0903213,0.013577,6.99415,9.67548,0.661609,0.000727938,0.00397311,0.0111255
40.885,40.967,63.8914,1645.87,91.2172,0.65011,0.0905922,0.013719,7.20761,9.47898,1.08173,0.000832247,0.00358259,0.0112487,61.3917,1643,85.0353,0.650395,0.0906606,0.0137779,6.894,9.66323,0.75121,0.0010187,0.0026924,0.0113475
40.985,41.067,64.645,1646.86,91.3303,0.651317,0.090844,0.0139724,7.18088,9.42021,1.07902,0.0012758,0.00226497,0.0115057,61.8859,1643.65,85.4643,0.651554,0.090835,0.0139948,6.73485,9.40717,1.03972,0.000883136,-0.000320888,0.011803
41.085,41.167,65.3809,1647.83,91.4408,0.652567,0.0907738,0.0140777,6.80483,8.90379,1.02005,-0.00324919,0.000939835,0.0122829,62.3638,1644.2,85.4242,0.652752,0.0907846,0.0140743,6.57537,9.08503,0.922209,-0.000388988,0.000871482,0.0122643
41.185,41.267,66.0934,1648.76,91.5475,0.653864,0.0908309,0.0140009,6.56295,8.56425,0.982747,-0.00387512,0.00165696,0.0127026,62.7036,1644.71,85.4531,0.653992,0.090845,0.0139943,6.31613,8.75974,0.870542,-0.00182293,0.00158835,0.012678
41.285,41.367,66.7792,1649.65,91.6502,0.655204,0.0909539,0.0138303,6.31892,8.22297,0.945841,-0.00277111,0.00148325,0.0130371,62.9765,1645.2,85.5721,0.655269,0.0909604,0.0138224,6.02351,8.44713,0.896646,-0.00277117,0.0014831,0.0130371
41.385,41.467,67.4371,1650.51,91.7486,0.656582,0.0910471,0.0135672,6.01859,7.80984,0.900201,-0.00378401,0.000579545,0.0134688,63.2352,1645.5,85.7903,0.656582,0.0910471,0.0135672,5.74316,8.00253,1.00151,-0.00378403,0.000579341,0.0134688
41.485,41.567,68.0501,1651.3,91.8403,0.657892,0.0909812,0.0132558,6.56314,8.49341,0.97927,-0.00360498,-0.00322911,0.0120885,64.378,1647.2,86.029,0.657892,0.0909812,0.0132558,6.20683,8.74099,1.11451,-0.00360486,-0.00322928,0.0120885
41.585,41.667,68.7129,1652.16,91.9389,0.659087,0.0905956,0.0132186,6.87374,8.87343,1.01967,-0.00165627,-0.00418593,0.0115116,65.4711,1648.49,86.0776,0.659087,0.0905956,0.0132186,6.59215,9.07958,1.06325,-0.00165612,-0.00418601,0.0115116
41.685,41.767,69.4049,1653.05,92.0412,0.66023,0.0901462,0.0132608,7.09044,9.13159,1.04503,-0.000423394,-0.00378305,0.0112022,66.2989,1649.81,86.0046,0.66023,0.0901462,0.0132608,6.72965,9.414,0.917,-0.000423258,-0.00378308,0.0112022
41.785,41.867,70.1164,1653.97,92.1458,0.661355,0.0897158,0.0134658,7.19714,9.24753,1.05413,0.000827949,-0.00470727,0.0112131,67.116,1650.89,86.1176,0.661355,0.0897158,0.0134658,6.84721,9.52205,0.934382,0.000828119,-0.00470724,0.0112131
41.885,41.967,70.8356,1654.89,92.2508,0.662485,0.0892253,0.0136657,7.15581,9.17301,1.04081,0.000843129,-0.0040267,0.0114624,67.7769,1651.74,86.084,0.662485,0.0892253,0.0136657,6.8278,9.44055,0.830836,0.000843277,-0.00402667,0.0114624
41.985,42.067,71.5506,1655.81,92.3545,0.663639,0.0888016,0.0137991,7.11568,9.0999,1.02851,0.000273945,-0.00350134,0.011662,68.44,1652.58,86.0672,0.663639,0.0888016,0.0137991,6.81172,9.35617,0.749342,0.000274076,-0.00350133,0.011662
42.08,42.167,72.2594,1656.71,92.4566,0.664814,0.0884533,0.0138352,6.96142,8.88109,1.00074,-0.000859591,-0.00190619,0.0119797,69.0575,1653.16,85.9597,0.664814,0.0884533,0.0138352,6.75982,9.07086,0.600712,-0.000859518,-0.00190624,0.0119797
42.18,42.267,72.9524,1657.59,92.5561,0.666014,0.088191,0.0136833,6.78927,8.64009,0.971601,-0.00243218,-0.00411244,0.0121813,69.5309,1653.75,86.2833,0.666014,0.088191,0.0136833,6.59477,8.80531,0.815468,-0.00243202,-0.00411256,0.0121813
42.28,42.367,73.627,1658.45,92.6523,0.667229,0.0877412,0.0134172,6.55835,8.32538,0.932302,-0.00372154,-0.00439327,0.0123965,69.9787,1654.18,86.4057,0.667229,0.0877412,0.0134172,6.42223,8.43965,0.848763,-0.00372137,-0.00439346,0.0123965
42.38,42.467,74.2761,1659.27,92.7443,0.668462,0.0872837,0.0130039,6.20671,7.85904,0.876318,-0.00499694,-0.00357761,0.0127286,70.1404,1654.48,86.4435,0.668462,0.0872837,0.0130039,6.03068,8.00187,0.810409,-0.0049968,-0.00357786,0.0127286
42.48,42.567,74.9077,1660.07,92.8332,0.669691,0.0868765,0.0125847,6.73729,8.50935,0.9453,-0.00471167,-0.00428629,0.0113659,71.3773,1656.11,86.4094,0.669691,0.0868765,0.0125847,6.54716,8.67842,0.71655,-0.00471152,-0.0042865,0.0113659
42.58,42.667,75.5894,1660.93,92.9285,0.670803,0.0863937,0.0123992,7.12293,8.97591,0.992435,-0.00270834,-0.0056238,0.0105914,72.4679,1657.59,86.4998,0.670803,0.0863937,0.0123992,6.90231,9.17119,0.731814,-0.00270815,-0.00562391,0.0105914
42.68,42.767,75.5894,1660.93,92.9285,0.670803,0.0863937,0.0123992,7.12293,8.97591,0.992435,-0.00270834,-0.0056238,0.0105914,73.5029,1658.7,86.4892,0.671851,0.0858074,0.0123587,7.18316,9.33103,0.663576,-0.00152184,-0.00558323,0.0102853
42.78,42.867,76.3423,1661.88,93.033,0.671902,0.0857788,0.0123543,7.31469,9.19677,1.01046,-0.00176397,-0.00560929,0.01028,74.2355,1659.85,86.5405,0.67287,0.0852215,0.0123183,7.19478,9.50519,0.65129,-0.00101218,-0.00588227,0.0101235
42.88,42.967,77.1136,1662.85,93.1391,0.672971,0.0851612,0.0123336,7.4147,9.30208,1.0155,0.000672114,-0.00590591,0.0101223,74.9925,1660.72,86.7968,0.673882,0.0845766,0.0123871,7.22539,9.44147,0.807048,-0.000378743,-0.00768123,0.0101941
42.98,43.067,77.8551,1663.78,93.2402,0.673983,0.0844982,0.0123851,7.41048,9.27751,1.00571,-0.00105047,-0.00771357,0.0101981,75.6789,1661.43,87.1633,0.674897,0.083733,0.0123704,7.19594,9.25038,1.0399,-0.00108389,-0.0102668,0.0103166
43.08,43.167,78.5938,1664.7,93.34,0.675,0.0836286,0.0123505,7.32668,9.15349,0.982806,-0.00285106,-0.0103133,0.0103147,76.1065,1662.04,87.2021,0.675921,0.0826846,0.0122402,6.95803,8.99057,0.986822,-0.00199496,-0.00991328,0.0105328
43.18,43.267,79.3203,1665.61,93.4368,0.676026,0.0825837,0.0122192,7.11571,8.87125,0.941319,-0.00296403,-0.00995872,0.0105231,76.5218,1662.6,87.0779,0.676966,0.0817011,0.0120623,6.72953,8.71427,0.805223,-0.00256353,-0.00808884,0.0107343
43.28,43.367,80.0254,1666.49,93.5295,0.677072,0.0816186,0.0120344,6.89346,8.57576,0.900039,-0.00366121,-0.00812526,0.0107193,76.6921,1662.93,87.3236,0.678033,0.0808392,0.0118206,6.32003,8.27828,0.939795,-0.00319523,-0.00947091,0.011111
43.38,43.467,80.7043,1667.33,93.6176,0.678143,0.0807427,0.0117853,6.53902,8.117,0.843436,-0.0044183,-0.0095208,0.0110894,76.8803,1663.2,87.5873,0.679134,0.0798273,0.0115044,5.95844,7.82387,1.07804,-0.00396894,-0.0112072,0.0114383
43.48,43.567,81.348,1668.13,93.7001,0.679247,0.0797133,0.0114571,6.19533,7.67303,0.787795,-0.00563247,-0.0112719,0.011408,78.2657,1664.75,87.7204,0.680229,0.0786444,0.0111343,6.60172,8.44714,1.0987,-0.00415953,-0.0125604,0.0101662
43.58,43.667,81.9846,1668.92,93.7804,0.680329,0.0785171,0.0111096,6.75838,8.35187,0.845311,-0.00325615,-0.0126146,0.0101356,79.3939,1666.22,87.8133,0.681209,0.0773459,0.0108975,6.98306,8.95985,1.08486,-0.00287467,-0.0131906,0.00938715
43.68,43.767,82.6728,1669.77,93.8658,0.681301,0.0772126,0.0108974,7.1655,8.8374,0.880224,-0.000724026,-0.0132364,0.00936865,80.3875,1667.56,87.9859,0.682126,0.0759818,0.0108326,7.22358,9.32263,1.13706,-0.00111622,-0.0143086,0.00897293
43.78,43.867,83.3967,1670.66,93.9539,0.682214,0.0758373,0.0108482,7.4491,9.17004,0.89769,0.000895477,-0.0143526,0.00896928,81.2449,1668.53,87.8411,0.683011,0.0745599,0.0108976,7.33366,9.35044,0.9265,-0.000206283,-0.0126064,0.00896567
43.88,43.967,84.1433,1671.58,94.043,0.6831,0.0744325,0.0108985,7.50269,9.21931,0.886371,-0.000575385,-0.0126364,0.00896941,81.9987,1669.45,88.4452,0.683896,0.0731884,0.0109238,7.35027,9.33708,1.3432,-0.000322034,-0.0171517,0.00895867
43.98,44.067,84.8948,1672.5,94.131,0.683984,0.0730154,0.0109246,7.53644,9.24407,0.872397,-0.00056144,-0.017205,0.00896133,82.6449,1670.21,88.7837,0.684778,0.0713999,0.0109328,7.27792,9.19552,1.50952,-0.000551114,-0.0194089,0.00907035
44.08,44.167,85.6463,1673.42,94.2169,0.684867,0.0712042,0.0109252,7.46048,9.13444,0.841199,-0.00139979,-0.0194719,0.00907107,83.1563,1670.82,88.6313,0.685688,0.0694431,0.0137099,7.13066,8.98257,1.26752,0.0401833,-0.0179603,0.0113092
44.18,44.267,86.3883,1674.33,94.2995,0.685802,0.0692614,0.0156708,7.28981,8.90845,0.798542,0.195305,-0.0180063,0.0116567,83.4725,1671.16,88.4389,0.687334,0.0676426,0.0255888,6.80719,8.52758,1.00747,0.093785,-0.0157123,0.0220618
44.28,44.367,87.1416,1675.25,94.3808,0.687677,0.0673972,0.0271139,6.93958,8.44808,0.737963,0.0923259,-0.0157825,0.0238592,83.9077,1671.34,88.6634,0.68999,0.0659534,0.034754,6.63408,8.01125,1.11288,0.0795797,-0.017301,0.0318396
44.38,44.467,87.8605,1676.12,94.4562,0.690637,0.065583,0.0362673,6.64954,8.04632,0.685563,0.0751575,-0.0173911,0.0332998,84.2455,1671.68,88.5859,0.69353,0.0640977,0.0416145,6.36839,7.62938,0.958846,0.0593563,-0.0160187,0.040304
44.48,44.567,88.5146,1676.91,94.5226,0.694341,0.0637419,0.0427357,6.37567,7.65699,0.635977,0.0553066,-0.016091,0.0414459,85.6244,1673.24,88.9406,0.697713,0.0622501,0.0468359,6.97426,8.28241,1.17015,0.044735,-0.0184229,0.0417931
44.58,44.6669,89.177,1677.7,94.5876,0.698545,0.0618408,0.047832,6.99048,8.32394,0.673062,0.0433481,-0.0185027,0.0427036,86.7818,1674.55,89.1136,0.701575,0.0603837,0.0509179,7.41047,8.74792,1.22596,0.0450305,-0.0189944,0.0429866
44.68,44.767,89.8923,1678.55,94.6552,0.702857,0.0597451,0.0521104,7.43978,8.78178,0.688459,0.0345509,-0.0191014,0.0440597,87.7776,1675.81,89.0391,0.70595,0.0582417,0.0545307,7.6203,9.06711,1.06363,0.0327968,-0.0174552,0.0447566
44.775,44.867,90.6463,1679.44,94.7236,0.70728,0.0576431,0.0554177,7.71403,9.02426,0.685095,0.0249234,-0.0175167,0.0455358,88.5537,1676.8,89.1294,0.710457,0.0562327,0.0571145,7.63185,9.1317,1.05036,0.0191852,-0.0174823,0.0467694
44.875,44.967,91.4211,1680.34,94.7911,0.71184,0.0556269,0.0576682,7.79219,9.03199,0.664245,0.0144872,-0.0175376,0.047264,89.2493,1677.67,89.2152,0.715113,0.0542035,0.0585852,7.57624,9.1033,1.03454,0.00729501,-0.017525,0.0483158
44.975,45.067,92.2399,1681.28,94.8594,0.716774,0.0534903,0.0588466,7.79914,8.95037,0.635624,0.00323018,-0.0175899,0.0485899,89.7863,1678.48,89.1952,0.719879,0.052168,0.0590183,7.39458,9.01822,0.932936,-0.00250757,-0.0167454,0.0495439
45.075,45.167,93.0162,1682.17,94.9214,0.721577,0.0514799,0.0589496,7.7181,8.77195,0.602024,-0.00596664,-0.0167862,0.0495009,90.2683,1679.13,89.1908,0.724734,0.0502059,0.0585372,7.18268,8.81122,0.852505,-0.0122211,-0.0161731,0.0505151
45.175,45.267,93.7812,1683.04,94.9798,0.726461,0.0495375,0.0581628,7.56278,8.51123,0.564487,-0.0147568,-0.0161977,0.0501612,90.6643,1679.55,89.2119,0.729656,0.0482999,0.0572049,6.91751,8.43107,0.799726,-0.0215962,-0.0159421,0.0515476
45.275,45.367,94.5255,1683.87,95.0343,0.731414,0.0476406,0.0565441,7.29546,8.12894,0.520753,-0.0230927,-0.0159608,0.0508741,91,1680.06,89.615,0.734638,0.0463871,0.055114,6.62463,8.15572,1.06557,-0.0265888,-0.0192789,0.0514714
45.375,45.467,95.2458,1684.67,95.0845,0.736383,0.0456138,0.054248,7.0856,7.81661,0.481566,-0.0281098,-0.0193755,0.0505598,91.3282,1680.38,89.5795,0.739574,0.0441852,0.0524681,6.34978,7.74817,0.948672,-0.0327142,-0.0186736,0.0514958
45.475,45.567,95.9411,1685.43,95.1306,0.741318,0.0434385,0.0514165,6.7884,7.41489,0.436962,-0.0334313,-0.01875,0.0503234,92.7544,1681.94,89.9561,0.74442,0.0420406,0.0493459,7.00027,8.39435,1.18031,-0.0345785,-0.0205221,0.0443606
45.575,45.667,96.65,1686.2,95.175,0.745913,0.0412462,0.0481734,7.45447,8.06768,0.453321,-0.0357742,-0.0206384,0.0431719,93.9147,1683.3,89.996,0.74857,0.0397846,0.0458952,7.37863,8.82162,1.11615,-0.0378208,-0.0195116,0.0393006
45.675,45.767,97.4142,1687.03,95.2202,0.74989,0.0390394,0.0446122,7.86919,8.44886,0.450974,-0.0386667,-0.019599,0.0380595,94.926,1684.5,90.0564,0.752231,0.0376653,0.0421426,7.60337,9.07962,1.07401,-0.040607,-0.0189556,0.035111
45.775,45.867,98.2129,1687.88,95.2647,0.753406,0.036951,0.0407654,8.12964,8.66719,0.439298,-0.0411113,-0.0190269,0.0338136,95.9018,1685.53,89.8548,0.755483,0.0356406,0.0381386,7.78038,9.18588,0.820118,-0.0436156,-0.0164246,0.0313611
45.875,45.967,99.032,1688.75,95.3078,0.756532,0.0350259,0.0366721,8.27704,8.76924,0.422535,-0.043608,-0.0164316,0.0300022,96.8151,1686.46,89.9537,0.75837,0.0338904,0.0338882,7.89156,9.19588,0.833983,-0.045523,-0.0165352,0.0277398
45.975,46.067,99.8634,1689.63,95.3491,0.759293,0.0332804,0.0323554,8.3571,8.80522,0.404164,-0.0452441,-0.0165503,0.0263201,97.5217,1687.17,89.9868,0.760899,0.0321556,0.0294846,7.82367,9.02182,0.792725,-0.0451173,-0.0163358,0.0245382
46.075,46.167,100.736,1690.55,95.3902,0.761826,0.031475,0.0277143,8.2567,8.65543,0.376629,-0.0450348,-0.0163461,0.0230865,97.996,1687.82,90.0177,0.763115,0.0304599,0.0250906,7.57065,8.81337,0.752972,-0.041816,-0.016267,0.0214914
