sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
38.19,38.267,-0.0217565,1687.83,96.946,3.14149,-0.0064568,0.000274625,0.00336117,-31.3662,-0.202528,5.34369e-05,0.000927338,8.57237e-05,0.0293648,1697.71,91.4968,3.14149,-0.00637066,0.000319989,0.0392076,-31.3361,-0.192727,5.32307e-05,0.00140873,0.000100008
38.29,38.367,-0.0214343,1684.69,96.9259,3.1415,-0.0063424,0.000326836,0.00305887,-31.3361,-0.198749,0.000141472,0.00141398,0.000101875,-0.000859126,1695.18,91.3822,3.1415,-0.0062208,0.00033901,0.011332,-30.9669,-0.271814,-0.000454556,0.00173744,0.000108834
38.39,38.467,-0.0211456,1681.58,96.9064,3.14151,-0.00618592,0.00033599,0.00269212,-30.9675,-0.191565,-0.000357621,0.0017463,0.000107569,0.0374198,1693.01,90.9767,3.14151,-0.0060138,0.0003366,0.0418825,-30.3291,-0.583631,0.000545203,0.0030192,0.000107091
38.49,38.567,-0.0208943,1678.51,96.8877,3.14152,-0.00595307,0.000342546,0.00231159,-30.3342,-0.180584,0.000463007,0.00304255,0.000109281,0.108796,1691.34,91.0482,3.14153,-0.00571493,0.000389661,0.097234,-29.3399,-0.47935,0.00161236,0.00275453,0.000124875
38.59,38.667,-0.0206735,1675.37,96.8695,3.14153,-0.00564564,0.00041567,0.00186305,-29.3435,-0.165665,0.000857763,0.00278281,0.000137531,0.0879309,1689.95,91.0211,3.14154,-0.0054346,0.000484803,0.07251,-28.1878,-0.464208,0.000446364,0.00283523,0.000167148
38.69,38.767,-0.0205113,1672.5,96.8536,3.14154,-0.0053633,0.000500717,0.00134355,-28.1913,-0.1512,0.000694338,0.0028633,0.00017303,0.0591964,1689.01,91.137,3.14156,-0.0051587,0.000530918,0.0432496,-26.7653,-0.332778,-0.000193697,0.00241528,0.000195291
38.79,38.867,-0.0204039,1669.75,96.8392,3.14156,-0.00509803,0.000534025,0.000772589,-26.767,-0.13646,0.000224023,0.00243442,0.000195307,0.0015753,1683.57,91.39,3.14158,-0.00494034,0.000519046,-0.00745747,-29.142,-0.0990029,-0.0010705,0.00140687,0.000178332
38.89,38.967,-0.0203494,1666.95,96.8253,3.14158,-0.00490517,0.000504466,0.000295327,-29.1418,-0.142947,-0.000428,0.00140651,0.000170538,0.0257008,1678.88,91.2769,3.14159,-0.0047917,0.000465681,0.0129428,-30.7181,-0.184182,-0.00016793,0.00172727,0.000149254
38.99,39.067,-0.0203425,1663.96,96.8108,3.1416,-0.00474845,0.000457772,-0.000174191,-30.7183,-0.145865,-0.000361422,0.00173229,0.000146768,0.177179,1674.87,91.3095,3.14161,-0.00462244,0.00049442,0.136371,-31.6196,-0.14303,0.00293696,0.0015678,0.000144276
39.09,39.167,-0.0203819,1660.84,96.7963,3.14161,-0.00458322,0.000534296,-0.000646323,-31.6199,-0.144922,0.00116889,0.00156961,0.00016395,0.114338,1671.16,91.3104,3.14163,-0.0044664,0.000641917,0.073329,-32.0705,-0.130489,0.0014861,0.00152049,0.000191807
39.19,39.2669,-0.0204743,1657.66,96.7819,3.14163,-0.00442838,0.000654502,-0.00125347,-32.0705,-0.142021,0.000193451,0.00152129,0.000199908,0.0570124,1668.11,91.3362,3.14165,-0.00431719,0.000675586,0.0205794,-32.0705,-0.0991316,-0.000686042,0.00140336,0.000208756
39.29,39.367,-0.0206309,1654.45,96.7679,3.14165,-0.00428213,0.000669372,-0.0019163,-32.0703,-0.13733,-0.00011052,0.00140211,0.000204923,0.0737855,1665.69,91.1337,3.14167,-0.00418197,0.000651991,0.0328705,-31.6862,-0.258584,-0.000182421,0.00200894,0.000202417
39.385,39.467,-0.0208522,1651.27,96.7545,3.14167,-0.00411141,0.000648442,-0.00253814,-31.687,-0.130279,-0.000144394,0.00202145,0.000200975,0.0810072,1663.35,91.2873,3.14169,-0.00398761,0.000641318,0.0361105,-31.0089,-0.110796,-0.00011324,0.00148938,0.000203247
39.485,39.567,-0.0211332,1648.13,96.7419,3.14169,-0.0039355,0.000638579,-0.00311193,-31.0089,-0.122036,-9.80047e-05,0.00148879,0.000202176,0.224784,1661.48,91.2769,3.14171,-0.00383854,0.000656037,0.15144,-29.9938,-0.110229,0.000559006,0.00150335,0.000212738
39.585,39.667,-0.0214689,1645.08,96.7301,3.14171,-0.00378593,0.000722216,-0.00364461,-29.9942,-0.113557,0.00119355,0.00150301,0.000234258,0.127291,1660.17,91.164,3.14173,-0.00368261,0.000810586,0.0590997,-28.7205,-0.194798,0.000941978,0.00187951,0.000273647
39.685,39.767,-0.0218605,1642.14,96.7192,3.14174,-0.00361667,0.000809419,-0.00424401,-28.721,-0.103875,0.000447872,0.00188782,0.000275702,0.112508,1659.13,91.2427,3.14176,-0.00349808,0.000810714,0.0422776,-27.331,-0.114642,5.69555e-05,0.00159622,0.000290789
39.785,39.867,-0.0223117,1639.34,96.7093,3.14177,-0.0034422,0.000800658,-0.00481731,-27.3311,-0.0940795,-0.00011561,0.00159704,0.00028759,0.0685604,1653.61,91.2555,3.14179,-0.00334049,0.000777707,0.00273602,-29.7393,-0.0950952,-0.000410154,0.00145591,0.000257895
39.885,39.967,-0.0228534,1636.49,96.6997,3.1418,-0.00328958,0.000747655,-0.00604843,-29.7393,-0.0978299,-0.000625349,0.00145415,0.000247658,0.183323,1648.8,91.1744,3.14181,-0.00319227,0.000716813,0.0971282,-31.3769,-0.154488,-0.000172328,0.00164362,0.00022465
39.985,40.067,-0.0235101,1633.43,96.6899,3.14182,-0.00313469,0.00075008,-0.00712031,-31.3773,-0.0983582,0.000373046,0.00164687,0.000233927,0.192838,1644.66,91.1218,3.14184,-0.00302616,0.00080112,0.0973649,-32.3316,-0.185814,0.000657112,0.00173941,0.000241076
40.085,40.167,-0.0242697,1630.25,96.6802,3.14184,-0.00296517,0.000830314,-0.00812372,-32.3322,-0.0958708,0.000728577,0.00174499,0.000250823,0.208903,1641.06,91.3286,3.14186,-0.00286188,0.000882409,0.102986,-32.7683,-0.000674602,0.000774948,0.00105812,0.000261851
40.185,40.267,-0.0251278,1626.99,96.6708,3.14187,-0.00282506,0.000913289,-0.00909313,-32.7683,-0.0925728,0.000809759,0.00104766,0.000272203,0.111313,1637.99,91.3546,3.14189,-0.0027587,0.000947691,0.014387,-32.7358,0.0208287,0.000245914,0.000953649,0.000283261
40.285,40.367,-0.0260802,1623.72,96.6617,3.1419,-0.00272557,0.000916627,-0.0100031,-32.7357,-0.0892238,-0.000314074,0.000941615,0.000275159,-0.0159251,1635.49,91.1658,3.14192,-0.00265616,0.000846026,-0.0917823,-32.2302,-0.13668,-0.00125427,0.00151445,0.000261326
40.385,40.467,-0.0271141,1620.47,96.653,3.14192,-0.00260312,0.000750268,-0.0106927,-32.2305,-0.0839002,-0.00195723,0.00151627,0.000231338,-0.0404991,1633.27,91.2898,3.14194,-0.00251066,0.000587172,-0.104878,-31.5295,-0.0234866,-0.00234129,0.001106,0.000189979
40.485,40.567,-0.0282033,1617.28,96.6449,3.14194,-0.00247211,0.000494789,-0.0110797,-31.5296,-0.0779448,-0.00244739,0.00109795,0.000157754,-0.0501442,1631.39,91.1043,3.14195,-0.00239207,0.000331799,-0.104615,-30.6077,-0.174919,-0.00241102,0.00169318,0.000114074
40.585,40.667,-0.0293146,1614.17,96.6374,3.14196,-0.00233269,0.000248539,-0.0111258,-30.6083,-0.0713998,-0.00235151,0.00169908,8.34252e-05,-0.0476748,1629.86,91.0794,3.14196,-0.00222089,0.000101985,-0.0943566,-29.4713,-0.181778,-0.00216357,0.00177696,4.11527e-05
40.685,40.767,-0.0304151,1611.17,96.6306,3.14196,-0.00215856,3.33461e-05,-0.0108544,-29.4719,-0.0636169,-0.00202217,0.00178383,1.44651e-05,-0.0196996,1628.72,91.0643,3.14196,-0.00204146,-8.39798e-05,-0.0638049,-28.101,-0.18003,-0.00168773,0.00184562,-2.34216e-05
40.785,40.867,-0.0314744,1608.29,96.6247,3.14196,-0.00197672,-0.000127316,-0.0103036,-28.1016,-0.0555493,-0.00143195,0.00185277,-4.19455e-05,-0.0285628,1623.04,91.0974,3.14196,-0.00186009,-0.000209894,-0.0661231,-30.5904,-0.138434,-0.00130157,0.00158428,-6.31342e-05
40.885,40.967,-0.0325425,1605.36,96.6191,3.14195,-0.0018046,-0.000257141,-0.0110274,-30.5907,-0.0552039,-0.0012915,0.00158653,-8.03906e-05,-0.0370752,1618.1,91.3178,3.14195,-0.00171302,-0.000341885,-0.0679693,-32.2722,0.0547898,-0.00127552,0.000810786,-0.000100047
40.985,41.067,-0.0336615,1602.21,96.6137,3.14194,-0.00168494,-0.000389228,-0.0113147,-32.2722,-0.0543769,-0.00127794,0.000795943,-0.000116374,-0.00626466,1613.66,91.5577,3.14193,-0.00164459,-0.000466005,-0.037117,-33.414,0.249142,-0.00105315,6.64678e-05,-0.000133719
41.085,41.167,-0.0347929,1598.93,96.6082,3.14193,-0.00164287,-0.000490051,-0.0112743,-33.4149,-0.0548964,-0.000842351,3.60932e-05,-0.000142634,0.00455579,1609.93,91.6853,3.14192,-0.00164654,-0.000531977,-0.0252375,-33.8704,0.335198,-0.000617961,-0.000303474,-0.000152282
41.185,41.267,-0.0359587,1595.4,96.6024,3.14191,-0.0016596,-0.000548898,-0.01089,-33.872,-0.0562139,-0.000492457,-0.000339886,-0.000157546,-0.0399472,1606.63,91.8906,3.1419,-0.00168944,-0.000580182,-0.0598602,-33.7995,0.476864,-0.000616903,-0.00089882,-0.000166587
41.285,41.367,-0.0370719,1591.84,96.5964,3.1419,-0.00173137,-0.000625606,-0.0102758,-33.8028,-0.0585254,-0.00108424,-0.000957825,-0.000179986,0.0950163,1603.95,91.79,3.14189,-0.00177954,-0.000649477,0.056597,-33.357,0.356022,-0.000106288,-0.00059501,-0.000190683
41.385,41.467,-0.0380619,1588.49,96.5905,3.14188,-0.00180746,-0.000588996,-0.00952406,-33.3589,-0.060295,0.0016796,-0.000640704,-0.000175678,0.0549265,1601.72,91.4352,3.14187,-0.00182671,-0.000531467,0.0189651,-32.5848,0.0343926,0.00079989,0.000473672,-0.000162413
41.485,41.567,-0.0390192,1585.04,96.5842,3.14186,-0.00180337,-0.000506395,-0.00874855,-32.5847,-0.0587623,0.000441368,0.000462531,-0.000153785,0.146855,1599.91,91.418,3.14185,-0.0017796,-0.000463011,0.0935441,-31.5154,0.0174917,0.00101104,0.000516442,-0.000147272
41.585,41.667,-0.0398533,1581.85,96.5785,3.14185,-0.00175406,-0.000368828,-0.00801657,-31.5155,-0.0552801,0.002053,0.000507259,-0.000121198,0.214017,1598.48,91.6201,3.14184,-0.00173877,-0.00027388,0.14176,-30.2263,0.183344,0.00188061,-0.000155618,-9.49895e-05
41.685,41.767,-0.0406192,1578.78,96.5732,3.14184,-0.0017474,-0.000149054,-0.00742076,-30.2271,-0.0528189,0.00260627,-0.000183858,-5.68333e-05,0.223662,1597.24,91.8685,3.14184,-0.00176973,-3.40345e-05,0.138598,-28.8753,0.374446,0.00220031,-0.00103117,-1.90339e-05
41.785,41.867,-0.0413359,1575.85,96.568,3.14184,-0.00182284,7.32305e-05,-0.00704557,-28.878,-0.0526401,0.00211756,-0.00108286,1.76833e-05,0.190293,1596.45,92.0584,3.14184,-0.00188827,0.000168834,0.100095,-27.2557,0.502094,0.00180956,-0.00178248,5.42485e-05
41.885,41.967,-0.0420205,1573.06,96.5627,3.14184,-0.00197948,0.000233063,-0.00679938,-27.2605,-0.0539616,0.00116535,-0.00185195,7.96773e-05,0.165252,1590.54,92.0064,3.14185,-0.00206579,0.000295032,0.0715075,-30.0064,0.419568,0.00122092,-0.00136026,9.24562e-05
41.985,42.067,-0.042758,1570.16,96.5567,3.14185,-0.00213539,0.000341468,-0.00777323,-30.0094,-0.0640817,0.000859223,-0.00141291,0.000108817,0.153093,1585.34,91.7782,3.14186,-0.00219325,0.000385799,0.0558246,-31.9481,0.197737,0.000867815,-0.000505182,0.000115798
42.08,42.167,-0.0435854,1567.03,96.5499,3.14186,-0.00221925,0.000420316,-0.00865498,-31.9486,-0.070902,0.000645694,-0.00052969,0.000127078,0.121517,1580.65,91.4123,3.14187,-0.00222861,0.000448218,0.0253026,-33.3249,-0.120621,0.000503942,0.000638363,0.00013046
42.18,42.267,-0.0444959,1563.75,96.5426,3.14188,-0.00219639,0.000454104,-0.00946788,-33.3251,-0.073195,3.41439e-05,0.000648431,0.000133576,0.13478,1576.7,91.546,3.14188,-0.00217007,0.000464108,0.0342908,-33.9725,-0.000438396,0.000235441,0.000231057,0.000133338
42.28,42.367,-0.0454763,1560.37,96.5352,3.14189,-0.0021586,0.000479571,-0.0101108,-33.9724,-0.0733332,0.000319122,0.000228248,0.000137562,0.163514,1573.2,91.7804,3.1419,-0.00215742,0.000498272,0.0553802,-34.1961,0.193663,0.000394299,-0.000451645,0.000141809
42.38,42.467,-0.0465146,1556.96,96.5279,3.1419,-0.00218069,0.000532128,-0.0106678,-34.1966,-0.0745723,0.000727197,-0.000474201,0.000150566,0.172712,1570.35,91.9254,3.14191,-0.00221074,0.00056278,0.0586396,-33.867,0.298476,0.000578053,-0.000874006,0.000161337
42.48,42.567,-0.0476001,1553.56,96.5204,3.14192,-0.00225544,0.000594492,-0.0111115,-33.8682,-0.0763879,0.000637839,-0.000906979,0.000170349,0.219901,1567.83,91.9622,3.14193,-0.00230231,0.00063467,0.0929741,-33.1441,0.304247,0.00162834,-0.000993307,0.000183025
42.58,42.667,-0.0487253,1550.22,96.5127,3.14194,-0.00235298,0.000688672,-0.0114864,-33.1455,-0.077991,0.000955473,-0.00102662,0.000200998,0.172071,1565.66,91.7796,3.14195,-0.00239924,0.000728246,0.0455692,-32.1965,0.127411,-0.000464998,-0.000451993,0.000223307
42.68,42.767,-0.0498869,1546.96,96.5049,3.14196,-0.00242227,0.000741323,-0.0118572,-32.1967,-0.0779891,0.000405816,-0.000466057,0.000224638,0.173466,1564,91.8052,3.14197,-0.00244723,0.000746922,0.0431456,-31.0369,0.138608,3.90348e-05,-0.000561844,0.00023596
42.78,42.867,-0.0510789,1543.82,96.4972,3.14198,-0.00247579,0.000750034,-0.0121515,-31.0371,-0.0768416,6.35552e-05,-0.000577072,0.000236866,0.161658,1562.83,91.618,3.142,-0.00249593,0.000748855,0.0300101,-29.5709,-0.0268517,-6.02052e-05,2.11101e-05,0.000248631
42.88,42.967,-0.0522908,1540.81,96.4897,3.14201,-0.00249475,0.000736454,-0.0122977,-29.5708,-0.0737721,-0.000287268,2.53674e-05,0.00024527,0.107397,1556.75,91.6942,3.14202,-0.00249625,0.000715725,-0.0171564,-32.27,0.0381686,-0.000478374,-0.000162895,0.000219034
42.98,43.067,-0.0536288,1537.68,96.4819,3.14203,-0.00250452,0.000663832,-0.0141418,-32.2699,-0.0808207,-0.00114735,-0.000166751,0.000205293,0.0662289,1551.56,91.8897,3.14204,-0.00252072,0.000609436,-0.049816,-34.0313,0.196656,-0.00109584,-0.000687159,0.000178834
43.08,43.167,-0.0551235,1534.33,96.4734,3.14205,-0.00255569,0.000530082,-0.0155241,-34.0318,-0.0869749,-0.00167733,-0.00070736,0.000157637,0.0504219,1546.85,91.8185,3.14206,-0.00258714,0.000453836,-0.0589661,-35.2502,0.12239,-0.00148671,-0.000424535,0.000130438
43.18,43.267,-0.0567351,1530.85,96.4644,3.14206,-0.00260872,0.000370059,-0.0165367,-35.2503,-0.0919586,-0.00170156,-0.000436527,0.000107721,0.0220878,1542.82,91.6373,3.14207,-0.00262264,0.000285427,-0.077754,-35.8112,-0.0369606,-0.00168855,0.000103903,8.28149e-05
43.28,43.367,-0.058421,1527.29,96.4551,3.14207,-0.00261733,0.000187239,-0.0170875,-35.8112,-0.0937299,-0.00200406,0.000107746,5.67818e-05,0.0254296,1539.42,91.739,3.14207,-0.0026162,9.64661e-05,-0.0688844,-35.8066,0.049985,-0.00174397,-0.00017996,3.12067e-05
43.38,43.467,-0.060136,1523.71,96.4457,3.14207,-0.00262534,1.49598e-05,-0.0171902,-35.8066,-0.0940046,-0.00159159,-0.000184667,8.45908e-06,0.0138312,1536.55,91.58,3.14207,-0.00262799,-6.50503e-05,-0.0730644,-35.3726,-0.0854161,-0.00158179,0.000259466,-1.36534e-05
43.48,43.567,-0.0618402,1520.16,96.4364,3.14207,-0.00261475,-0.000144385,-0.0169259,-35.3727,-0.0924909,-0.00153855,0.000269997,-4.00425e-05,-0.0501383,1534.16,91.4949,3.14207,-0.00259791,-0.000230958,-0.120241,-34.5683,-0.149128,-0.00177839,0.000487681,-6.04944e-05
43.58,43.667,-0.0635804,1516.5,96.4269,3.14206,-0.00257054,-0.000358992,-0.0163014,-34.5687,-0.0888604,-0.00207941,0.000506134,-9.89252e-05,-0.122091,1532.31,91.2326,3.14206,-0.00253651,-0.000467572,-0.170328,-33.3806,-0.354452,-0.00236694,0.00124803,-0.000130444
43.68,43.767,-0.0651518,1513.12,96.4184,3.14205,-0.00246653,-0.000629899,-0.0152788,-33.3828,-0.0823399,-0.0026739,0.00129274,-0.000181176,-0.153409,1530.71,91.2103,3.14204,-0.00240778,-0.00075607,-0.182856,-32.0778,-0.345029,-0.00268988,0.00131058,-0.000222976
43.78,43.867,-0.0666054,1509.88,96.4106,3.14203,-0.00233436,-0.000908004,-0.0139451,-32.0801,-0.0748868,-0.00265828,0.00135517,-0.000273601,-0.157351,1529.5,91.3647,3.14201,-0.0022812,-0.00102221,-0.171738,-30.5556,-0.190056,-0.00244393,0.000812556,-0.000320327
43.88,43.967,-0.0679087,1506.78,96.4035,3.14199,-0.00223578,-0.00114043,-0.0122942,-30.5566,-0.0683181,-0.00218006,0.000837532,-0.000362628,-0.232626,1523.43,91.148,3.14198,-0.0021892,-0.00124872,-0.220556,-33.1827,-0.354564,-0.00246216,0.00142021,-0.000361858
43.98,44.067,-0.0691536,1503.54,96.3964,3.14196,-0.00210984,-0.00142488,-0.0120824,-33.1853,-0.0700157,-0.0028544,0.00146275,-0.000416993,-0.172359,1518.15,91.3794,3.14194,-0.00205539,-0.00154721,-0.153298,-34.9425,-0.134983,-0.0025002,0.000685028,-0.000427349
44.08,44.167,-0.070335,1500.1,96.3893,3.14191,-0.00201737,-0.0016488,-0.0111865,-34.943,-0.070493,-0.00199437,0.000697856,-0.000460091,-0.119768,1513.44,91.53,3.14189,-0.00199262,-0.00171797,-0.0976812,-36.0954,0.000346118,-0.00147948,0.000249416,-0.00046289
44.18,44.267,-0.0713995,1496.52,96.3822,3.14187,-0.00197906,-0.0017567,-0.00986107,-36.0954,-0.0714353,-0.000915489,0.000245651,-0.000476191,-0.0990006,1509.27,91.7717,3.14184,-0.00197782,-0.00178274,-0.072794,-36.7074,0.200488,-0.000586896,-0.000404673,-0.000474863
44.28,44.367,-0.0723142,1492.87,96.375,3.14182,-0.00200092,-0.0017915,-0.00827697,-36.7079,-0.0734497,-0.000265827,-0.000431195,-0.000478415,-0.107061,1505.8,91.6441,3.1418,-0.00201485,-0.00179817,-0.0737428,-36.6912,0.0790267,-0.000163453,-5.05128e-05,-0.000480333
44.38,44.467,-0.073058,1489.2,96.3676,3.14177,-0.00201804,-0.00180374,-0.00651103,-36.6913,-0.0740444,-8.78983e-05,-6.25897e-05,-0.000482141,-0.138713,1502.76,91.6033,3.14175,-0.00201919,-0.001811,-0.0941589,-36.3268,0.0389756,-0.000167389,5.66107e-05,-0.000488606
44.48,44.567,-0.0736207,1485.55,96.3602,3.14172,-0.00201634,-0.00183293,-0.004672,-36.3269,-0.0732476,-0.000282407,4.93825e-05,-0.000494599,-0.0388399,1500.28,91.7578,3.1417,-0.00202074,-0.00182514,-0.00401535,-35.5212,0.163966,0.000348369,-0.000385951,-0.000505015
44.58,44.6669,-0.0739965,1481.98,96.353,3.14167,-0.00204267,-0.00173887,-0.00280771,-35.5215,-0.0725586,0.00114756,-0.000407707,-0.00048181,-0.0335199,1498.21,92.0563,3.14165,-0.00207402,-0.00167227,0.000707746,-34.4419,0.398344,0.00136151,-0.00126252,-0.000480157
44.68,44.767,-0.0741935,1478.5,96.3458,3.14162,-0.002145,-0.00158519,-0.00110478,-34.4441,-0.0738828,0.00149344,-0.00131264,-0.000453606,-0.114708,1496.91,91.891,3.14161,-0.00218885,-0.00154159,-0.0671605,-33.0845,0.231912,-0.000565387,-0.000815008,-0.000458589
44.775,44.867,-0.07423,1475.15,96.3384,3.14158,-0.00224282,-0.00151408,0.000427653,-33.0853,-0.0742044,0.000578518,-0.000845446,-0.000449793,-0.0632541,1495.59,91.587,3.14156,-0.00226793,-0.0014934,-0.0188506,-31.5574,-0.0403712,0.00188268,9.94653e-05,-0.000467572
44.875,44.967,-0.0741205,1471.95,96.3312,3.14153,-0.00226122,-0.00141385,0.00183619,-31.5574,-0.0713582,0.00111045,0.000107192,-0.00044124,-0.0742475,1489.36,91.5442,3.14152,-0.00225668,-0.00137187,-0.0265378,-34.2562,-0.0729735,0.000950561,0.000259481,-0.000396105
44.975,45.067,-0.0738422,1468.43,96.3232,3.14149,-0.0022382,-0.00129957,0.00343044,-34.2562,-0.0766724,0.00103484,0.000268919,-0.000375124,-0.104386,1483.92,91.4643,3.14148,-0.00222898,-0.00127389,-0.0496067,-36.0803,-0.133929,0.000109249,0.000489098,-0.000347859
45.075,45.167,-0.0734245,1464.87,96.3153,3.14146,-0.00219419,-0.00123586,0.00487459,-36.0805,-0.0791677,0.000600614,0.000504838,-0.000337653,-0.0955464,1479.07,91.6319,3.14145,-0.00218131,-0.00121966,-0.0382867,-37.268,0.0166959,0.000791657,3.14106e-05,-0.000322689
45.175,45.267,-0.0728674,1461.18,96.3073,3.14143,-0.00217931,-0.0011722,0.00623157,-37.268,-0.0812187,0.000654512,2.73887e-05,-0.000310282,-0.165811,1474.86,91.8251,3.14142,-0.00218102,-0.00116226,-0.09394,-37.8286,0.176751,-0.00139211,-0.000470877,-0.000300481
45.275,45.367,-0.0721826,1457.41,96.299,3.1414,-0.00221486,-0.00118979,0.00747636,-37.829,-0.0837861,-0.000244852,-0.000493466,-0.000307908,-0.0583466,1471.21,91.7642,3.14139,-0.00222885,-0.00118681,0.00327713,-37.8813,0.11189,0.00301705,-0.000298161,-0.000310528
45.375,45.467,-0.0713792,1453.62,96.2905,3.14136,-0.00225024,-0.00108865,0.0086248,-37.8813,-0.0852423,0.0011544,-0.000311787,-0.000284915,-0.101824,1468.05,91.6434,3.14136,-0.00225803,-0.00104864,-0.0332985,-37.5134,0.00212835,0.000316739,2.189e-05,-0.000276801
45.475,45.567,-0.0704741,1449.86,96.2821,3.14134,-0.00225652,-0.000996494,0.00955804,-37.5133,-0.0846495,0.000794481,2.15676e-05,-0.000262669,-0.178035,1465.4,91.6177,3.14133,-0.00225559,-0.000987181,-0.0943116,-36.7518,-0.0195501,-0.00151958,8.03202e-05,-0.000262325
45.575,45.667,-0.069487,1446.16,96.2737,3.14131,-0.00224991,-0.00101647,0.0103361,-36.7519,-0.0826884,-0.00025794,8.24346e-05,-0.000270634,-0.174422,1463.32,91.7498,3.1413,-0.00224938,-0.00103029,-0.0838103,-35.5671,0.0923992,-0.000135178,-0.000307797,-0.000283146
45.675,45.767,-0.0684311,1442.58,96.2656,3.14128,-0.0022714,-0.00104538,0.0110069,-35.5672,-0.0807875,-0.000225292,-0.000319697,-0.000287711,-0.121471,1461.57,91.7757,3.14127,-0.00228153,-0.00104236,-0.0329337,-34.2061,0.106628,0.00161189,-0.000410267,-0.000300971
45.775,45.867,-0.0673144,1439.12,96.2577,3.14125,-0.00231075,-0.000991675,0.0115844,-34.2062,-0.0790422,0.000586417,-0.000423361,-0.000286086,-0.121732,1460.18,91.6727,3.14125,-0.0023221,-0.000966858,-0.0305382,-32.6559,0.0121748,0.000982323,-0.000132588,-0.000293215
45.875,45.967,-0.066151,1435.82,96.2501,3.14123,-0.00233137,-0.000911038,0.0119847,-32.6559,-0.0761332,0.000757647,-0.00013232,-0.000275958,-0.12125,1453.84,91.8639,3.14122,-0.00233776,-0.000887172,-0.0277126,-35.3577,0.170922,0.00082364,-0.000613031,-0.000248391
45.975,46.067,-0.0648354,1432.35,96.2419,3.1412,-0.00238148,-0.000833201,0.0138522,-35.358,-0.0842044,0.000749271,-0.000634175,-0.00023325,-0.116699,1447.99,91.9413,3.14119,-0.00240118,-0.000809891,-0.0216225,-37.2841,0.221065,0.000924544,-0.000740042,-0.000215284
46.075,46.167,-0.063278,1428.48,96.2326,3.14118,-0.002458,-0.000749192,0.0154352,-37.2846,-0.091646,0.000806165,-0.000772505,-0.000198181,-0.216059,1443.1,91.7967,3.14117,-0.00247509,-0.000744796,-0.102865,-38.4119,0.0828318,-0.00226042,-0.000310234,-0.000188334
46.175,46.267,-0.0616619,1424.67,96.2231,3.14116,-0.00249868,-0.000806124,0.0166531,-38.412,-0.0959797,-0.00114094,-0.000319546,-0.000204418,-0.140142,1438.85,91.7304,3.14115,-0.00250571,-0.000815796,-0.0313548,-38.9139,0.0208819,0.00161257,-0.000120064,-0.000206371
46.275,46.367,-0.0599413,1420.78,96.2134,3.14114,-0.00251476,-0.000776529,0.0176605,-38.9138,-0.097859,0.000755634,-0.000121423,-0.000196712,-0.0718285,1435.14,92.0886,3.14113,-0.00252236,-0.00075057,0.0281223,-38.9189,0.318125,0.00293469,-0.00103339,-0.00019374
46.375,46.467,-0.0581404,1416.89,96.2034,3.14112,-0.00260144,-0.000623578,0.0183635,-38.9201,-0.101248,0.00192767,-0.00107483,-0.000159605,-0.0712663,1432,92.1031,3.14112,-0.00262837,-0.000580688,0.0263628,-38.4591,0.304974,0.00174746,-0.00106578,-0.000152679
46.475,46.567,-0.0562947,1413.04,96.1932,3.14111,-0.00270969,-0.000461578,0.0186816,-38.4602,-0.104215,0.00156974,-0.00110361,-0.000119736,-0.0511433,1429.32,92.3277,3.1411,-0.00274022,-0.000420579,0.0410581,-37.6447,0.468107,0.00204313,-0.00167005,-0.000114257
46.575,46.667,-0.054439,1409.26,96.1827,3.1411,-0.00286769,-0.00029058,0.018661,-37.6475,-0.107962,0.0017429,-0.00173012,-7.79887e-05,-0.0463555,1427.09,92.2604,3.1411,-0.00291004,-0.000248584,0.0417982,-36.5263,0.374905,0.00165726,-0.00151738,-7.1267e-05
46.675,46.767,-0.0525145,1405.4,96.1713,3.14109,-0.00303332,-0.0001218,0.0183227,-36.5281,-0.110802,0.00154241,-0.00156337,-3.68532e-05,0.0271027,1425.47,92.0349,3.14109,-0.00306158,-8.20476e-05,0.099762,-34.979,0.157102,0.00338485,-0.000936234,-2.98789e-05
46.775,46.867,-0.0507454,1401.88,96.1605,3.14109,-0.00313701,0.000112165,0.0175661,-34.9793,-0.109731,0.00255778,-0.000950299,2.42836e-05,-0.00485014,1424.2,91.993,3.14109,-0.00315568,0.000152663,0.0651987,-33.2653,0.109717,0.00112213,-0.000874198,3.97293e-05
46.875,46.967,-0.0490695,1398.53,96.1498,3.1411,-0.00322587,0.000278109,0.0165181,-33.2654,-0.10731,0.00140602,-0.000881304,7.78686e-05,0.0752604,1417.66,91.8606,3.1411,-0.0032409,0.000320044,0.126872,-36.0894,-0.0094355,0.00386364,-0.000357017,7.98307e-05
46.975,47.067,-0.0473147,1394.96,96.1382,3.14111,-0.00326901,0.000534622,0.0175378,-36.0894,-0.117977,0.00284782,-0.000347348,0.000137583,0.122773,1411.79,91.8259,3.14111,-0.00327517,0.00059395,0.156463,-38.1255,-0.0377231,0.0041809,-0.000194421,0.000143928
