sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
48.82,48.9177,469.62,2742.84,108.506,-1.57039,0.00153216,0.0004438,-36.7975,0.0151111,0.0563796,-0.00379174,-0.000395221,0.000123368,484.017,2743.36,99.1809,-1.57038,0.00151779,0.000333026,-38.0712,0.179019,0.188003,-0.00416685,-0.000693717,9.65438e-05
48.92,49.0178,465.826,2742.84,108.512,-1.57038,0.00146475,-3.64223e-05,-38.072,0.0158607,0.0557658,-0.00458274,-0.000719124,-3.48074e-06,479.753,2743.39,99.1451,-1.57038,0.00144883,-0.000156879,-38.6072,0.190286,0.143607,-0.00464377,-0.000580387,-2.80651e-05
49.02,49.1178,461.97,2742.84,108.517,-1.57039,0.00140458,-0.000518402,-38.6079,0.0158341,0.0542279,-0.00460415,-0.000598379,-0.000125873,476.063,2743.44,99.1989,-1.57039,0.00138803,-0.000639997,-38.6253,0.215661,0.176813,-0.00470402,-0.000703661,-0.000150597
49.12,49.2178,458.108,2742.84,108.523,-1.5704,0.00133435,-0.00101177,-38.6263,0.0151162,0.051541,-0.00470975,-0.000726013,-0.00025098,472.846,2743.4,99.3253,-1.57041,0.00131182,-0.00111501,-38.2506,0.161866,0.267652,-0.00421791,-0.00101715,-0.000275141
49.22,49.3178,454.279,2742.85,108.527,-1.57044,0.00123408,-0.00136554,-38.2518,0.0138192,0.047206,-0.00339206,-0.00105247,-0.000345854,470.251,2743.28,99.2521,-1.57044,0.00121132,-0.00141764,-37.3902,0.0535346,0.185906,-0.00246345,-0.000813557,-0.000365478
49.32,49.4178,450.344,2742.85,108.532,-1.57047,0.00114514,-0.00147676,-37.3906,0.0120471,0.0428177,-0.00104142,-0.00083685,-0.000384718,468.092,2743.21,99.3503,-1.57048,0.00112477,-0.0014739,-36.2365,-0.010878,0.252686,-0.000433889,-0.00107816,-0.000397832
49.42,49.5178,446.715,2742.85,108.536,-1.57051,0.00103694,-0.00141644,-36.2373,0.0102593,0.0375759,0.000499836,-0.00111207,-0.000384803,466.327,2743.18,99.4948,-1.57052,0.00100895,-0.00139621,-34.8476,-0.0327835,0.35246,0.000739736,-0.00149354,-0.00039511
49.52,49.6178,443.223,2742.85,108.54,-1.57055,0.000887144,-0.00129957,-34.8494,0.00853761,0.0309165,0.00111998,-0.00154413,-0.000368977,465.091,2743.1,99.5648,-1.57056,0.000853441,-0.00126044,-33.1285,-0.0983019,0.382738,0.00156234,-0.00172994,-0.000377838
49.62,49.7178,439.901,2742.85,108.542,-1.57059,0.000712428,-0.00106734,-33.1308,0.00695296,0.0236033,0.00220023,-0.00178725,-0.000322553,458.457,2743.16,99.3931,-1.57059,0.000687044,-0.00103282,-36.017,-0.0425586,0.210353,0.00188189,-0.00109348,-0.00028643
49.72,49.8178,436.314,2742.85,108.545,-1.57061,0.000598433,-0.000928096,-36.0176,0.00657475,0.0215541,0.00143371,-0.00111811,-0.000256687,452.541,2743.16,99.5524,-1.57062,0.000571365,-0.000903127,-38.0835,-0.0369461,0.325792,0.0013518,-0.00143088,-0.000236109
49.82,49.9179,432.516,2742.85,108.547,-1.57064,0.000455098,-0.000806801,-38.0849,0.00609733,0.0173323,0.00123273,-0.00147035,-0.000210993,447.404,2743.21,99.4888,-1.57064,0.000429808,-0.000794959,-39.3414,0.00913667,0.247403,0.000878774,-0.00119397,-0.000200413
49.92,50.0179,428.588,2742.85,108.548,-1.57066,0.000333096,-0.000777529,-39.3422,0.00552373,0.0131047,0.00038153,-0.00122017,-0.000194829,443.036,2743.17,99.3294,-1.57066,0.000315658,-0.000762567,-39.8645,-0.0280468,0.095885,0.000620759,-0.000754061,-0.000189182
50.02,50.1179,424.604,2742.85,108.549,-1.57067,0.000255137,-0.00067724,-39.8646,0.00487893,0.0101709,0.000960599,-0.000758182,-0.000169021,439.241,2743.12,99.1871,-1.57068,0.000245605,-0.000646845,-39.8703,-0.0636323,-0.0295101,0.00124443,-0.000381837,-0.000162216
50.12,50.2179,420.617,2742.85,108.55,-1.57069,0.000215658,-0.000503368,-39.8704,0.0042925,0.00859837,0.00164126,-0.000368394,-0.000127891,435.972,2743.18,99.4452,-1.57069,0.000198467,-0.000483847,-39.4411,-0.00678269,0.18659,0.00123038,-0.00102398,-0.000123403
50.22,50.3179,416.671,2742.85,108.551,-1.5707,0.000115767,-0.000445892,-39.4415,0.00378224,0.00456604,0.000639895,-0.00104119,-0.000112495,433.15,2743.22,99.4822,-1.5707,9.38604e-05,-0.000443567,-38.6747,0.0222664,0.202567,0.000382182,-0.00111259,-0.00011348
50.32,50.4179,412.799,2742.85,108.551,-1.57071,3.9697e-06,-0.00045237,-38.6752,0.00327127,0.000153529,9.88845e-06,-0.00113207,-0.000114769,431.11,2743.32,99.6924,-1.57071,-2.693e-05,-0.000475172,-37.3213,0.107788,0.360761,-0.000599632,-0.00168219,-0.000123319
50.42,50.5179,409.06,2742.85,108.551,-1.57073,-0.000163466,-0.000616367,-37.3232,0.00264633,-0.00610105,-0.00145343,-0.00172549,-0.000158186,429.222,2743.35,99.7898,-1.57073,-0.00020171,-0.00065228,-35.9483,0.123557,0.413032,-0.00156233,-0.00197294,-0.00017373
50.52,50.6179,405.278,2742.85,108.55,-1.57075,-0.000372061,-0.000805812,-35.9508,0.00183078,-0.0133759,-0.00178136,-0.00203136,-0.000217454,427.825,2743.31,99.5975,-1.57075,-0.000394073,-0.000819643,-34.2764,0.0795866,0.221291,-0.00134459,-0.00146687,-0.000230733
50.62,50.7179,401.851,2742.85,108.548,-1.57077,-0.000519897,-0.000879935,-34.2772,0.000926624,-0.0178206,-0.000621599,-0.00149172,-0.000250945,421.04,2743.34,99.5647,-1.57077,-0.000538214,-0.00089721,-37.1994,0.0976826,0.176728,-0.000941683,-0.00122061,-0.000234122
50.72,50.818,398.131,2742.85,108.546,-1.57079,-0.00064267,-0.000997923,-37.1999,9.34595e-05,-0.0239073,-0.00116961,-0.00123575,-0.000261621,414.969,2743.37,99.4377,4.71239,-0.000654651,-0.00102164,-39.301,0.118234,0.0575694,-0.00126682,-0.000797863,-0.000251851
50.82,50.918,394.201,2742.85,108.544,4.71236,-0.000722281,-0.00116108,-39.3012,-0.000950365,-0.0283865,-0.00162548,-0.000793137,-0.000287789,409.774,2743.36,99.5585,4.71236,-0.00073796,-0.00117998,-40.5112,0.0990707,0.153104,-0.00136696,-0.00104483,-0.000282427
50.92,51.018,390.149,2742.85,108.54,4.71234,-0.000827271,-0.00127817,-40.5116,-0.0021659,-0.0335141,-0.00109191,-0.00105522,-0.00030819,405.252,2743.3,99.4382,4.71233,-0.000837967,-0.00127898,-41.0692,0.0404657,0.0414128,-0.000670003,-0.000712144,-0.000303904
51.02,51.118,386.042,2742.85,108.537,4.71231,-0.000898221,-0.0012601,-41.0692,-0.0034374,-0.0368892,0.000321669,-0.000705257,-0.000301378,401.373,2743.34,99.3253,4.7123,-0.000904575,-0.00126488,-41.0505,0.0674264,-0.0553651,-0.000102167,-0.000422505,-0.00030203
51.12,51.218,381.937,2742.85,108.533,4.71227,-0.000939553,-0.0012966,-41.0505,-0.00468684,-0.0385692,-0.000374614,-0.000401067,-0.000309407,398.125,2743.51,99.4731,4.71227,-0.000951292,-0.00133924,-40.5108,0.208151,0.0713894,-0.00133067,-0.000781976,-0.000321082
51.22,51.318,377.886,2742.85,108.529,4.71224,-0.00101773,-0.0016237,-40.5114,-0.00604096,-0.0412295,-0.00345149,-0.000780249,-0.000389008,395.382,2743.46,99.4946,4.71223,-0.00103034,-0.00165202,-39.5949,0.148828,0.0836102,-0.00235792,-0.000839989,-0.00040346
51.32,51.418,373.927,2742.85,108.525,4.7122,-0.00110181,-0.00178921,-39.5953,-0.00756498,-0.0436263,-0.00148649,-0.000840081,-0.000441448,393.181,2743.43,99.4915,4.71219,-0.00111455,-0.00180221,-38.3027,0.113855,0.0745005,-0.00132851,-0.000848184,-0.000458176
51.415,51.518,370.096,2742.85,108.521,4.71215,-0.00118664,-0.00185538,-38.3029,-0.00909676,-0.0454519,-0.00052326,-0.000846604,-0.000474524,391.452,2743.42,99.3633,4.71214,-0.00119461,-0.00185734,-36.7205,0.0908064,-0.0376212,-0.000465674,-0.000529528,-0.000494952
51.52,51.618,366.249,2742.85,108.516,4.7121,-0.00124316,-0.00186255,-35.0241,-0.010141,-0.0435405,-0.00165119,-0.000880252,-0.00051952,390.012,2743.5,99.4774,4.71209,-0.00125196,-0.00186595,-35.0237,0.148518,0.0599219,-0.000340589,-0.000879368,-0.000521687
51.62,51.718,362.541,2742.85,108.511,4.71204,-0.00133103,-0.00192563,-38.07,-0.0131286,-0.0506723,9.27565e-05,-0.000440931,-0.000496323,383.007,2743.35,99.3539,4.71204,-0.00133324,-0.00192517,-38.07,0.0174428,-0.0471524,9.27558e-05,-0.000440932,-0.000496323
51.715,51.8181,358.712,2742.85,108.506,4.712,-0.00137257,-0.00176478,-40.2588,-0.0157959,-0.0552579,0.00157622,-0.000269976,-0.00043195,376.748,2743.31,99.3059,4.71199,-0.00137392,-0.00175689,-40.2587,-0.0158529,-0.0831968,0.00157622,-0.000269978,-0.00043195
51.815,51.9181,354.672,2742.85,108.5,4.71196,-0.00140113,-0.00154422,-41.6626,-0.0180322,-0.0583749,0.00221891,-0.000530207,-0.000366219,371.229,2743.28,99.4268,4.71195,-0.00140379,-0.00153312,-41.6626,-0.040603,0.0235136,0.00221891,-0.00053021,-0.000366218
51.915,52.0181,350.5,2742.84,108.494,4.71192,-0.00145738,-0.00126594,-42.2786,-0.019713,-0.0616161,0.0030842,-0.000879023,-0.000297318,366.527,2743.18,99.5868,4.71192,-0.00146178,-0.00125052,-42.2782,-0.118166,0.154157,0.0030842,-0.000879026,-0.000297315
52.015,52.1181,346.272,2742.84,108.488,4.7119,-0.00154347,-0.000847252,-42.3153,-0.020783,-0.0653126,0.00393044,-0.000636462,-0.000200975,362.466,2743.17,99.4929,4.7119,-0.00154666,-0.000827598,-42.3151,-0.122861,0.064295,0.00393044,-0.000636464,-0.000200973
52.115,52.2181,342.046,2742.84,108.481,4.71188,-0.00160649,-0.000455266,-41.7256,-0.0211348,-0.0670319,0.00349305,-0.000574716,-0.000111143,359.158,2743.21,99.4675,4.71188,-0.00160936,-0.0004378,-41.7256,-0.077746,0.0381617,0.00349305,-0.000574716,-0.00011114
52.215,52.3181,337.882,2742.84,108.475,4.71187,-0.00166142,-0.00016833,-40.9023,-0.0210342,-0.0679561,0.00310968,-0.000340566,-4.41015e-05,356.188,2743.14,99.3685,4.71187,-0.00166312,-0.000152782,-40.9022,-0.132123,-0.0467737,0.00310968,-0.000340566,-4.41003e-05
52.315,52.4181,333.804,2742.84,108.468,4.71187,-0.00169311,0.000203632,-39.6293,-0.0203807,-0.067097,0.00364172,-0.000183504,4.59004e-05,353.84,2743.08,99.2994,4.71187,-0.00169403,0.00022184,-39.6289,-0.167952,-0.100393,0.00364172,-0.000183503,4.59011e-05
52.415,52.5181,329.666,2742.83,108.461,4.71189,-0.00171299,0.000609175,-38.0967,-0.0191988,-0.0652596,0.00338832,-0.000303843,0.000148139,351.925,2743.12,99.338,4.71189,-0.00171299,0.000609175,-38.0965,-0.123137,-0.0604886,0.00338832,-0.000303841,0.000148141
52.515,52.6182,325.883,2742.83,108.454,4.7119,-0.00173307,0.000871124,-36.3266,-0.0176219,-0.0629566,0.00264982,0.000322542,0.000228092,350.444,2743.08,99.098,4.7119,-0.00173307,0.000871124,-36.3255,-0.142655,-0.254552,0.00264982,0.000322545,0.000228091
52.615,52.7182,322.203,2742.83,108.448,4.71193,-0.00169806,0.00114862,-39.4971,-0.0181156,-0.0670685,0.0029709,0.000342293,0.000277907,343.166,2743,99.0904,4.71193,-0.00169806,0.00114862,-39.496,-0.196867,-0.240787,0.0029709,0.000342297,0.000277906
52.715,52.8182,318.221,2742.83,108.441,4.71196,-0.00166225,0.00152494,-41.6581,-0.0177451,-0.0692463,0.00331686,0.000310438,0.000351296,336.804,2743.03,99.102,4.71196,-0.00166225,0.00152494,-41.6573,-0.160709,-0.212242,0.00331686,0.000310443,0.000351295
52.815,52.9182,314.035,2742.83,108.434,4.712,-0.00163388,0.0017993,-43.0113,-0.0166481,-0.0702755,0.00224094,2.05826e-05,0.000405273,331.212,2743.11,99.2259,4.712,-0.00163388,0.0017993,-43.0112,-0.0797398,-0.0928861,0.00224094,2.05864e-05,0.000405273
52.915,53.0182,309.725,2742.82,108.427,4.71204,-0.00163133,0.00190157,-43.6023,-0.0150485,-0.0711298,0.00120265,2.61469e-06,0.000425125,326.412,2743.08,99.2359,4.71204,-0.00163133,0.00190157,-43.6022,-0.0959378,-0.0773067,0.00120265,2.6167e-06,0.000425125
53.015,53.1182,305.364,2742.82,108.42,4.71209,-0.00163345,0.00201322,-43.6273,-0.013135,-0.0712629,0.000765922,-0.000197803,0.000450971,322.24,2743.13,99.3243,4.71209,-0.00163345,0.00201322,-43.6273,-0.0530053,0.00195051,0.000765923,-0.000197802,0.000450971
53.115,53.2182,301.008,2742.82,108.413,4.71213,-0.00165412,0.00203725,-43.1745,-0.0110403,-0.0714159,0.000637221,-0.000263091,0.000461453,318.642,2743.04,99.3521,4.71213,-0.00165412,0.00203725,-43.1744,-0.123954,0.0248529,0.000637222,-0.00026309,0.000461453
53.215,53.3182,296.706,2742.82,108.406,4.71218,-0.00167257,0.00219923,-42.1331,-0.00874648,-0.0704708,0.00148864,0.000265683,0.000508591,315.798,2742.99,99.1228,4.71218,-0.00167257,0.00219923,-42.1325,-0.155862,-0.166987,0.00148864,0.000265686,0.00050859
53.315,53.4182,292.514,2742.82,108.399,4.71223,-0.00165089,0.00237843,-40.7339,-0.00627264,-0.0672473,0.00136483,-0.000140511,0.000569517,313.485,2743.02,99.285,4.71223,-0.00165089,0.00237843,-40.7337,-0.118279,-0.0195227,0.00136483,-0.000140508,0.000569517
53.415,53.5182,288.466,2742.82,108.392,4.71229,-0.00166769,0.00244108,-39.0441,-0.00373413,-0.0651137,0.000530011,-0.000336823,0.000612004,311.655,2743.02,99.3544,4.71229,-0.00166769,0.00244108,-39.044,-0.103064,0.0394504,0.000530012,-0.000336821,0.000612004
53.515,53.6183,284.589,2742.82,108.386,4.71236,-0.00169209,0.00246951,-37.2368,-0.00125831,-0.063008,0.000657327,0.000297745,0.000648861,310.129,2742.9,99.1052,4.71236,-0.00169209,0.00246951,-37.236,-0.194173,-0.17001,0.000657327,0.000297747,0.000648861
53.615,53.7183,280.816,2742.82,108.379,-1.57076,-0.00166084,0.00264148,-40.4976,0.00131964,-0.0672601,0.00158114,0.000304945,0.000636036,302.654,2742.88,99.1034,-1.57076,-0.00166084,0.00264148,-40.4969,-0.202434,-0.15816,0.00158114,0.000304949,0.000636035
53.715,53.8183,276.732,2742.82,108.373,-1.5707,-0.00163053,0.0028625,-42.7609,0.00420938,-0.0697229,0.00230501,0.000220532,0.000651418,296.075,2742.8,99.1391,-1.5707,-0.00163053,0.0028625,-42.76,-0.249387,-0.116146,0.00230501,0.000220538,0.000651417
53.815,53.9183,272.434,2742.82,108.366,-1.57063,-0.00160605,0.00317554,-44.2554,0.0074,-0.0710767,0.00271104,0.000337833,0.000697909,290.208,2742.81,99.0871,-1.57063,-0.00160605,0.00317554,-44.2547,-0.22195,-0.150099,0.00271104,0.00033784,0.000697908
53.915,54.0182,267.998,2742.82,108.359,-1.57056,-0.0015685,0.00340274,-44.9535,0.0107892,-0.0705095,0.00183681,0.00053739,0.00073856,285.161,2742.86,98.9931,-1.57056,-0.0015685,0.00340274,-44.9528,-0.161121,-0.216077,0.00183681,0.000537395,0.000738559
54.015,54.1182,263.502,2742.82,108.352,-1.57048,-0.00151318,0.00342627,-44.9653,0.01417,-0.0680407,-1.95207e-05,0.000568729,0.000747551,280.651,2742.98,98.9729,-1.57048,-0.00151318,0.00342627,-44.9648,-0.0477981,-0.214983,-1.9522e-05,0.000568729,0.000747551
54.11,54.2183,263.502,2742.82,108.352,-1.57048,-0.00151318,0.00342627,-44.9653,0.01417,-0.0680407,-1.95207e-05,0.000568729,0.000747551,277.262,2742.92,98.8329,-1.57042,-0.00145935,0.00325309,-44.4177,-0.100785,-0.315235,3.00078e-06,0.000870767,0.000720915
54.21,54.3183,259.014,2742.82,108.345,-1.57041,-0.00145061,0.00324044,-44.4188,0.0172419,-0.0644346,-0.00126444,0.000876033,0.000718454,274.129,2742.82,98.7443,-1.57034,-0.00136833,0.00320504,-43.3306,-0.169414,-0.362708,0.00206953,0.00106501,0.000720904
54.31,54.4183,254.594,2742.83,108.339,-1.57034,-0.00135764,0.00320181,-43.3324,0.0199234,-0.05883,-0.000322223,0.00107072,0.000725589,271.438,2743.06,99.0802,-1.57027,-0.00126748,0.00317764,-41.9684,0.0455549,-0.0538841,-0.00829147,0.000268195,0.000762151
54.41,54.5183,250.288,2742.83,108.333,-1.57026,-0.00126481,0.00316587,-41.9685,0.0223963,-0.0530823,-0.00117637,0.000268834,0.000742765,269.586,2743.02,98.9127,-1.5702,-0.00123853,0.00277263,-40.1915,0.00751535,-0.189008,-0.00316727,0.000675031,0.000686326
54.51,54.6184,246.118,2742.83,108.328,-1.57019,-0.00123178,0.00273773,-40.1919,0.0242502,-0.0495077,-0.00348906,0.000676208,0.000676741,268.096,2743.07,98.7552,-1.57014,-0.00116781,0.00243786,-38.2562,0.0427611,-0.304966,-0.00451893,0.00108682,0.000635001
54.61,54.7184,242.127,2742.83,108.323,-1.57013,-0.00115694,0.00240324,-38.2574,0.025526,-0.0442614,-0.00346153,0.00108858,0.00062512,260.54,2743.06,98.7077,-1.57008,-0.00105685,0.00205818,-41.5148,0.0317415,-0.320394,-0.00349375,0.00111176,0.000494975
54.71,54.8184,238.253,2742.84,108.319,-1.57007,-0.00104573,0.00202221,-41.516,0.0300564,-0.0434146,-0.00359682,0.00111282,0.000486338,253.85,2743.07,98.6845,-1.57003,-0.000943768,0.00171158,-43.7963,0.0360584,-0.314387,-0.00362447,0.00109255,0.000391183
54.81,54.9184,234.067,2742.84,108.315,-1.57003,-0.000932841,0.00167768,-43.7974,0.0336348,-0.0408561,-0.00338954,0.00109333,0.00038337,248.044,2742.96,98.4877,-1.57,-0.000830802,0.00139354,-45.1636,-0.0560529,-0.453067,0.000693149,0.00147298,0.000305505
54.91,55.0184,229.667,2742.84,108.311,-1.56999,-0.000816059,0.00136877,-45.1658,0.0362311,-0.036858,-0.00247731,0.00147474,0.000302677,242.97,2743.03,98.4443,-1.56997,-0.000680622,0.00127104,-45.8151,0.0116421,-0.453434,-0.00375037,0.00151293,0.00027696
55.01,55.1184,225.14,2742.85,108.307,-1.56997,-0.000665485,0.00125393,-45.8174,0.0380814,-0.0304908,-0.00171103,0.00151408,0.000272145,238.65,2743.04,98.4121,-1.56994,-0.000526625,0.00102147,-45.7877,0.0172095,-0.444373,-0.0028237,0.00154571,0.000224628
55.11,55.2184,220.559,2742.85,108.305,-1.56994,-0.000511161,0.000997942,-45.7899,0.0391799,-0.023406,-0.00235239,0.00154667,0.000218839,235.017,2743.03,98.6481,-1.56992,-0.000372332,0.000777973,-45.1915,0.00989253,-0.212826,-0.00204846,0.00100537,0.000173709
55.21,55.3184,215.989,2742.85,108.303,-1.56992,-0.000362289,0.000755431,-45.192,0.0395332,-0.0163726,-0.00225418,0.00100447,0.000168878,231.989,2743.02,98.804,-1.56991,-0.000272785,0.000574368,-44.1381,-0.00582236,-0.0662556,-0.00124077,0.000649624,0.000131222
55.31,55.4184,211.486,2742.86,108.301,-1.56991,-0.000266303,0.000556023,-44.1382,0.0392509,-0.0117541,-0.00183441,0.000648283,0.000127657,229.457,2742.96,98.8632,-1.5699,-0.000208683,0.000434374,-42.7547,-0.0532671,-0.011651,0.000649804,0.000513743,0.000100497
55.41,55.5185,206.879,2742.86,108.3,-1.5699,-0.000201003,0.000425644,-42.7547,0.038511,-0.00859381,0.000346607,0.000511419,9.72657e-05,227.482,2743,98.9806,-1.56989,-0.000159236,0.000398583,-41.0154,-0.0140709,0.0870927,-0.00167818,0.000235396,9.74413e-05
55.51,55.6185,202.638,2742.87,108.299,-1.56989,-0.000155748,0.00038531,-41.0155,0.0373376,-0.00638811,-0.00145112,0.000230704,9.38929e-05,225.909,2743.02,98.9766,-1.56988,-0.000136908,0.000295217,-39.0778,0.0065492,0.0768784,-0.00177372,0.000249162,7.7636e-05
55.61,55.7185,198.575,2742.87,108.299,-1.56988,-0.000133207,0.000276823,-39.0778,0.035893,-0.00520545,-0.00160815,0.000245019,7.15114e-05,218.179,2743.05,98.983,-1.56987,-0.000113372,0.000162961,-42.4294,0.023626,0.0761313,-0.00213906,0.000211205,4.16321e-05
55.71,55.8185,194.601,2742.87,108.298,-1.56987,-0.000110237,0.000139765,-42.4294,0.0392006,-0.0046773,-0.00195734,0.000207445,3.45775e-05,211.259,2743.14,99.0872,-1.56987,-9.4553e-05,-1.43245e-05,-44.8402,0.100426,0.157013,-0.005099,-3.50472e-05,4.18509e-06
55.81,55.9185,190.085,2742.88,108.298,-1.56987,-9.53269e-05,-8.07063e-05,-44.8406,0.0414927,-0.00427451,-0.00449133,-4.04015e-05,-7.83061e-06,205.181,2743.21,99.1514,-1.56987,-0.000100291,-0.000354564,-46.3581,0.154777,0.198125,-0.00608061,-0.000170149,-6.49923e-05
55.91,56.0185,185.563,2742.88,108.298,-1.56988,-0.00010377,-0.000444994,-46.3587,0.0426683,-0.00481063,-0.0055306,-0.000175837,-8.24622e-05,199.778,2743.22,99.2916,-1.56989,-0.00012047,-0.000795918,-46.9956,0.144663,0.29825,-0.00416671,-0.000457156,-0.0001571
56.01,56.1185,180.911,2742.89,108.297,-1.56989,-0.000129778,-0.000877618,-46.9967,0.0426204,-0.00609913,-0.00408739,-0.000467866,-0.00017466,195.295,2743.31,99.5393,-1.56991,-0.000171399,-0.00120622,-47.011,0.213064,0.481336,-0.00692626,-0.000973275,-0.000240514
56.11,56.2185,176.211,2742.89,108.296,-1.56991,-0.000191014,-0.00131304,-47.0139,0.0416004,-0.00898032,-0.00635579,-0.000984347,-0.000260719,191.486,2743.34,99.3644,-1.56994,-0.000270284,-0.00172868,-46.4624,0.219273,0.297222,-0.00537524,-0.0005863,-0.000353765
56.21,56.3185,171.524,2742.89,108.295,-1.56994,-0.000282095,-0.00182945,-46.4638,0.0396161,-0.0131072,-0.00520199,-0.000592393,-0.000375272,188.375,2743.31,99.4766,-1.56998,-0.00033232,-0.00220526,-45.3757,0.177435,0.367297,-0.00254828,-0.000832735,-0.000468893
56.31,56.4185,166.904,2742.9,108.294,-1.56999,-0.000349101,-0.0022748,-45.3775,0.0367238,-0.0158413,-0.00278918,-0.000840959,-0.000485752,185.769,2743.4,99.5302,-1.57003,-0.000418993,-0.00254638,-43.9535,0.237095,0.38296,-0.00517754,-0.000963024,-0.000559183
56.41,56.5186,162.402,2742.9,108.292,-1.57004,-0.000438387,-0.00262989,-43.9558,0.0332572,-0.0192696,-0.0047981,-0.000971371,-0.000576229,183.703,2743.45,99.5741,-1.57009,-0.00051881,-0.00295293,-42.1939,0.259192,0.389226,-0.00434692,-0.00108676,-0.000676797
56.51,56.6186,157.84,2742.9,108.29,-1.57011,-0.00054621,-0.00305168,-42.1965,0.0291138,-0.0230482,-0.00380162,-0.00110172,-0.000705049,181.975,2743.41,99.3946,-1.57016,-0.000628449,-0.00332339,-40.2909,0.205786,0.208615,-0.000948422,-0.000673092,-0.000803481
56.61,56.7186,153.677,2742.91,108.287,-1.57018,-0.000645422,-0.00338003,-40.292,0.0247535,-0.0260053,-0.002661,-0.000680369,-0.000819709,173.952,2743.32,99.5373,-1.57024,-0.000698677,-0.00351002,-43.7916,0.112726,0.311081,0.00121598,-0.000913624,-0.000785739
56.705,56.8186,149.543,2742.91,108.284,-1.57026,-0.000721721,-0.00352021,-43.7928,0.0233142,-0.0316062,-0.000904918,-0.000924748,-0.00078755,166.961,2743.35,99.6637,-1.57032,-0.000793367,-0.00353301,-46.1538,0.134355,0.39191,-0.00129753,-0.00110792,-0.0007497
56.805,56.9186,145.093,2742.91,108.281,-1.57034,-0.000821287,-0.00355037,-46.1556,0.0209973,-0.037907,-0.00049296,-0.00112098,-0.000754082,160.699,2743.36,99.719,-1.5704,-0.000907108,-0.00360083,-47.72,0.126938,0.407033,-0.000662144,-0.00115284,-0.000738849
56.905,57.0186,140.43,2742.91,108.277,-1.57042,-0.000936143,-0.00361432,-47.7219,0.0181333,-0.0446745,-0.000489433,-0.00116547,-0.000742481,155.351,2743.35,99.6644,-1.57047,-0.00102426,-0.00364438,-48.4004,0.106328,0.329191,0.000426251,-0.000992083,-0.000738666
57.005,57.1186,135.396,2742.92,108.272,-1.57049,-0.00105425,-0.00364339,-48.4016,0.0146336,-0.0510273,-5.80561e-05,-0.00100134,-0.000738327,150.81,2743.26,99.592,-1.57055,-0.00112466,-0.00361107,-48.3526,0.0288146,0.242658,0.00392542,-0.000818984,-0.000736879
57.105,57.2186,130.557,2742.92,108.267,-1.57057,-0.00114941,-0.00355421,-48.3532,0.0110823,-0.0555774,0.00139157,-0.000825084,-0.000723914,146.94,2743.13,99.4381,-1.57062,-0.00120638,-0.00336308,-47.7487,-0.0847774,0.0948743,0.00781597,-0.000490902,-0.000701526
57.205,57.3186,125.743,2742.92,108.261,-1.57064,-0.00122118,-0.0032244,-47.7488,0.00761525,-0.0583098,0.00382059,-0.000491713,-0.000670308,143.668,2743.17,99.4311,-1.57068,-0.00125586,-0.00286792,-46.6934,-0.0437393,0.0815515,0.00347499,-0.000481217,-0.000611834
57.305,57.4187,121.005,2742.92,108.255,-1.5707,-0.00127036,-0.00274533,-46.6935,0.0045609,-0.0593174,0.00422971,-0.000481935,-0.000585664,141.039,2743.18,99.6789,-1.57074,-0.00130712,-0.00247655,-45.1849,-0.0346655,0.281982,0.00335947,-0.00104174,-0.000545416
57.405,57.5187,116.388,2742.92,108.249,-1.57075,-0.00133856,-0.00236761,-45.1857,0.00195225,-0.0604838,0.00368986,-0.00105019,-0.000522031,138.806,2743.27,99.7604,-1.57079,-0.00141407,-0.00214113,-43.465,0.0470623,0.327665,-7.17348e-05,-0.00125703,-0.000487011
57.505,57.6187,111.93,2742.92,108.243,4.71238,-0.00145196,-0.00208554,-43.4662,-0.000234089,-0.0631114,0.00232603,-0.00126666,-0.000475943,137.086,2743.21,99.5513,4.71235,-0.00153943,-0.00197699,-41.4526,-0.00531428,0.127015,0.0034653,-0.000801377,-0.000473433
57.605,57.7187,107.654,2742.92,108.236,4.71234,-0.0015635,-0.00190298,-41.4528,-0.00213242,-0.0648116,0.00221153,-0.000802398,-0.000455584,128.807,2743.28,99.6355,4.71231,-0.00162033,-0.00173219,-45.0785,0.0491646,0.187251,0.000258444,-0.000871516,-0.000380098
57.705,57.8187,103.382,2742.92,108.229,4.7123,-0.00164655,-0.0016896,-45.0789,-0.00417179,-0.0742247,0.00170278,-0.000875432,-0.000371395,121.574,2743.32,99.562,4.71227,-0.00170712,-0.00161897,-47.5424,0.0808207,0.111078,-0.000553425,-0.000629947,-0.000334544
57.805,57.9187,98.7875,2742.92,108.222,4.71226,-0.00172604,-0.00160542,-47.5425,-0.00606383,-0.0820604,0.000698849,-0.000630738,-0.000332707,115.267,2743.33,99.4971,4.71224,-0.00176951,-0.00159193,-49.038,0.0844767,0.0480203,-0.000149686,-0.000449842,-0.000318451
