sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
50.12,50.2179,109.141,1787.4,97.7892,0.742343,0.0265523,-0.0368965,9.88638,10.7766,0.388405,-0.0283474,-0.0135279,-0.0245578,105.101,1783.47,91.9173,0.741846,0.02626,-0.0374406,9.60826,10.4948,0.826479,-0.0270502,-0.0137382,-0.0255912
50.22,50.3179,110.104,1788.45,97.8261,0.739778,0.0250753,-0.0394447,9.60515,10.5241,0.357357,-0.0236448,-0.0138558,-0.0269957,105.533,1784.14,92.0432,0.739225,0.0247632,-0.0397901,9.17636,10.1854,0.861746,-0.021019,-0.0145085,-0.0282765
50.32,50.4179,111.029,1789.47,97.8595,0.736966,0.0235041,-0.0410961,9.22896,10.1692,0.322833,-0.015751,-0.014645,-0.0292481,105.909,1784.6,91.8199,0.73636,0.0232227,-0.0412767,8.73511,9.72837,0.609309,-0.0130905,-0.0128114,-0.030851
50.42,50.5179,111.907,1790.44,97.8894,0.733911,0.0220932,-0.041946,8.76441,9.7168,0.289149,-0.00803892,-0.0128496,-0.0313915,106.255,1784.84,91.745,0.733255,0.0218203,-0.0419843,8.30479,9.13072,0.498566,-0.00564772,-0.012258,-0.0333113
50.52,50.6179,112.777,1791.4,97.9172,0.730475,0.020662,-0.0421987,8.97194,10.0159,0.277874,-0.0182784,-0.0120002,-0.0307286,108.073,1786.67,91.8477,0.730021,0.0204626,-0.0423409,9.10972,9.87978,0.541651,-0.00414617,-0.0120002,-0.0308668
50.62,50.7179,113.676,1792.41,97.9443,0.727423,0.0193303,-0.0432874,9.48564,10.6546,0.275786,-0.0215728,-0.0119986,-0.0297049,109.593,1788.46,91.9677,0.726984,0.0191311,-0.0435033,9.60633,10.5327,0.595262,-0.00995852,-0.0119994,-0.0298575
50.72,50.818,114.624,1793.48,97.971,0.724457,0.0179999,-0.0448086,9.74082,11.0068,0.264593,-0.0224389,-0.0115991,-0.0298452,110.964,1789.86,92.0013,0.724016,0.017806,-0.0450674,9.94115,10.8142,0.57415,-0.0138684,-0.0115976,-0.0299989
50.82,50.918,115.597,1794.58,97.9965,0.721468,0.0167082,-0.0463674,9.80454,11.1457,0.248046,0.0165131,-0.0104335,-0.0307129,111.984,1791.16,92.0069,0.721017,0.0165306,-0.0463871,9.96231,10.9949,0.531971,-0.00946916,-0.0104324,-0.030607
50.92,51.018,116.576,1795.7,98.0205,0.718457,0.0155205,-0.0462755,9.74684,11.1476,0.229842,0.00275774,-0.0111914,-0.0306828,112.951,1792.22,92.1715,0.718006,0.0153314,-0.0462798,9.93799,10.9623,0.622751,-0.0011123,-0.0111956,-0.0306676
51.02,51.118,117.549,1796.81,98.0426,0.715444,0.0142584,-0.0463347,9.59391,11.0397,0.208557,0.00109684,-0.0127403,-0.0310931,113.88,1793.06,92.4416,0.714987,0.0140458,-0.0463456,9.88536,10.7524,0.792053,-0.00099902,-0.0127546,-0.0310948
51.12,51.218,118.505,1797.92,98.0624,0.712389,0.0128385,-0.0464172,9.29188,10.7583,0.182516,0.00561504,-0.0121435,-0.0320705,114.551,1793.75,92.373,0.711918,0.0126342,-0.0464,9.62637,10.4401,0.67165,-0.00048911,-0.0121504,-0.0320344
51.22,51.318,119.433,1798.99,98.0798,0.709248,0.0114737,-0.0462991,9.2582,10.7876,0.163114,0.00119395,-0.0122123,-0.0319737,115.153,1794.28,92.1722,0.708759,0.0112909,-0.0462397,9.33246,10.021,0.453317,0.00188268,-0.010664,-0.033142
51.32,51.418,120.322,1800.03,98.0947,0.705991,0.0102563,-0.0458332,8.53023,10.0052,0.134855,0.0147705,-0.0108337,-0.0342734,115.545,1794.86,92.1955,0.705486,0.0100706,-0.0457135,8.89154,9.67664,0.435398,0.00509591,-0.0108303,-0.0341654
51.415,51.518,121.171,1801.03,98.1074,0.702641,0.00902816,-0.0449395,8.04264,9.49754,0.112362,0.0199569,-0.00947921,-0.0355233,115.84,1795.21,92.0067,0.702116,0.00886242,-0.044752,8.40779,9.17324,0.246068,0.00924819,-0.00946633,-0.0353681
51.52,51.618,122.021,1802.04,98.1185,0.699046,0.00788043,-0.0437577,8.71927,10.3719,0.106782,-0.00457771,-0.00932016,-0.0316641,117.559,1797.16,92.1198,0.698734,0.00777355,-0.0436774,9.12301,10.0142,0.318135,0.00826866,-0.00931166,-0.031699
51.62,51.718,122.94,1803.14,98.129,0.695788,0.00677594,-0.0436378,9.16361,10.9729,0.0968704,-0.000208162,-0.00805173,-0.0299614,119.057,1798.77,92.0453,0.69564,0.00672918,-0.0436398,9.64004,10.5547,0.232475,-0.000208936,-0.00805177,-0.0299614
51.715,51.8181,123.859,1804.24,98.1381,0.692825,0.00585903,-0.0443979,9.45501,11.3903,0.0867335,-0.00776816,-0.00707184,-0.0294147,120.37,1800.35,91.9791,0.692679,0.00581718,-0.0444376,9.92446,10.9828,0.159624,-0.00776883,-0.00707104,-0.0294147
51.815,51.9181,124.804,1805.38,98.1462,0.689881,0.00504495,-0.0456132,9.49023,11.5014,0.0752275,-0.0116529,-0.00510321,-0.02999,121.498,1801.41,91.7294,0.689732,0.00501263,-0.0456722,10.0757,10.9923,-0.0572736,-0.0116534,-0.00510195,-0.02999
51.915,52.0181,125.751,1806.53,98.1533,0.686861,0.00440359,-0.0470093,9.41098,11.4758,0.0653547,-0.0129798,-0.0052258,-0.0310523,122.444,1802.35,91.7772,0.686708,0.00437019,-0.0470748,10.0666,10.9054,-0.0136544,-0.0129803,-0.00522435,-0.0310523
52.015,52.1181,126.689,1807.68,98.1594,0.683736,0.00372588,-0.0483267,9.26105,11.3652,0.0546242,-0.0117243,-0.00673587,-0.0323224,123.135,1803.32,92.0258,0.683577,0.00368444,-0.0483859,9.84929,10.8579,0.191302,-0.011725,-0.00673451,-0.0323225
52.115,52.2181,127.611,1808.81,98.1642,0.680495,0.00290454,-0.0492665,9.03273,11.1587,0.0416989,-0.00899583,-0.00630377,-0.0336607,123.736,1804.25,91.9829,0.680329,0.00286478,-0.049312,9.53489,10.7319,0.140568,-0.00899651,-0.00630271,-0.0336607
52.215,52.3181,128.509,1809.93,98.1678,0.677129,0.0021218,-0.0498136,8.65355,10.7641,0.0293047,-0.00457595,-0.00542299,-0.0353948,124.259,1804.82,91.8618,0.676953,0.0020859,-0.0498369,9.18255,10.3166,0.0299968,-0.00457657,-0.00542247,-0.0353948
52.315,52.4181,129.368,1811,98.1703,0.6736,0.00140159,-0.0498263,8.23395,10.3165,0.0185004,0.000872008,-0.00642491,-0.0370649,124.585,1805.38,91.9934,0.673417,0.00136028,-0.0498222,8.69829,9.92728,0.135264,0.000871245,-0.00642513,-0.0370648
52.415,52.5181,130.224,1812.08,98.1717,0.669736,0.000549962,-0.0491754,7.75791,9.79751,0.0068729,0.0068345,-0.00583962,-0.0386867,124.867,1805.75,91.9055,0.669736,0.000549962,-0.0491754,8.21653,9.41607,0.0521747,0.00683378,-0.00584072,-0.0386866
52.515,52.6182,131.009,1813.07,98.1719,0.665994,-0.000201362,-0.0481588,8.42378,10.7206,-0.00274541,0.00682744,-0.00537883,-0.034727,126.535,1807.7,91.9499,0.665994,-0.000201362,-0.0481588,8.94569,10.2888,0.084653,0.00682685,-0.0053798,-0.0347269
52.615,52.7182,131.858,1814.16,98.1712,0.662587,-0.00090207,-0.048347,8.8157,11.2984,-0.0129274,-0.00190127,-0.00558197,-0.0331084,127.919,1809.43,92.0571,0.662587,-0.00090207,-0.048347,9.34673,10.862,0.165452,-0.00190186,-0.00558181,-0.0331084
52.715,52.8182,132.745,1815.3,98.1694,0.659308,-0.00164285,-0.0491967,9.12537,11.7747,-0.0244733,-0.00839877,-0.00691321,-0.0323684,129.181,1811.14,92.3316,0.659308,-0.00164285,-0.0491967,9.6144,11.3727,0.376591,-0.0083995,-0.00691226,-0.0323684
52.815,52.9182,133.659,1816.48,98.1663,0.656079,-0.00251148,-0.0504908,9.25097,12.0167,-0.0380871,-0.0126202,-0.00773492,-0.0326077,130.297,1812.57,92.5215,0.656079,-0.00251148,-0.0504908,9.74154,11.6118,0.501249,-0.012621,-0.00773344,-0.0326078
52.915,53.0182,134.581,1817.68,98.1618,0.652807,-0.00345049,-0.0519432,9.15707,11.9756,-0.0520177,-0.0141121,-0.00752478,-0.0337398,131.278,1813.58,92.5262,0.652807,-0.00345049,-0.0519432,9.74682,11.4915,0.464018,-0.014113,-0.00752306,-0.0337399
53.015,53.1182,135.493,1818.88,98.156,0.649422,-0.00439192,-0.0532915,9.01348,11.8709,-0.0654622,-0.0122579,-0.00813806,-0.0350276,131.995,1814.58,92.647,0.649422,-0.00439192,-0.0532915,9.57559,11.4103,0.52703,-0.0122588,-0.00813653,-0.0350277
53.115,53.2182,136.388,1820.06,98.1487,0.645911,-0.00538541,-0.054266,8.68884,11.5271,-0.0777394,-0.00830554,-0.00733351,-0.0368594,132.534,1815.23,92.5279,0.645911,-0.00538541,-0.054266,9.27066,11.0581,0.38814,-0.00830641,-0.00733245,-0.0368594
53.215,53.3182,137.251,1821.21,98.1404,0.642235,-0.00632068,-0.0546563,8.45528,11.3035,-0.0892236,-0.00430237,-0.00740398,-0.0379926,133.226,1816.03,92.5498,0.642235,-0.00632068,-0.0546563,9.07831,10.8034,0.374302,-0.00430327,-0.00740347,-0.0379926
53.315,53.4182,138.087,1822.33,98.1309,0.638437,-0.00728428,-0.0546533,7.99599,10.7746,-0.0977379,4.58147e-05,-0.00817383,-0.0400004,133.653,1816.39,92.626,0.638437,-0.00728428,-0.0546533,8.68504,10.2197,0.406063,4.47662e-05,-0.00817395,-0.0400004
53.415,53.5182,138.087,1822.33,98.1309,0.638437,-0.00728428,-0.0546533,7.99599,10.7746,-0.0977379,4.58147e-05,-0.00817383,-0.0400004,133.891,1816.62,92.4555,0.634468,-0.00830335,-0.0540462,8.20291,9.60777,0.234306,0.00687137,-0.00718285,-0.0420581
53.515,53.6183,138.915,1823.45,98.12,0.634261,-0.00835049,-0.0539616,7.48722,10.1775,-0.10551,0.0165859,-0.00717014,-0.042002,135.492,1818.57,92.3213,0.630401,-0.00920539,-0.0529463,8.84177,10.4164,0.105374,0.00698523,-0.00516371,-0.0381023
53.615,53.7183,139.674,1824.49,98.1088,0.630212,-0.00924115,-0.0529642,8.05176,11.0383,-0.126264,-0.00392422,-0.00514593,-0.0380496,136.961,1820.29,92.2045,0.626666,-0.00988526,-0.0530349,9.32012,10.9735,0.0011334,-0.00143345,-0.00370339,-0.0361634
53.715,53.8183,140.488,1825.61,98.0955,0.626487,-0.00991323,-0.0530953,8.44074,11.6626,-0.142721,-0.0124312,-0.00368308,-0.0361708,138.15,1821.88,92.3692,0.623072,-0.0104548,-0.053863,9.53099,11.3768,0.135833,-0.00815028,-0.00438885,-0.0355838
53.815,53.9183,141.336,1826.78,98.0807,0.622895,-0.0104862,-0.0539336,8.6583,12.0541,-0.155636,-0.0144966,-0.00437679,-0.0356354,139.196,1823.2,92.2686,0.619509,-0.0110645,-0.055024,9.60694,11.5243,0.0424211,-0.0114762,-0.00342018,-0.0359409
53.915,54.0182,142.202,1827.99,98.0647,0.619331,-0.0110914,-0.0550924,8.70886,12.2161,-0.166407,-0.0140751,-0.0034045,-0.0360136,140.011,1824.58,92.3785,0.615899,-0.0116118,-0.0562341,9.48758,11.7146,0.128832,-0.011943,-0.00390372,-0.0365571
54.015,54.1182,143.072,1829.22,98.0476,0.615718,-0.0116415,-0.056286,8.70602,12.306,-0.175494,-0.0108027,-0.0038924,-0.0366322,140.623,1825.53,92.5618,0.612218,-0.0122309,-0.0572017,9.21197,11.529,0.268123,-0.00949581,-0.00507775,-0.0380001
54.11,54.2183,143.978,1830.5,98.0288,0.611841,-0.0123033,-0.0572355,8.47701,12.0813,-0.181589,-0.00384656,-0.00507251,-0.0380603,141.222,1826.17,92.4897,0.608801,-0.012878,-0.0576438,9.02273,11.2066,0.188803,0.000918968,-0.00459106,-0.0393541
54.21,54.3183,144.818,1831.71,98.0103,0.60802,-0.0130147,-0.0576904,8.21874,11.8089,-0.187259,-0.000280566,-0.00456971,-0.0393778,141.666,1826.93,92.5139,0.604878,-0.0135621,-0.0577526,8.64576,10.9045,0.193192,0.0089966,-0.0048152,-0.0408211
54.31,54.4183,145.629,1832.88,97.9913,0.60407,-0.013705,-0.0576802,7.90429,11.4534,-0.190731,0.00705603,-0.00479252,-0.0407562,141.996,1827.49,92.5708,0.600829,-0.0142789,-0.0572556,8.2058,10.4718,0.22412,0.0167128,-0.00540589,-0.0423871
54.41,54.5183,146.407,1834.01,97.972,0.599992,-0.0144348,-0.0570508,7.51215,10.9807,-0.19206,0.0143445,-0.00538452,-0.0422182,142.35,1827.93,92.5005,0.596652,-0.0150501,-0.0561256,7.82188,9.9674,0.147869,0.021536,-0.00508374,-0.043671
54.51,54.6184,147.145,1835.09,97.9526,0.59579,-0.0151998,-0.0558118,7.10965,10.4866,-0.192589,0.0192968,-0.00505266,-0.04341,143.823,1830.2,92.4335,0.592425,-0.0157718,-0.0547634,8.38991,11.0192,0.0805963,-0.00300134,-0.00352889,-0.0388111
54.61,54.7184,147.874,1836.17,97.9324,0.591654,-0.0158842,-0.0546524,7.72361,11.4943,-0.219986,-0.000574087,-0.00349933,-0.0387495,145.216,1832.26,92.4923,0.588608,-0.0163237,-0.0544147,8.84544,11.8059,0.122347,-0.0124406,-0.00321301,-0.0361409
54.71,54.8184,148.659,1837.34,97.9096,0.587888,-0.0164269,-0.0544838,8.18071,12.2741,-0.242327,-0.00979545,-0.00319197,-0.0362047,146.317,1833.93,92.552,0.585008,-0.0168368,-0.0548616,9.02284,12.2083,0.161334,-0.0124704,-0.00317863,-0.0354091
54.81,54.9184,149.482,1838.58,97.8848,0.584302,-0.016939,-0.0550127,8.37321,12.6611,-0.257148,-0.0110844,-0.00316247,-0.035516,147.345,1835.34,92.3119,0.581463,-0.0173287,-0.055663,9.1262,12.3664,-0.0492403,-0.0124653,-0.00133514,-0.0354896
54.91,55.0184,150.321,1839.86,97.8586,0.580753,-0.0173834,-0.0566323,8.43119,12.8476,-0.267158,-0.0895489,-0.000182619,-0.0356167,148.24,1836.48,92.2227,0.577778,-0.0175613,-0.0604813,9.11201,12.2832,-0.118459,-0.0540294,0.000460412,-0.0384973
55.01,55.1184,151.16,1841.14,97.8318,0.576999,-0.0175991,-0.0614004,8.34199,12.8163,-0.269154,-0.0508901,0.000488415,-0.0391092,148.904,1837.56,92.2746,0.573763,-0.0177624,-0.0648239,8.90903,12.1597,-0.0660421,-0.036635,0.000158358,-0.0420106
55.11,55.2184,151.988,1842.42,97.8048,0.572917,-0.017814,-0.0655782,8.17024,12.6653,-0.268519,-0.0365056,0.000185334,-0.0425045,149.472,1838.47,92.2704,0.569432,-0.0180272,-0.0683506,8.64363,11.9089,-0.0640796,-0.0239531,0.000190043,-0.0454482
55.21,55.3184,152.798,1843.68,97.7779,0.568519,-0.0180857,-0.0689047,7.92118,12.3985,-0.266121,-0.024796,0.000220272,-0.0458479,149.893,1839.13,92.3164,0.564777,-0.0183292,-0.0707956,8.2796,11.4706,-0.021035,-0.00937255,-0.000201893,-0.0491165
55.31,55.4184,153.578,1844.91,97.7514,0.563795,-0.0184026,-0.0711126,7.55864,11.9552,-0.26032,-0.0112371,-0.000170903,-0.0493245,150.245,1839.69,92.2173,0.559801,-0.0186923,-0.0720743,7.88842,10.9889,-0.100676,0.00280566,0.000424626,-0.0523857
55.41,55.5185,154.321,1846.09,97.7255,0.558755,-0.0187587,-0.0721616,7.1701,11.4682,-0.253744,0.000563735,0.000468205,-0.052433,150.496,1840.16,92.0682,0.554533,-0.0190109,-0.0722295,7.44701,10.4724,-0.214915,0.0143866,0.00145905,-0.0553475
55.51,55.6185,155.025,1847.22,97.7003,0.553429,-0.0190606,-0.0720957,6.75391,10.9316,-0.244953,0.0118192,0.0015196,-0.0552251,151.858,1842.28,91.8955,0.549074,-0.0192282,-0.0717026,7.95399,11.3572,-0.339064,-0.0140435,0.00310768,-0.0507094
55.61,55.7185,155.713,1848.34,97.6751,0.548056,-0.0192381,-0.0717632,7.22515,11.8361,-0.266809,-0.010561,0.00316804,-0.0507773,153.104,1844.15,91.849,0.543999,-0.0192628,-0.0721308,8.32406,11.9565,-0.349394,-0.0207807,0.00360837,-0.048506
55.71,55.8185,156.444,1849.54,97.648,0.543023,-0.0192602,-0.072337,7.52882,12.4743,-0.28066,-0.017406,0.0036635,-0.0486684,154.178,1845.91,91.8752,0.539106,-0.0192443,-0.0732161,8.52226,12.4223,-0.299179,-0.0221803,0.00355507,-0.0476147
55.81,55.9185,157.24,1850.87,97.6182,0.537907,-0.0192422,-0.0735606,7.7183,12.9374,-0.289916,-0.0122081,0.00362742,-0.0479425,155.052,1847.34,91.8921,0.534278,-0.0192329,-0.0745962,8.54005,12.5745,-0.260795,-0.0170503,0.00352028,-0.0481289
55.91,56.0185,158.011,1852.17,97.5891,0.533067,-0.0192343,-0.0749346,7.72416,13.0908,-0.292393,-0.0135126,0.00358624,-0.0484042,155.855,1848.45,91.7351,0.529397,-0.0192267,-0.0758637,8.4982,12.4557,-0.368287,-0.0105593,0.00459387,-0.0493737
56.01,56.1185,158.778,1853.48,97.56,0.528155,-0.0192049,-0.0761226,7.59956,13.0254,-0.28965,-0.0114214,0.00467612,-0.0495717,156.461,1849.48,91.6945,0.524393,-0.0191332,-0.0767417,8.29804,12.2784,-0.371407,-0.00215887,0.00488834,-0.0508765
56.11,56.2185,159.531,1854.77,97.5312,0.523114,-0.0191077,-0.0768634,7.4045,12.8393,-0.283239,-0.00690416,0.00497309,-0.0509456,157.057,1850.3,91.4743,0.519253,-0.0190111,-0.0770402,8.10662,11.9472,-0.521767,0.00524682,0.00641581,-0.0524584
56.21,56.3185,160.261,1856.05,97.5033,0.517934,-0.0189504,-0.0770082,7.15137,12.5502,-0.273765,-0.00120968,0.00652468,-0.052393,157.616,1851.11,91.5665,0.513967,-0.0187651,-0.0767284,7.89967,11.6239,-0.403175,0.0113725,0.0057894,-0.0537279
56.31,56.4185,160.967,1857.29,97.4763,0.512619,-0.0187221,-0.0765504,6.89464,12.2506,-0.263215,0.00449449,0.0058825,-0.0535353,157.924,1851.74,91.3687,0.508572,-0.0185685,-0.0757977,7.50345,11.1916,-0.532484,0.0220151,0.00727896,-0.0554169
56.41,56.5186,161.676,1858.56,97.4492,0.506906,-0.0184734,-0.0753627,6.54535,11.787,-0.249093,0.0113418,0.0073962,-0.0550203,158.125,1852.13,91.1076,0.503024,-0.0182172,-0.0740585,7.05212,10.5941,-0.703251,0.0321769,0.00940435,-0.0573609
56.51,56.6186,162.313,1859.71,97.4251,0.501299,-0.0180587,-0.07337,6.12433,11.176,-0.230165,0.0193178,0.00955536,-0.0567281,159.557,1854.47,91.0835,0.497389,-0.0176665,-0.0718875,7.64958,11.642,-0.665281,-0.000592165,0.00915037,-0.0506567
56.61,56.7186,162.946,1860.88,97.4016,0.495856,-0.0174991,-0.0715076,6.63434,12.2646,-0.244032,0.0148199,0.00926955,-0.0504969,160.73,1856.47,91.1091,0.49233,-0.0170975,-0.0709796,7.9844,12.3273,-0.589623,-0.00779544,0.00869385,-0.0474042
56.705,56.8186,163.62,1862.13,97.377,0.490892,-0.0169362,-0.0708795,6.9283,12.9614,-0.248934,0.00509205,0.00879049,-0.0474234,161.834,1858.22,91.1252,0.487556,-0.0165533,-0.0709118,8.23589,12.7565,-0.527955,-0.011598,0.00839344,-0.0457927
56.805,56.9186,164.319,1863.45,97.3522,0.486165,-0.0163981,-0.0710081,7.09796,13.4311,-0.249131,-0.00206211,0.00847482,-0.0459172,162.684,1859.74,91.2607,0.482915,-0.0160399,-0.0713627,8.25727,12.9532,-0.373278,-0.00871367,0.00741235,-0.0455864
56.905,57.0186,165.029,1864.8,97.3276,0.481532,-0.0159147,-0.071522,7.11557,13.6168,-0.244532,-0.00536077,0.0074704,-0.0457102,163.401,1860.97,91.1906,0.47829,-0.0156154,-0.0718873,8.16819,12.9015,-0.400209,-0.00352063,0.00784057,-0.0462294
57.005,57.1186,165.771,1866.22,97.3023,0.476654,-0.0154565,-0.0720228,7.0075,13.5708,-0.23609,-0.00394967,0.00792333,-0.0463244,164.01,1862.11,91.1656,0.473602,-0.0151568,-0.0721959,7.99714,12.7807,-0.387829,0.00167771,0.00799572,-0.0470585
57.105,57.2186,166.499,1867.64,97.278,0.471701,-0.0149716,-0.0722134,6.85231,13.433,-0.225785,0.000209297,0.00807671,-0.0470602,164.473,1862.9,91.2039,0.468842,-0.0146904,-0.0721713,7.72053,12.3772,-0.324559,0.011071,0.00779865,-0.048647
57.205,57.3186,167.172,1868.97,97.2561,0.466882,-0.0145173,-0.0719357,6.56691,13.0283,-0.211819,0.00785416,0.00786996,-0.0485052,164.796,1863.69,91.3117,0.463937,-0.0142605,-0.0714487,7.35173,12.0065,-0.209273,0.0189296,0.00711905,-0.0500031
57.305,57.4187,167.814,1870.25,97.2356,0.461932,-0.0141169,-0.0709466,6.27455,12.6031,-0.19876,0.0149528,0.00717051,-0.0496234,165.147,1864.22,91.1939,0.458926,-0.0138871,-0.0700692,7.03597,11.4564,-0.288915,0.0256618,0.00809215,-0.0513929
57.405,57.5187,168.424,1871.48,97.2164,0.456868,-0.0137046,-0.0693121,5.93171,12.0672,-0.184288,0.0213715,0.00816188,-0.0508061,165.463,1864.62,91.1742,0.453796,-0.0134207,-0.0680663,6.71764,10.8491,-0.281313,0.031696,0.00839905,-0.0526468
57.505,57.6187,169,1872.66,97.1987,0.451693,-0.0132246,-0.0670733,5.57067,11.4825,-0.168789,0.0272136,0.00846892,-0.0518451,166.58,1866.83,90.8367,0.448614,-0.0129075,-0.0657129,7.11264,11.8198,-0.537667,0.00548823,0.0104623,-0.046873
57.605,57.7187,169.574,1873.85,97.1816,0.446727,-0.0126099,-0.0651505,5.96363,12.4495,-0.174078,0.00942123,0.0105495,-0.0464329,167.486,1868.93,90.8136,0.443947,-0.0121559,-0.0644817,7.27252,12.5753,-0.512484,-0.000755318,0.0101583,-0.0435766
57.705,57.8187,170.183,1875.13,97.1642,0.442184,-0.01186,-0.0642316,6.21967,13.1369,-0.172392,0.0024749,0.0102501,-0.0434288,168.428,1870.76,90.8341,0.439566,-0.0114139,-0.063993,7.44951,13.0485,-0.453478,-0.00559446,0.00969219,-0.0417857
57.805,57.9187,170.813,1876.47,97.1472,0.437872,-0.0111321,-0.0639883,6.37342,13.6131,-0.167336,-0.00294858,0.00976641,-0.0417998,169.272,1872.33,90.6128,0.435333,-0.0106985,-0.0640329,7.53089,13.2655,-0.598232,-0.00624193,0.0109248,-0.041182
57.905,58.0187,171.452,1877.84,97.1309,0.433659,-0.0103655,-0.0641563,6.41426,13.852,-0.158235,-0.00488928,0.0110237,-0.0412556,169.974,1873.72,90.9133,0.431142,-0.00987124,-0.0643564,7.48858,13.3158,-0.301813,-0.00376218,0.00882525,-0.0413515
58.005,58.1187,172.091,1879.23,97.1156,0.429467,-0.00962465,-0.0644897,6.36212,13.8918,-0.147063,-0.0038436,0.00886398,-0.0414385,170.406,1874.71,90.9559,0.426942,-0.00925452,-0.064659,7.25831,13.0866,-0.242945,0.00428899,0.0085773,-0.042444
58.105,58.2187,172.75,1880.67,97.1008,0.425011,-0.00899221,-0.0646175,6.17097,13.6346,-0.134582,-0.000438943,0.00860573,-0.0424129,170.954,1875.51,90.5329,0.422639,-0.00864127,-0.0644831,7.11196,12.6724,-0.571028,0.00899761,0.0115269,-0.0436215
58.205,58.3187,173.354,1882.02,97.088,0.420652,-0.00824661,-0.0642718,5.93848,13.2746,-0.119928,0.00311056,0.0116464,-0.0434265,171.313,1876.15,90.4378,0.418213,-0.00775137,-0.063888,6.82164,12.1543,-0.602303,0.0170927,0.0124144,-0.0451098
58.305,58.4188,173.932,1883.32,97.0769,0.416162,-0.00731906,-0.0634171,5.63951,12.7597,-0.102106,0.00832077,0.0125446,-0.0446843,171.564,1876.77,90.4033,0.413677,-0.0067812,-0.0628385,6.46401,11.6588,-0.580915,0.0106605,0.0126677,-0.0443229
58.405,58.5188,174.483,1884.57,97.0675,0.411573,-0.006326,-0.0620422,5.33799,12.229,-0.0844105,0.0187269,0.0130689,-0.0457416,171.874,1877.27,90.4416,0.409015,-0.00576237,-0.0610344,6.18784,11.115,-0.501645,0.0261571,0.0129603,-0.047293
58.505,58.6188,175,1885.76,97.0599,0.406877,-0.00530511,-0.0600774,5.03825,11.6917,-0.0675404,0.0195154,0.0130666,-0.0464245,172.756,1879.76,90.4784,0.404347,-0.0047482,-0.0590929,6.4042,12.2462,-0.43015,0.00479616,0.0116665,-0.0420119
58.605,58.7188,175.525,1886.99,97.0535,0.402437,-0.00433295,-0.0585606,5.4152,12.7216,-0.0599086,0.0130189,0.0117395,-0.0416442,173.737,1881.76,90.2169,0.400135,-0.0038135,-0.0580564,6.71156,12.9382,-0.612399,-0.00507798,0.012793,-0.0390996
58.705,58.8188,176.079,1888.29,97.048,0.398348,-0.00333888,-0.05792,5.65869,13.4459,-0.0487082,0.00459926,0.0128797,-0.0390085,174.615,1883.69,90.4071,0.396175,-0.00275545,-0.0586596,6.88213,13.4563,-0.405439,-0.166958,0.0123088,-0.0375609
58.805,58.9188,176.653,1889.67,97.0438,0.394392,-0.0023081,-0.0623128,5.80961,13.9588,-0.0348973,-0.0595416,0.0123153,-0.0402893,175.237,1885.31,90.3578,0.392065,-0.00177882,-0.066945,6.82727,13.6892,-0.412631,-0.0941344,0.0122952,-0.0423732
58.905,59.0188,177.264,1891.14,97.0409,0.389828,-0.00131587,-0.0708574,5.8155,14.1547,-0.0201365,-0.0735977,0.0123218,-0.0450263,175.78,1886.73,90.7176,0.387467,-0.000894171,-0.0745804,6.71239,13.7286,-0.0823599,-0.0719188,0.00979707,-0.0475002
59.005,59.1188,177.842,1892.56,97.0395,0.384994,-0.00059279,-0.0779912,5.73917,14.1633,-0.00905896,-0.0661313,0.00975862,-0.0497402,176.255,1887.84,90.7802,0.382404,-0.000312986,-0.0810735,6.55112,13.5097,-0.023982,-0.0526939,0.00944353,-0.0527409
59.105,59.2188,178.406,1893.96,97.039,0.379684,-6.49738e-05,-0.0837925,5.56471,13.945,-0.000975538,-0.0535187,0.00940224,-0.0545244,176.752,1888.76,90.7135,0.376871,0.000169842,-0.0862152,6.44708,13.2128,-0.0772564,-0.03808,0.0100063,-0.057383
59.2,59.3188,178.952,1895.34,97.0392,0.373927,0.000414007,-0.088239,5.37026,13.6861,0.00608673,-0.0398845,0.00998241,-0.058763,177.077,1889.47,90.8033,0.371525,0.000600731,-0.0896969,6.23548,12.8117,0.00312837,-0.0360343,0.00998336,-0.0597688
59.3,59.4189,179.476,1896.69,97.0401,0.367747,0.000835932,-0.0911993,5.12254,13.2959,0.0119108,-0.0261638,0.00957242,-0.0627826,177.394,1890.17,90.683,0.365195,0.0009856,-0.0920849,5.98073,12.3272,-0.0970963,-0.0223206,0.00955801,-0.0634239
59.4,59.5189,179.972,1897.99,97.0415,0.361174,0.00126403,-0.0926908,4.84184,12.8178,0.0173195,-0.012071,0.0107999,-0.0664663,177.545,1890.6,90.8329,0.35848,0.00144715,-0.0930073,5.60911,11.6674,0.0354805,-0.00848291,0.0108034,-0.0667206
59.5,59.6189,180.436,1899.23,97.0435,0.35421,0.00166254,-0.0926213,4.49022,12.1421,0.0215229,0.00306909,0.0101545,-0.0704103,178.541,1893.05,90.9422,0.351372,0.0018066,-0.092311,5.9706,12.731,0.123314,0.00655643,0.0101247,-0.0701997
