sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
45.03,45.1173,-0.0323389,1897.53,98.1425,3.14056,0.00436938,0.000207399,0.0107364,-10.3713,0.0453164,0.000887409,-0.00487471,0.000191972,0.0831435,1903.69,92.0895,3.14057,0.00411747,0.000249363,0.21204,-9.77988,0.551667,0.0013349,-0.00762172,0.00023631
45.13,45.2174,-0.0313327,1896.55,98.1465,3.14058,0.00361297,0.000322401,0.00989024,-9.79765,0.0353988,0.00106496,-0.00788068,0.000317468,-0.0305451,1903.33,92.0043,3.1406,0.00336791,0.000337469,0.102951,-9.28137,0.438147,0.000136628,-0.0068851,0.000354817
45.23,45.3174,-0.0304076,1895.62,98.1495,3.14062,0.00291306,0.000367043,0.00904649,-9.29223,0.027069,0.000487934,-0.0070932,0.000384911,-0.0285335,1901.26,92.0726,3.14063,0.00267334,0.000383084,0.0962527,-10.2004,0.457965,0.000440307,-0.00683634,0.000363798
45.33,45.4174,-0.0294357,1894.6,98.1522,3.14066,0.00222219,0.000411026,0.00956208,-10.2111,0.0226911,0.000411783,-0.00702929,0.000392896,-0.0145073,1899.45,92.1763,3.14067,0.00197043,0.000428042,0.0998109,-10.8417,0.504802,0.000515771,-0.00724898,0.00038221
45.43,45.5174,-0.028442,1893.52,98.1542,3.1407,0.00149231,0.000457108,0.0097421,-10.8539,0.0161973,0.000419544,-0.00744632,0.000411247,-0.0498612,1897.97,92.0798,3.14071,0.00127478,0.000464776,0.0631609,-11.1598,0.385938,0.000124333,-0.00602902,0.000407215
45.53,45.6174,-0.0274627,1892.4,98.1555,3.14074,0.000878131,0.000478444,0.00956707,-11.1666,0.00980574,0.000210351,-0.00616449,0.000419394,0.0493364,1896.7,92.1945,3.14075,0.000643462,0.000501966,0.138242,-11.2875,0.447444,0.000878426,-0.00681729,0.00042826
45.63,45.7174,-0.0265183,1891.27,98.1562,3.14078,0.000194817,0.000540666,0.00918537,-11.2972,0.00220089,0.00053289,-0.00697415,0.000467176,-0.0407212,1895.64,92.2574,3.1408,-5.64304e-05,0.000541901,0.0542751,-11.2313,0.462146,-0.000193659,-0.00723537,0.000474606
45.73,45.8174,-0.0256291,1890.15,98.156,3.14083,-0.000532365,0.0005456,0.00861117,-11.241,-0.00598429,8.57162e-05,-0.00739546,0.000475773,-0.157047,1894.73,92.3714,3.14084,-0.000814177,0.000524122,-0.0441312,-11.0556,0.516944,-0.000932078,-0.0081872,0.000472817
45.83,45.9174,-0.0248051,1889.04,98.155,3.14087,-0.00135277,0.00048809,0.00797356,-11.0677,-0.0149721,-0.000494951,-0.00836969,0.000434819,-0.125416,1894.01,92.5634,3.14089,-0.00169303,0.00047391,-0.0150002,-10.7475,0.63033,-0.000363345,-0.00998073,0.000435143
45.93,46.0174,-0.0240503,1887.96,98.153,3.14091,-0.00235,0.000446994,0.00730114,-10.7659,-0.0253,-0.00042103,-0.0102145,0.000409225,-0.124233,1893.27,92.2895,3.14093,-0.00262355,0.00043288,-0.0128322,-10.4801,0.358068,-0.000393575,-0.00743136,0.000408652
46.025,46.1174,-0.0233583,1886.91,98.1502,3.14095,-0.0031104,0.00040664,0.00669475,-10.4862,-0.0326164,-0.000402894,-0.00753965,0.000382306,-0.0556494,1892.74,92.3695,3.14097,-0.00339863,0.000403694,0.0436315,-10.0571,0.393764,6.24964e-05,-0.00836939,0.000392874
46.125,46.2175,-0.0227329,1885.91,98.1466,3.14099,-0.0039471,0.000396112,0.00603565,-10.0648,-0.0397271,-0.000144973,-0.00849602,0.000386794,-0.0171649,1892.51,92.4132,3.14101,-0.00426586,0.000396507,0.0712065,-9.4295,0.397215,8.42608e-05,-0.00922833,0.000411272
46.225,46.3175,-0.0221833,1884.96,98.1425,3.14103,-0.00487036,0.000395914,0.00527588,-9.43802,-0.0459669,-2.46059e-05,-0.00936069,0.000411652,0.0129129,1890.55,92.3389,3.14105,-0.00514095,0.000401108,0.089759,-10.2511,0.305136,0.000228957,-0.00747046,0.000381494
46.325,46.4175,-0.0216309,1883.94,98.1371,3.14107,-0.00562924,0.000409067,0.00534017,-10.2559,-0.0577333,0.00010303,-0.00754754,0.000390795,0.076233,1888.89,92.4214,3.14109,-0.00589531,0.000423945,0.133676,-10.7678,0.347135,0.000573232,-0.00762399,0.00038081
46.425,46.5175,-0.0210907,1882.86,98.1307,3.14111,-0.00639409,0.000448531,0.00519357,-10.774,-0.068891,0.000341346,-0.00771557,0.000406847,0.0829662,1887.23,92.2175,3.14112,-0.00659077,0.00046197,0.128315,-11.2372,0.154278,0.000405266,-0.0052704,0.000399718
46.525,46.6175,-0.0205714,1881.74,98.1232,3.14115,-0.0069335,0.000485403,0.00496291,-11.2388,-0.0779252,0.000347032,-0.00527426,0.000422183,0.0497546,1886,92.2554,3.14117,-0.00712239,0.000489341,0.0911059,-11.3238,0.172474,8.66472e-06,-0.00541872,0.000423813
46.625,46.7175,-0.0200942,1880.61,98.1151,3.14119,-0.00747503,0.000497117,0.00452228,-11.3251,-0.0846574,0.000134176,-0.00543045,0.000430031,-0.056223,1884.9,92.2958,3.14121,-0.00767176,0.00047958,-0.00190088,-11.2966,0.191173,-0.00078551,-0.00565526,0.000423253
46.725,46.8175,-0.0196654,1879.48,98.1063,3.14123,-0.00804005,0.000450858,0.00404713,-11.2978,-0.0908371,-0.000382163,-0.00567465,0.000393144,0.0240039,1883.88,92.062,3.14125,-0.0081742,0.00044918,0.0630872,-11.2086,-0.0132665,0.000108657,-0.00351574,0.000392201
46.825,46.9175,-0.0192666,1878.3,98.0966,3.14128,-0.00841753,0.00044337,0.00355616,-11.2084,-0.0943496,-0.0001082,-0.00344644,0.000389014,0.00761293,1883.08,91.8854,3.14129,-0.00847711,0.000436987,0.0447426,-10.9513,-0.154888,-0.000234506,-0.00196655,0.000393533
46.925,47.0175,-0.0189395,1877.21,98.0873,3.14131,-0.00860947,0.000423687,0.00304969,-10.9521,-0.0942939,-0.000179593,-0.00183412,0.000381129,0.00809137,1882.38,91.851,3.14133,-0.00866171,0.000416729,0.0415134,-10.6308,-0.17016,-0.000240508,-0.00172068,0.00038675
47.025,47.1176,-0.0186629,1876.14,98.0781,3.14135,-0.00877651,0.000401431,0.00255559,-10.6319,-0.0933131,-0.000210392,-0.00157959,0.000372356,-0.0175849,1881.89,91.8931,3.14136,-0.00884493,0.000389442,0.0174081,-10.1666,-0.12242,-0.000441608,-0.00226276,0.000380047
47.125,47.2176,-0.0184367,1875.13,98.0691,3.14139,-0.0089984,0.00036492,0.00206751,-10.1669,-0.0914886,-0.00032988,-0.00213978,0.000355307,0.0324113,1881.43,91.7297,3.1414,-0.00902178,0.000361622,0.0564061,-9.71678,-0.244537,-5.09905e-05,-0.000752273,0.000365517
47.225,47.3176,-0.0182558,1874.15,98.0603,3.14143,-0.00906692,0.000350698,0.00162468,-9.71962,-0.0881294,-0.000165712,-0.000564401,0.00035565,-0.0583928,1879.43,91.6672,3.14144,-0.00906791,0.000334851,-0.0215368,-10.551,-0.275335,-0.000767362,8.89232e-05,0.000318385
47.325,47.4176,-0.0180959,1873.1,98.0507,3.14146,-0.00905449,0.00029752,0.00144165,-10.5542,-0.0955657,-0.000489685,0.00026863,0.000281104,-0.0500343,1877.58,91.6226,3.14146,-0.00903711,0.000282796,-0.0130412,-11.1921,-0.289064,-0.000486713,0.00060371,0.000252076
47.425,47.5176,-0.0179563,1871.98,98.0406,3.14148,-0.00898808,0.000249548,0.00125859,-11.1954,-0.100628,-0.000463659,0.000772612,0.000222739,-0.00512611,1875.94,91.3084,3.14149,-0.00888962,0.000244231,0.0243061,-11.6084,-0.519656,-0.000103002,0.00331853,0.000207073
47.525,47.6176,-0.0178371,1870.82,98.0304,3.1415,-0.00864718,0.000228035,0.00106959,-11.6196,-0.10048,-0.000243308,0.0035716,0.000194582,0.0301704,1874.66,91.3676,3.14151,-0.0085662,0.000228076,0.0508673,-11.7103,-0.429792,6.44804e-05,0.00272931,0.000190408
47.625,47.7176,-0.0177398,1869.65,98.0204,3.14152,-0.00836684,0.000224659,0.000855254,-11.7179,-0.0980438,-6.11866e-05,0.00293672,0.0001886,0.125263,1873.52,91.2776,3.14153,-0.00826508,0.000240647,0.123607,-11.6832,-0.467781,0.000681324,0.00342331,0.000196185
47.725,47.8176,-0.0176656,1868.48,98.0108,3.14154,-0.00801669,0.000268015,0.000611532,-11.6929,-0.0937402,0.000347074,0.00364179,0.000221953,0.145436,1872.63,91.1633,3.14155,-0.00788727,0.000281367,0.129921,-11.4574,-0.522347,0.000470577,0.00434915,0.000236634
47.825,47.9176,-0.0176188,1867.33,98.0019,3.14157,-0.00757317,0.000310119,0.000316488,-11.4697,-0.0868639,0.000398923,0.00459002,0.000261841,0.0962536,1871.94,91.2148,3.14157,-0.00745814,0.000310166,0.0796733,-11.0867,-0.43856,-9.46569e-05,0.00386444,0.000275082
47.925,48.0177,-0.0176027,1866.22,97.9937,3.14159,-0.00717931,0.00031619,-1.36861e-06,-11.0954,-0.0796586,0.000112679,0.00407194,0.000278574,0.0832463,1871.34,91.4308,3.1416,-0.0071243,0.000313718,0.0627222,-10.6798,-0.228558,-0.000128087,0.00185065,0.000289292
48.025,48.1177,-0.0176175,1865.16,97.9861,3.14162,-0.00699009,0.000311,-0.000309442,-10.6822,-0.0746707,-2.34443e-05,0.00196716,0.000285834,0.0141651,1870.94,91.5585,3.14163,-0.00697342,0.00029651,0.00182327,-10.1382,-0.106828,-0.000593279,0.000565012,0.000292656
48.125,48.2177,-0.0176608,1864.14,97.979,3.14165,-0.00693133,0.000270621,-0.000580027,-10.1385,-0.0702744,-0.000330554,0.000628407,0.000265063,1.71443e-05,1870.49,91.4458,3.14166,-0.00688245,0.000256844,-0.0097581,-9.6795,-0.189284,-0.000487464,0.00164491,0.000265216
48.225,48.3177,-0.0177282,1863.17,97.9724,3.14168,-0.00676301,0.000227687,-0.000800309,-9.68113,-0.0654746,-0.000397981,0.00175218,0.000234761,0.0459116,1868.42,91.4427,3.14168,-0.00671417,0.000223047,0.0281213,-10.5728,-0.176541,-9.17468e-05,0.00164067,0.00020779
48.325,48.4177,-0.0178261,1862.12,97.9653,3.1417,-0.00659582,0.000209057,-0.00109,-10.5741,-0.0697458,-0.000209706,0.00172817,0.000195904,0.0482654,1866.68,91.5209,3.1417,-0.00656877,0.000203839,0.0277509,-11.1247,-0.0990354,-0.000162777,0.000908195,0.000181187
48.425,48.5177,-0.0179503,1861,97.958,3.14171,-0.00650335,0.000191701,-0.00134435,-11.125,-0.0723505,-0.00016974,0.000954269,0.000170545,0.0459417,1865.33,91.7222,3.14172,-0.00652896,0.00018593,0.0236302,-11.3134,0.071632,-0.000195791,-0.000857886,0.000162925
48.525,48.6177,-0.0180957,1859.87,97.9506,3.14173,-0.00659018,0.000173449,-0.00154676,-11.3134,-0.0745585,-0.000170546,-0.000886976,0.000151884,0.0351639,1864.08,91.734,3.14173,-0.00660811,0.00016863,0.0131161,-11.5084,0.0759955,-0.000189468,-0.000898209,0.000145363
48.62,48.7177,-0.0182608,1858.72,97.943,3.14174,-0.00668152,0.000150431,-0.00173292,-11.5084,-0.0768951,-0.000209165,-0.00093277,0.000130017,0.0906883,1862.95,91.775,3.14175,-0.00670615,0.000152023,0.0572865,-11.4851,0.103193,-0.000116411,-0.0012341,0.000130845
48.72,48.8177,-0.0184408,1857.57,97.9352,3.14176,-0.00680699,0.000157562,-0.00188057,-11.4854,-0.0781821,3.0415e-05,-0.00128089,0.000134323,0.0881847,1861.93,91.6519,3.14176,-0.0068102,0.000157931,0.0505792,-11.381,-0.00552304,2.78099e-05,-0.00015988,0.000135898
48.82,48.9177,-0.0186345,1856.43,97.9275,3.14177,-0.00682267,0.000159671,-0.00201885,-11.3808,-0.0776489,2.62323e-05,-0.000152861,0.000137411,0.0764221,1861.13,91.5526,3.14177,-0.00680908,0.000158263,0.0368745,-11.111,-0.0859307,-2.6815e-06,0.000682671,0.000139759
48.92,49.0178,-0.018839,1855.32,97.9199,3.14178,-0.00675231,0.00015335,-0.00212467,-11.1111,-0.0750268,-4.33887e-05,0.000730467,0.000135781,0.0804734,1860.53,91.4345,3.14179,-0.00671806,0.00015216,0.037171,-10.6913,-0.175138,-4.68184e-05,0.00171851,0.000140036
49.02,49.1178,-0.0190505,1854.25,97.9128,3.1418,-0.00657626,0.000147816,-0.0021928,-10.6925,-0.0703178,-4.7986e-05,0.00181433,0.000136061,0.0336623,1860.13,91.32,3.1418,-0.00652057,0.000141784,-0.0039974,-10.1503,-0.254163,-0.00012501,0.00279363,0.000138205
49.12,49.2178,-0.0192653,1853.24,97.9063,3.14181,-0.00629062,0.000119409,-0.0022143,-10.1532,-0.063871,-0.000234973,0.00293676,0.000117647,0.0304176,1859.86,91.5946,3.14181,-0.0062916,0.000113994,-0.00631537,-9.54109,-0.00975523,-0.000242834,-4.85344e-05,0.000119711
49.22,49.3178,-0.0194785,1852.28,97.9003,3.14182,-0.00629507,9.33299e-05,-0.00218612,-9.54091,-0.0600615,-0.000244717,-3.94633e-05,9.84827e-05,-0.0444864,1858.01,91.8576,3.14182,-0.00634422,8.09577e-05,-0.0668295,-10.2726,0.205291,-0.00035706,-0.00246416,8.07082e-05
49.32,49.4178,-0.0197175,1851.26,97.8937,3.14183,-0.0065463,3.44555e-05,-0.00241843,-10.2746,-0.0672617,-0.000512332,-0.00257377,3.77907e-05,-0.0296214,1856.12,91.8014,3.14183,-0.00657898,2.49047e-05,-0.0492731,-10.9758,0.142799,-0.000495347,-0.00163869,2.6685e-05
49.42,49.5178,-0.0199769,1850.16,97.8864,3.14183,-0.00671327,-1.18489e-05,-0.00259675,-10.9766,-0.0736898,-0.000450073,-0.00170937,-6.56748e-06,-0.0392063,1854.63,91.9648,3.14183,-0.00677187,-2.14436e-05,-0.053068,-11.2903,0.264323,-0.000453318,-0.00293831,-1.46914e-05
49.52,49.6178,-0.0202429,1849.03,97.8787,3.14183,-0.00701269,-5.80637e-05,-0.00263934,-11.2932,-0.0791971,-0.000438728,-0.0030657,-4.66284e-05,-0.0369891,1853.42,92.0212,3.14183,-0.00707911,-6.60538e-05,-0.0469377,-11.3574,0.288754,-0.000420542,-0.00332947,-5.34089e-05
49.62,49.7178,-0.0205052,1847.89,97.8705,3.14182,-0.00735158,-9.65981e-05,-0.00258124,-11.3608,-0.0835217,-0.000373813,-0.00346506,-8.01868e-05,-0.0578977,1852.3,91.9104,3.14182,-0.00739723,-0.0001056,-0.0601489,-11.3443,0.174902,-0.00039188,-0.00228697,-8.79236e-05
49.72,49.8178,-0.0207579,1846.76,97.8621,3.14181,-0.00758366,-0.000139648,-0.00246378,-11.3455,-0.0860421,-0.000400132,-0.00236389,-0.000117292,-0.128011,1851.34,91.8545,3.14181,-0.00761937,-0.000154375,-0.112373,-11.2047,0.115136,-0.000498437,-0.00178854,-0.000130791
49.82,49.9179,-0.0209938,1845.64,97.8535,3.14179,-0.00776453,-0.000209753,-0.00226453,-11.2055,-0.0870072,-0.000624034,-0.00183457,-0.000178174,-0.0687604,1850.49,91.7176,3.14179,-0.00777628,-0.00021513,-0.054943,-10.9795,-0.00579201,-0.000506045,-0.000586305,-0.000187705
49.92,50.0179,-0.0212056,1844.54,97.8449,3.14177,-0.00782247,-0.00023639,-0.00200192,-10.9793,-0.0858867,-0.000304406,-0.000570497,-0.000208503,0.00994281,1850.02,91.926,3.14177,-0.00787566,-0.00023253,0.0136578,-10.4681,0.164443,-0.000145311,-0.00266403,-0.000216539
50.02,50.1179,-0.0213858,1843.49,97.8366,3.14175,-0.00809203,-0.000218426,-0.00168661,-10.4691,-0.0847179,0.000107305,-0.0027358,-0.000205689,0.0534722,1849.62,91.9803,3.14175,-0.00815952,-0.000210877,0.048011,-9.94682,0.195308,0.000191959,-0.00338001,-0.000209842
50.12,50.2179,-0.0215364,1842.5,97.8284,3.14173,-0.00843393,-0.000181831,-0.00140596,-9.9485,-0.0839069,0.000321013,-0.00346872,-0.000182474,0.0508329,1849.1,91.6323,3.14173,-0.00843232,-0.000175496,0.0419488,-9.56038,-0.104091,0.000318294,8.55805e-05,-0.000183348
50.22,50.3179,-0.0216634,1841.54,97.8203,3.14172,-0.00842166,-0.000150414,-0.00118668,-9.56069,-0.0805188,0.000310244,0.000170225,-0.000157527,0.0704934,1847.15,91.7262,3.14171,-0.00843478,-0.000142517,0.0545496,-10.3712,-0.0191455,0.000334952,-0.000654353,-0.000137982
50.32,50.4179,-0.0217857,1840.51,97.8115,3.1417,-0.00848588,-0.000111743,-0.00115716,-10.371,-0.0880091,0.000366833,-0.000626739,-0.000109173,0.097624,1845.28,91.6249,3.1417,-0.00847722,-0.000101644,0.07221,-11.0433,-0.10014,0.00040734,0.000437325,-9.39127e-05
50.42,50.5179,-0.0219043,1839.4,97.8022,3.1417,-0.00843938,-6.26011e-05,-0.00114472,-11.0436,-0.093203,0.000459736,0.000500564,-5.96948e-05,-0.0190757,1843.71,91.5547,3.1417,-0.00841767,-6.62734e-05,-0.0287556,-11.425,-0.149181,0.000256954,0.00109049,-5.91111e-05
50.52,50.6179,-0.0220252,1838.2,97.7921,3.14169,-0.00832123,-7.7705e-05,-0.00113051,-11.6308,-0.0967845,0.000110132,0.00110083,-6.60049e-05,0.0107348,1842.32,91.5513,3.14169,-0.00830463,-7.73753e-05,-0.00212429,-11.6303,-0.139782,-2.29101e-05,0.0011101,-6.50714e-05
50.62,50.7179,-0.0221347,1837.04,97.7825,3.14168,-0.00821139,-7.56109e-05,-0.0010481,-11.5452,-0.0948044,-0.000303294,0.000224224,-6.29583e-05,-0.0274612,1841.26,91.6502,3.14168,-0.00820799,-7.74488e-05,-0.0330718,-11.5455,-0.0478038,-3.29424e-05,0.000227804,-6.55309e-05
50.72,50.818,-0.0222357,1835.89,97.7731,3.14168,-0.00819075,-8.99492e-05,-0.000947859,-11.3154,-0.0926836,-5.62491e-05,-0.000453488,-7.77388e-05,-0.0203266,1840.38,91.7233,3.14168,-0.00819756,-9.12918e-05,-0.0245643,-11.3157,0.0156263,-0.000107092,-0.000453735,-7.8221e-05
50.82,50.918,-0.0223261,1834.76,97.7638,3.14167,-0.00822986,-9.78259e-05,-0.000836044,-11.052,-0.0909582,-5.66087e-05,0.000817717,-8.65817e-05,-0.022,1839.58,91.575,3.14167,-0.00821752,-9.88488e-05,-0.0239263,-11.0518,-0.106448,-7.50586e-05,0.000825305,-8.70778e-05
50.92,51.018,-0.0224049,1833.65,97.7547,3.14166,-0.0081466,-0.000102769,-0.000709048,-10.6333,-0.0866273,0.000202825,0.000437981,-9.57478e-05,0.00455714,1838.99,91.6086,3.14166,-0.00813997,-0.000101862,-0.000339146,-10.6334,-0.070365,-1.18577e-05,0.000443504,-9.38695e-05
51.02,51.118,-0.022471,1832.59,97.7461,3.14165,-0.00810471,-9.79016e-05,-0.000581896,-10.1144,-0.0819758,-0.000632725,-0.000438986,-9.18878e-05,-0.0860544,1838.56,91.6893,3.14165,-0.00811129,-0.000101679,-0.0741381,-10.1144,0.00108595,-6.25588e-05,-0.000437996,-9.80172e-05
51.12,51.218,-0.022524,1831.58,97.7379,3.14164,-0.0081515,-0.000129599,-0.000441818,-9.476,-0.0772453,-0.000494814,-0.00110388,-0.000131607,-0.121396,1838.33,91.7384,3.14164,-0.00816807,-0.000134991,-0.0968923,-9.47573,0.0410002,-0.000293433,-0.00110544,-0.000136718
51.22,51.318,-0.0225618,1830.63,97.7301,3.14162,-0.00826975,-0.00017002,-0.000322849,-10.2382,-0.084669,-0.0010312,-0.00253651,-0.00015797,-0.200907,1836.45,91.9147,3.14162,-0.00830791,-0.000179815,-0.15378,-10.2358,0.181258,-0.000465918,-0.00254788,-0.000167839
51.32,51.418,-0.0225853,1829.6,97.7215,3.1416,-0.00852852,-0.000233475,-0.000135527,-11.0012,-0.0938264,0.000551061,-0.00254367,-0.000210651,-0.0578884,1834.49,91.9581,3.1416,-0.0085668,-0.000234758,-0.0247253,-10.9997,0.201868,-0.00040649,-0.00255566,-0.000205723
51.415,51.518,-0.0225881,1828.5,97.712,3.14158,-0.00877219,-0.00023119,9.41433e-05,-11.3704,-0.0997455,-6.3593e-05,0.000669219,-0.000199189,-0.0759962,1832.93,91.6114,3.14158,-0.00876208,-0.000231983,-0.0374643,-11.3703,-0.0970128,-5.0098e-05,0.000676078,-0.000199723
51.52,51.618,-0.0225662,1827.31,97.7015,3.14156,-0.00869367,-0.000242565,0.000339608,-11.5397,-0.100325,-0.000676747,0.00118862,-0.00020046,-0.146978,1831.59,91.5512,3.14156,-0.00868169,-0.000244122,-0.0922446,-11.539,-0.138155,-0.000157465,0.00119762,-0.000206198
51.62,51.718,-0.0225175,1826.09,97.6911,3.14154,-0.00856931,-0.000285561,0.00060831,-11.5594,-0.0990585,-0.00041635,0.00089539,-0.000240577,-0.208001,1830.41,91.5833,3.14154,-0.00856483,-0.000287633,-0.134448,-11.5586,-0.100796,-0.00041635,0.000895391,-0.000240577
51.715,51.8181,-0.0224428,1824.94,97.6812,3.14151,-0.00850054,-0.000343208,0.00089694,-11.3161,-0.0961951,-0.000519124,-0.000645392,-0.00029528,-0.208105,1829.56,91.7539,3.14151,-0.00850377,-0.000345791,-0.123579,-11.3157,0.0464372,-0.000519124,-0.000645392,-0.000295281
51.815,51.9181,-0.0223369,1823.81,97.6716,3.14148,-0.00853453,-0.000385561,0.00123009,-11.0894,-0.0946455,-0.000383206,0.00145828,-0.000339383,-0.184355,1828.7,91.5136,3.14148,-0.00852724,-0.000387462,-0.0941595,-11.0884,-0.153155,-0.000383204,0.00145828,-0.000339382
51.915,52.0181,-0.0221965,1822.71,97.6623,3.14145,-0.00839655,-0.000412947,0.00155784,-10.65,-0.0894255,-0.000306861,0.000697438,-0.000378964,-0.24507,1828.13,91.5886,3.14144,-0.00839306,-0.000414465,-0.135956,-10.6492,-0.0795557,-0.00030686,0.000697438,-0.000378964
52.015,52.1181,-0.0220219,1821.65,97.6534,3.14141,-0.00829327,-0.000442473,0.00191829,-10.3006,-0.0854278,-0.000189477,0.0028101,-0.000420497,-0.143027,1827.5,91.3619,3.1414,-0.00827922,-0.000443402,-0.0417386,-10.2977,-0.257776,-0.000189473,0.0028101,-0.000420496
52.115,52.2181,-0.0218112,1820.63,97.6451,3.14136,-0.00800866,-0.000417721,0.00223421,-9.79672,-0.0784603,0.000256738,0.00263238,-0.000419576,-0.0617325,1827.09,91.3763,3.14136,-0.0079955,-0.00041642,0.027898,-9.79441,-0.225007,0.000256741,0.00263238,-0.000419577
52.215,52.3181,-0.0215663,1819.64,97.6373,3.14133,-0.00772536,-0.000370773,0.00280522,-10.4998,-0.081116,0.000364999,0.00359295,-0.000348124,-0.147645,1825.25,91.263,3.14132,-0.0077074,-0.000368935,-0.0443728,-10.4957,-0.299,0.000365003,0.00359294,-0.000348125
52.315,52.4181,-0.0212663,1818.58,97.6293,3.14129,-0.00736654,-0.000349101,0.00331537,-11.0109,-0.0811134,0.000297505,0.00310679,-0.000312355,-0.0641508,1823.57,91.2987,3.14129,-0.00735101,-0.000347602,0.0272699,-11.0084,-0.245591,0.000297508,0.00310679,-0.000312356
52.415,52.5181,-0.0208987,1817.42,97.6209,3.14126,-0.00702977,-0.000293853,0.00376117,-11.3511,-0.0797972,0.00048445,0.00338205,-0.000258153,-0.0631433,1822.05,91.2539,3.14126,-0.00702977,-0.000293853,0.0258689,-11.3484,-0.262034,0.000484452,0.00338205,-0.000258155
52.515,52.6182,-0.0205085,1816.28,97.6131,3.14124,-0.00669111,-0.000242118,0.00407942,-11.4978,-0.0769341,0.000509699,0.00314978,-0.000210933,-0.0444175,1820.73,91.2688,3.14124,-0.00669111,-0.000242118,0.0390183,-11.4957,-0.228569,0.000509701,0.00314978,-0.000210935
52.615,52.7182,-0.02009,1815.13,97.6056,3.14122,-0.0063668,-0.000174266,0.00428977,-11.4923,-0.0731699,0.00072138,0.00340777,-0.000154919,0.0733512,1819.59,91.2299,3.14122,-0.0063668,-0.000174266,0.131792,-11.4892,-0.241674,0.000721382,0.00340777,-0.000154922
52.715,52.8182,-0.019656,1813.99,97.5985,3.14121,-0.00605267,-7.55966e-05,0.00432856,-11.2731,-0.0682331,0.000835423,0.0018532,-7.30577e-05,-0.00695278,1818.71,91.4014,3.14121,-0.00605267,-7.55966e-05,0.0556261,-11.2729,-0.0822408,0.000835423,0.0018532,-7.30594e-05
52.815,52.9182,-0.0192238,1812.87,97.5918,3.1412,-0.00590717,-5.56478e-06,0.0042027,-10.8205,-0.063919,0.000818884,-0.000189987,-1.24697e-05,0.167662,1818.14,91.6213,3.1412,-0.00590717,-5.56478e-06,0.193363,-10.8184,0.103686,0.000818884,-0.000189987,-1.24695e-05
52.915,53.0182,-0.0188077,1811.79,97.5854,3.14121,-0.00594002,0.000120939,0.00401837,-10.4791,-0.0622467,0.00113938,-0.000725413,0.000102554,0.182113,1817.48,91.6728,3.14121,-0.00594002,0.000120939,0.189382,-10.4767,0.137176,0.00113938,-0.000725412,0.000102555
53.015,53.1182,-0.0184164,1810.75,97.5792,3.14123,-0.00601639,0.000228696,0.00367623,-10.0102,-0.0602259,0.0010205,-0.000719922,0.00021413,0.180442,1817,91.6636,3.14123,-0.00601639,0.000228696,0.172591,-10.0082,0.118521,0.0010205,-0.000719921,0.000214131
53.115,53.2182,-0.018065,1809.77,97.5732,3.14125,-0.00609425,0.000307282,0.00319322,-9.37428,-0.0571299,0.000721306,-0.000837904,0.00031403,0.116038,1816.78,91.6623,3.14125,-0.00609425,0.000307282,0.106056,-9.37324,0.107738,0.000721307,-0.000837904,0.000314031
53.215,53.3182,-0.0177558,1808.81,97.5674,3.14129,-0.0062019,0.000348057,0.00310724,-10.1144,-0.0627292,0.000443709,-0.00186965,0.000333293,0.127313,1814.94,91.7875,3.14129,-0.0062019,0.000348057,0.106601,-10.112,0.200972,0.000443711,-0.00186965,0.000333293
53.315,53.4182,-0.0174583,1807.79,97.561,3.14132,-0.00639632,0.00039207,0.00292259,-10.7428,-0.0687153,0.000425966,-0.0019775,0.00035415,0.140864,1813.16,91.8258,3.14132,-0.00639632,0.00039207,0.108956,-10.7403,0.215876,0.000425968,-0.0019775,0.000354151
53.415,53.5182,-0.0174583,1807.79,97.561,3.14132,-0.00639632,0.00039207,0.00292259,-10.7428,-0.0687153,0.000425966,-0.0019775,0.00035415,0.177696,1811.58,91.6878,3.14136,-0.00657134,0.000440076,0.130088,-11.1529,0.0857976,0.000469753,-0.000572392,0.000382939
53.515,53.6183,-0.0171698,1806.65,97.5536,3.14136,-0.00657424,0.000443433,0.00259628,-11.1538,-0.0733287,0.000674065,-0.000578654,0.000387048,0.226441,1810.28,91.7406,3.1414,-0.00663916,0.000499587,0.159205,-11.2982,0.121873,0.000573871,-0.000992487,0.000428756
53.615,53.7183,-0.0169308,1805.53,97.5462,3.1414,-0.00664416,0.000503699,0.00216598,-11.2997,-0.0750785,0.000825195,-0.00100079,0.000433713,0.171201,1809.09,91.6307,3.14144,-0.00672149,0.000560031,0.101226,-11.3483,0.0223338,0.00051106,2.36255e-06,0.000479706
53.715,53.8183,-0.0167383,1804.4,97.5386,3.14145,-0.00672149,0.000560603,0.00165076,-11.3486,-0.0762803,0.000117675,3.88405e-07,0.000484095,0.113029,1808.05,91.3808,3.14149,-0.00667845,0.000578356,0.045582,-11.2713,-0.183097,0.000158915,0.0021844,0.000501948
