sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
47.865,195.702,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,195.802,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,195.902,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,196.002,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,196.102,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,196.202,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,196.302,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,196.402,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,196.502,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,196.602,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,196.702,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,196.802,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,196.902,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,197.002,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,197.102,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
-26.675,197.202,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,0,0,0,1.5708,0,0,0,0,0,0,-0,-0
-26.675,197.302,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,0,0,0,1.5708,0,0,0,0,0,0,-0,-0
-26.675,197.402,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,0,0,0,1.5708,0,0,0,0,0,0,-0,-0
-26.67,197.502,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,0,0,0,1.5708,0,0,0,0,0,0,-0,-0
-26.67,197.602,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,0,0,0,1.5708,0,0,0,0,0,0,-0,-0
-26.67,197.702,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,0,0,0,1.5708,0,0,0,0,0,0,-0,-0
-26.58,197.802,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-0.0228775,0.0212688,0.00389902,1.5708,0,0,-0.0208496,0.0193269,0.00356369,0,-0,-0
-26.485,197.902,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-0.0248582,0.0231049,0.00423757,1.5708,0,0,-0.0208496,0.0193269,0.00356369,0,-0,-0
-26.385,198.002,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-0.0851292,0.0823246,0.0178936,1.5708,0,0,-0.108056,0.105186,0.0234966,0,-0,-0
-26.285,198.102,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-0.217196,0.203408,0.0400755,1.5708,0,0,-0.318778,0.297321,0.0579602,0,-0,-0
-26.185,198.202,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-0.454854,0.430192,0.0905106,1.5708,0,0,-0.681866,0.645007,0.136723,0,-0,-0
-26.085,198.302,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-0.86844,0.8196,0.161047,1.5708,0,0,-1.26816,1.19651,0.233246,0,-0,-0
-25.985,198.402,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-1.51586,1.4268,0.29809,1.5708,0,0,-2.09941,1.97498,0.414821,0,-0,-0
-25.885,198.502,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-2.41856,2.29196,0.467959,1.5708,0,0,-3.15468,2.99168,0.610585,0,-0,-0
-25.785,198.602,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-3.66526,3.47624,0.698551,1.5708,0,0,-4.45087,4.22365,0.846559,0,-0,-0
-25.685,198.702,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-5.19375,4.93795,0.995564,1.5708,0,0,-5.93419,5.64605,1.13696,0,-0,-0
-25.59,198.802,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-7.17422,6.76301,1.23426,1.5708,0,0,-7.63923,7.19548,1.29063,0,-0,-0
-25.49,198.902,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-9.44923,8.87908,1.61766,1.5708,0,0,-9.38276,8.80681,1.58408,0,-0,-0
-25.39,199.002,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-11.9253,11.2388,2.12906,1.5708,0,0,-11.056,10.416,1.96815,0,-0,-0
-25.29,199.102,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-14.5391,13.6514,2.50211,1.5708,0,0,-12.6109,11.8295,2.14984,0,-0,-0
-25.19,199.202,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-17.1514,16.0724,3.01095,1.5708,0,0,-13.9374,13.045,2.43834,0,-0,-0
-25.09,199.302,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-19.6055,18.3932,3.3106,1.5708,0,0,-14.9337,13.9999,2.49078,0,-0,-0
-24.99,199.402,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-22.0026,20.5472,3.75908,1.5708,0,0,-15.7502,14.6811,2.67095,0,-0,-0
-24.89,199.502,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-24.137,22.6026,4.2191,1.5708,0,0,-16.2386,15.1939,2.83938,0,-0,-0
-24.79,199.602,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.9798,24.2919,4.4658,1.5708,0,0,-16.4242,15.3379,2.80782,0,-0,-0
-24.69,199.702,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-27.5935,25.8502,4.52802,1.5708,0,0,-16.4005,15.3582,2.6272,0,-0,-0
-24.59,199.802,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-28.8597,27.1044,4.88302,1.5708,0,0,-16.098,15.1303,2.70187,0,-0,-0
-24.49,199.902,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-29.8517,28.0373,5.07992,1.5708,0,0,-15.6066,14.6689,2.64358,0,-0,-0
-24.39,200.002,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-30.7098,28.7815,5.25837,1.5708,0,0,-15.0521,14.0985,2.57578,0,-0,-0
-24.29,200.102,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-31.3926,29.4321,5.60076,1.5708,0,0,-14.4144,13.5097,2.64155,0,-0,-0
-24.19,200.202,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-31.913,29.8884,5.70078,1.5708,0,0,-13.7056,12.8213,2.51525,0,-0,-0
-24.09,200.302,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-32.181,30.3042,6.01441,1.5708,0,0,-12.8618,12.1583,2.56278,0,-0,-0
-23.99,200.402,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-32.4147,30.5311,6.36985,1.5708,0,0,-12.0592,11.4041,2.63839,0,-0,-0
-23.89,200.502,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-32.513,30.5217,6.4129,1.5708,0,0,-11.2163,10.5291,2.47037,0,-0,-0
-23.79,200.602,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-32.5669,30.5703,6.31767,1.5708,0,0,-10.4045,9.76549,2.21014,0,-0,-0
-23.69,200.702,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-32.4476,30.6258,6.36635,1.5708,0,0,-9.52265,9.06522,2.07911,0,-0,-0
-23.59,200.802,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-32.2382,30.5919,6.23746,1.5708,0,0,-8.63888,8.34976,1.82287,0,-0,-0
-23.49,200.902,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-32.0466,30.3786,6.05489,1.5708,0,0,-7.83501,7.55132,1.54498,0,-0,-0
-23.39,201.002,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-31.7243,30.1063,5.76166,1.5708,0,0,-6.99165,6.76778,1.20354,0,-0,-0
-23.29,201.102,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-31.4546,29.8957,5.89012,1.5708,0,0,-6.25176,6.09011,1.20972,0,-0,-0
-23.19,201.202,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-31.0924,29.5628,5.89862,1.5708,0,0,-5.49653,5.36967,1.1237,0,-0,-0
-23.09,201.302,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-30.6579,29.2969,5.91826,1.5708,0,0,-4.74273,4.75474,1.05267,0,-0,-0
-22.99,201.402,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-30.288,28.8543,5.7965,1.5708,0,0,-4.09532,4.05067,0.878569,0,-0,-0
-22.89,201.502,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-29.9504,28.5396,5.64931,1.5708,0,0,-3.52168,3.49797,0.698097,0,-0,-0
-22.79,201.602,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-29.4876,28.2545,5.65356,1.5708,0,0,-2.89533,3.01001,0.647714,0,-0,-0
-22.695,201.702,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-29.2325,28.0351,5.70835,1.5708,0,0,-2.47638,2.60976,0.640033,0,-0,-0
-22.595,201.802,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-28.8691,27.6837,5.66618,1.5708,0,0,-2.00606,2.13832,0.558306,0,-0,-0
-22.495,201.902,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-28.5747,27.2185,5.5036,1.5708,0,0,-1.62478,1.61533,0.390083,0,-0,-0
-22.395,202.002,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-28.2646,26.8969,5.34712,1.5708,0,0,-1.26064,1.24307,0.23946,0,-0,-0
-22.295,202.102,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-28.0285,26.5757,5.37595,1.5708,0,0,-0.981529,0.899692,0.24322,0,-0,-0
-22.195,202.202,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-27.7415,26.2948,5.31077,1.5708,0,0,-0.684556,0.613785,0.174216,0,-0,-0
-22.095,202.302,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-27.3891,26.0698,5.54013,1.5708,0,0,-0.360027,0.392973,0.33764,0,-0,-0
-21.995,202.402,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-27.1367,25.7913,5.30001,1.5708,0,0,-0.137664,0.147897,0.12644,0,-0,-0
-21.895,202.502,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-26.8792,25.4907,5.4578,1.5708,0,0,0.0715167,-0.0953058,0.238371,0,-0,-0
-21.795,202.602,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-26.6661,25.3422,5.572,1.5708,0,0,0.230328,-0.202464,0.308051,0,-0,-0
-21.695,202.702,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-26.5184,25.1456,5.62388,1.5708,0,0,0.326521,-0.338515,0.324305,0,-0,-0
-21.595,202.802,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-26.2439,24.924,5.61916,1.5708,0,0,0.512999,-0.483224,0.29566,0,-0,-0
-21.495,202.902,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-26.009,24.8635,5.56902,1.5708,0,0,0.654544,-0.492616,0.234198,0,-0,-0
-21.395,203.002,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.8186,24.8559,5.41985,1.5708,0,0,0.75091,-0.460535,0.101125,0,-0,-0
-21.295,203.102,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.6705,24.6778,5.28317,1.5708,0,0,0.810345,-0.564492,-0.0121041,0,-0,-0
-21.195,203.202,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.5482,24.5651,5.06447,1.5708,0,0,0.845421,-0.610219,-0.180533,0,-0,-0
-21.095,203.302,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.5425,24.3905,4.93465,1.5708,0,0,0.787594,-0.700575,-0.267819,0,-0,-0
-20.995,203.402,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.4903,24.2483,4.80186,1.5708,0,0,0.77006,-0.759242,-0.351066,0,-0,-0
-20.895,203.502,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.6266,24.2687,4.81917,1.5708,0,0,0.607455,-0.687464,-0.311737,0,-0,-0
-20.795,203.602,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.578,24.1888,4.77495,1.5708,0,0,0.600357,-0.698736,-0.323087,0,-0,-0
-20.695,203.702,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.5717,24.1175,4.80543,1.5708,0,0,0.560902,-0.702616,-0.27548,0,-0,-0
-20.595,203.802,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.6114,24.1207,4.79024,1.5708,0,0,0.488425,-0.64813,-0.266929,0,-0,-0
-20.495,203.902,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.4851,24.0508,4.68136,1.5708,0,0,0.550759,-0.654595,-0.33207,0,-0,-0
-20.395,204.002,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.4745,23.966,4.34789,1.5708,0,0,0.518139,-0.672234,-0.56776,0,-0,-0
-20.295,204.102,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.4748,23.9207,4.38697,1.5708,0,0,0.479449,-0.65773,-0.495095,0,-0,-0
-20.195,204.202,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.3884,24.0959,4.69008,1.5708,0,0,0.511389,-0.471956,-0.221351,0,-0,-0
-20.095,204.302,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.3538,23.9702,4.50181,1.5708,0,0,0.500468,-0.535193,-0.352176,0,-0,-0
-19.995,204.402,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.3608,24.027,4.6326,1.5708,0,0,0.457822,-0.450926,-0.223637,0,-0,-0
-19.895,204.502,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.4396,24.0453,4.51475,1.5708,0,0,0.364947,-0.406244,-0.301622,0,-0,-0
-19.795,204.602,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.5095,24.0416,4.58357,1.5708,0,0,0.282358,-0.378735,-0.224702,0,-0,-0
-19.695,204.702,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.529,24.0577,4.54776,1.5708,0,0,0.2458,-0.337618,-0.236116,0,-0,-0
-19.595,204.802,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.5777,24.0044,4.52854,1.5708,0,0,0.188933,-0.354347,-0.23358,0,-0,-0
-19.495,204.902,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.5823,23.9509,4.42605,1.5708,0,0,0.171137,-0.37,-0.296974,0,-0,-0
-19.395,205.002,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.6113,23.975,4.42757,1.5708,0,0,0.13542,-0.323285,-0.273502,0,-0,-0
-19.3,205.102,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.6574,23.9785,4.37192,1.5708,0,0,0.0888817,-0.296274,-0.296926,0,-0,-0
-19.2,205.202,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.6544,24.0633,4.54451,1.5708,0,0,0.0845519,-0.207094,-0.1384,0,-0,-0
-19.1,205.302,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.6422,24.0938,4.52444,1.5708,0,0,0.0878452,-0.16748,-0.143862,0,-0,-0
-19,205.402,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.5631,24.025,4.52452,1.5708,0,0,0.143708,-0.20921,-0.133013,0,-0,-0
-18.9,205.502,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.6642,24.0088,4.41853,1.5708,0,0,0.0511888,-0.206235,-0.208309,0,-0,-0
-18.8,205.602,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.6649,24.0194,4.51606,1.5708,0,0,0.0465626,-0.181597,-0.114839,0,-0,-0
-18.7,205.702,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.665,24.0184,4.28983,1.5708,0,0,0.0427764,-0.168034,-0.284376,0,-0,-0
-18.6,205.802,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.655,24.0647,4.23373,1.5708,0,0,0.0474774,-0.119052,-0.307242,0,-0,-0
-18.5,205.902,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.648,24.0047,4.36904,1.5708,0,0,0.0492681,-0.156813,-0.177136,0,-0,-0
-18.4,206.002,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.661,24.0941,4.62326,1.5708,0,0,0.0351771,-0.0744021,0.0359906,0,-0,-0
-18.37,206.102,-25.7571,24.412,4.96948,1.5708,0,0,0,0,0,0,-0,-0,-25.7381,24.0008,4.6223,1.5708,0,0,-0.0296036,-0.149951,0.0343021,0,-0,-0
-18.3,206.202,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-25.7402,23.9903,4.6247,4.44089e-16,0.0166651,6.93986e-18,-0.0296036,-0.149951,0.0343021,0,-0,-0
-18.2,206.302,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-25.8439,24.1168,4.57097,4.44089e-16,0.0166651,6.93986e-18,-0.108463,-0.0391631,-0.0104527,0,-0,-0
-18.1,206.402,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-25.9226,24.0469,4.4792,4.44089e-16,0.0166651,6.93986e-18,-0.161555,-0.0907166,-0.0814252,0,-0,-0
-18,206.502,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-25.9611,24.0159,4.46487,4.44089e-16,0.0166651,6.93986e-18,-0.179059,-0.107927,-0.0862623,0,-0,-0
-17.9,206.602,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-25.9436,24.1691,4.89169,4.44089e-16,0.0166651,6.93986e-18,-0.15196,0.0201986,0.254723,0,-0,-0
-17.8,206.702,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-25.9634,24.1815,4.88572,4.44089e-16,0.0166651,6.93986e-18,-0.155589,0.0283239,0.230191,0,-0,-0
-17.7,206.802,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-25.9223,24.1749,4.88045,4.44089e-16,0.0166651,6.93986e-18,-0.111406,0.0209421,0.208124,0,-0,-0
-17.6,206.902,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-21.5759,222.584,17.6277,4.44089e-16,0.0166651,6.93986e-18,3.28577,154.7,10.1297,0,-0,-0
-17.5,207.002,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-17.5546,403.247,28.9977,4.44089e-16,0.0166651,6.93986e-18,6.16306,283.416,18.1998,0,-0,-0
-17.4,207.102,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-14.0837,566.419,39.4954,4.44089e-16,0.0166651,6.93986e-18,8.38619,388.418,24.9577,0,-0,-0
-17.3,207.202,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-10.8807,712.898,49.1204,4.44089e-16,0.0166651,6.93986e-18,10.2266,472.201,30.507,0,-0,-0
-17.2,207.302,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-8.13825,842.993,57.3903,4.44089e-16,0.0166651,6.93986e-18,11.5646,536.68,34.5677,0,-0,-0
-17.1,207.402,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-5.67063,957.576,64.7426,4.44089e-16,0.0166651,6.93986e-18,12.5843,584.055,37.5973,0,-0,-0
-17,207.502,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-3.56054,1057.56,70.8719,4.44089e-16,0.0166651,6.93986e-18,13.2464,616.381,39.4395,0,-0,-0
-16.9,207.602,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-1.75983,1144.12,76.2604,4.44089e-16,0.0166651,6.93986e-18,13.6164,635.746,40.5622,0,-0,-0
-16.8,207.702,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0898832,1218.14,80.8106,4.44089e-16,0.0166651,6.93986e-18,13.856,643.87,40.9461,0,-0,-0
-16.7,207.802,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,1.21531,1280.66,84.714,4.44089e-16,0.0166651,6.93986e-18,13.7935,642.414,40.7975,0,-0,-0
-16.6,207.902,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,2.41529,1332.5,88.0784,4.44089e-16,0.0166651,6.93986e-18,13.6542,632.78,40.2418,0,-0,-0
-16.5,208.002,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,3.25646,1374.79,90.8787,4.44089e-16,0.0166651,6.93986e-18,13.247,616.481,39.2912,0,-0,-0
-16.4,208.102,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,4.08219,1408.43,93.1032,4.44089e-16,0.0166651,6.93986e-18,12.8595,594.728,37.9673,0,-0,-0
-16.3,208.202,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,4.66366,1434.45,94.7447,4.44089e-16,0.0166651,6.93986e-18,12.3124,568.746,36.2935,0,-0,-0
-16.2,208.302,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,5.02512,1453.45,95.9036,4.44089e-16,0.0166651,6.93986e-18,11.6369,539.332,34.3749,0,-0,-0
-16.1,208.402,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,5.34364,1466.57,96.8598,4.44089e-16,0.0166651,6.93986e-18,10.9805,507.637,32.4479,0,-0,-0
-16,208.502,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,5.48745,1474.44,97.666,4.44089e-16,0.0166651,6.93986e-18,10.2394,474.327,30.554,0,-0,-0
-15.905,208.602,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,5.58239,1477.63,97.8459,4.44089e-16,0.0166651,6.93986e-18,9.51793,439.964,28.3208,0,-0,-0
-15.805,208.702,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,5.44236,1476.99,97.7914,4.44089e-16,0.0166651,6.93986e-18,8.66997,405.297,26.079,0,-0,-0
-15.705,208.802,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,5.32551,1473.09,97.5781,4.44089e-16,0.0166651,6.93986e-18,7.90585,370.792,23.8879,0,-0,-0
-15.605,208.902,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,5.22868,1466.61,97.2797,4.44089e-16,0.0166651,6.93986e-18,7.21661,336.958,21.8008,0,-0,-0
-15.505,209.002,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,5.08267,1457.82,96.7851,4.44089e-16,0.0166651,6.93986e-18,6.5427,303.96,19.7234,0,-0,-0
