sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
47.865,133.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,133.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,133.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,133.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,133.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,134.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,134.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,134.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,134.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,134.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,134.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,134.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,134.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,134.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,134.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,135.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,135.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,135.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,135.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,135.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,135.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,135.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,135.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,135.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,135.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,136.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,136.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,136.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,136.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,136.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,136.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,136.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,136.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,136.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,136.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,137.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,137.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,137.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,137.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,137.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,137.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,137.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,137.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,137.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,137.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,138.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,138.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,138.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,138.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,138.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,138.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,138.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,138.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,138.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,138.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,139.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,139.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,139.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,139.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,139.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,139.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,139.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,139.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,139.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,139.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,140.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,140.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,140.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,140.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,140.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,140.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,140.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,140.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,140.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,140.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,141.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,141.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,141.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,141.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,141.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,141.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,141.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,141.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,141.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,141.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,142.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,142.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,142.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,142.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,142.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,142.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,142.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,142.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,142.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,142.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,143.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,143.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,143.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,143.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,143.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,143.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,143.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,143.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,143.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,143.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,144.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,144.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,144.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,144.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,144.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,144.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,144.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,144.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,144.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
